,valid_precision,valid_recall,valid_f1,valid_treshold
4046,0.999703,0.8041089,0.89130145,0.9918446
4047,0.99970293,0.80398947,0.8912281,0.9918451
4048,0.99970293,0.80387,0.8911547,0.99186957
4049,0.9997029,0.8037506,0.8910812,0.9918852
4050,0.9997028,0.8036311,0.8910078,0.9918921
4051,0.99970275,0.8035117,0.89093435,0.991915
4052,0.99970275,0.80339223,0.89086086,0.99192387
4053,0.9997027,0.80327284,0.8907875,0.99193585
4054,0.99970263,0.8031534,0.89071405,0.99194723
4055,0.9997026,0.80303395,0.89064056,0.9919689
4056,0.9997026,0.8029145,0.890567,0.9919853
4057,0.9997025,0.80279505,0.8904935,0.99198544
4058,0.99970245,0.8026756,0.89042,0.991991
4059,0.99970245,0.80255616,0.8903466,0.99201
4060,0.9997024,0.8024367,0.89027303,0.9920123
4061,0.99970233,0.80231726,0.8901994,0.99201787
4062,0.9997023,0.8021978,0.8901259,0.9920258
4063,0.9997023,0.80207837,0.8900524,0.9920414
4064,0.9997022,0.8019589,0.88997877,0.99205023
4065,0.99970216,0.8018395,0.8899052,0.9920517
4066,0.9997021,0.80172,0.8898316,0.9920587
4067,0.9997021,0.8016006,0.88975805,0.9920604
4068,0.99970204,0.8014811,0.8896844,0.9920746
4069,0.999702,0.8013617,0.8896108,0.99209106
4070,0.9997019,0.80124223,0.8895372,0.99209434
4071,0.9997019,0.8011228,0.8894636,0.9920968
4072,0.99970186,0.80100334,0.8893899,0.9920969
4073,0.9997018,0.8008839,0.8893162,0.9921112
4074,0.99970174,0.80076444,0.8892426,0.99212295
4075,0.99970174,0.800645,0.889169,0.9921295
4076,0.9997017,0.80052555,0.88909525,0.9921346
4077,0.9997016,0.8004061,0.8890215,0.9921457
4078,0.99970156,0.80028665,0.8889478,0.9921698
4079,0.99970156,0.8001672,0.8888741,0.9921745
4080,0.9997015,0.80004776,0.8888004,0.99219453
4081,0.99970144,0.7999283,0.8887267,0.99221873
4082,0.9997014,0.79980886,0.8886529,0.99222696
4083,0.9997014,0.7996894,0.88857925,0.9922463
4084,0.9997013,0.79957,0.88850546,0.99226063
4085,0.99970126,0.7994506,0.88843167,0.99227387
4086,0.9997012,0.7993311,0.8883579,0.9922766
4087,0.9997012,0.7992117,0.88828415,0.9922984
4088,0.99970114,0.79909223,0.8882103,0.99229914
4089,0.9997011,0.7989728,0.8881365,0.99230075
4090,0.999701,0.79885334,0.88806266,0.99230725
4091,0.999701,0.7987339,0.88798887,0.9923092
4092,0.99970096,0.79861444,0.887915,0.9923281
4093,0.9997009,0.798495,0.88784117,0.99234736
4094,0.99970084,0.79837555,0.8877673,0.99237764
4095,0.99970084,0.7982561,0.88769346,0.9923914
4096,0.9997008,0.79813665,0.8876195,0.99241453
4097,0.9997007,0.7980172,0.88754565,0.9924178
4098,0.99970067,0.79789776,0.8874718,0.99242
4099,0.99970067,0.7977783,0.88739794,0.99242216
4100,0.9997006,0.79765886,0.8873239,0.99244493
4101,0.99970055,0.7975394,0.88724995,0.9924474
4102,0.9997005,0.79741997,0.8871761,0.9924723
4103,0.9997005,0.7973005,0.8871022,0.9925121
4104,0.9997004,0.79718107,0.88702816,0.9925358
4105,0.99970037,0.7970616,0.8869542,0.9925464
4106,0.9997003,0.7969422,0.88688016,0.99256355
4107,0.9997003,0.7968227,0.88680625,0.9925868
4108,0.99970025,0.7967033,0.8867322,0.9925944
4109,0.9997002,0.79658383,0.88665825,0.99259675
4110,0.9997001,0.7964644,0.8865842,0.9925996
4111,0.9997001,0.79634494,0.88651025,0.9926091
4112,0.99970007,0.7962255,0.8864361,0.9926098
4113,0.9997,0.79610604,0.8863621,0.99261427
4114,0.99969995,0.7959866,0.88628805,0.9926151
4115,0.99969995,0.7958672,0.8862141,0.99261767
4116,0.9996999,0.79574776,0.8861399,0.99262345
4117,0.99969983,0.7956283,0.88606584,0.99262565
4118,0.9996998,0.79550886,0.88599175,0.9926335
4119,0.9996998,0.7953894,0.88591766,0.9926455
4120,0.9996997,0.79526997,0.8858435,0.9926563
4121,0.99969965,0.7951505,0.8857694,0.99266654
4122,0.9996996,0.7950311,0.8856953,0.99268967
4123,0.9996996,0.7949116,0.8856212,0.9926964
4124,0.99969953,0.7947922,0.8855469,0.99271435
4125,0.9996995,0.7946727,0.8854728,0.9927188
4126,0.9996994,0.7945533,0.8853987,0.99272925
4127,0.99969935,0.79443383,0.8853245,0.9927371
4128,0.99969935,0.7943144,0.8852503,0.9927475
4129,0.9996993,0.79419494,0.885176,0.9927683
4130,0.99969923,0.7940755,0.88510185,0.9927724
4131,0.9996992,0.79395604,0.88502765,0.9927753
4132,0.9996992,0.7938366,0.88495344,0.99279803
4133,0.9996991,0.79371715,0.8848791,0.9927999
4134,0.99969906,0.7935977,0.88480484,0.9928092
4135,0.999699,0.79347825,0.88473064,0.9928168
4136,0.999699,0.7933588,0.88465637,0.9928254
4137,0.99969894,0.79323936,0.8845821,0.9928267
4138,0.9996989,0.7931199,0.8845078,0.99286336
4139,0.9996988,0.79300046,0.88443345,0.9928738
4140,0.9996988,0.792881,0.8843592,0.9928934
4141,0.99969876,0.79276156,0.8842848,0.9929079
4142,0.9996987,0.7926421,0.8842105,0.99291635
4143,0.99969864,0.79252267,0.88413614,0.992942
4144,0.99969864,0.7924032,0.8840619,0.99294865
4145,0.9996986,0.7922838,0.8839874,0.99296945
4146,0.9996985,0.7921644,0.8839131,0.99297136
4147,0.99969846,0.79204494,0.8838387,0.99299085
4148,0.99969846,0.7919255,0.8837644,0.9930079
4149,0.9996984,0.79180604,0.88368994,0.9930253
4150,0.99969834,0.7916866,0.8836155,0.9930634
4151,0.9996983,0.79156715,0.88354105,0.99307936
4152,0.9996982,0.7914477,0.88346666,0.9931021
4153,0.9996982,0.79132825,0.8833923,0.99310327
4154,0.99969816,0.7912088,0.88331777,0.9931195
4155,0.9996981,0.79108936,0.8832433,0.99312544
4156,0.99969804,0.7909699,0.8831688,0.99314404
4157,0.99969804,0.79085046,0.8830944,0.99315625
4158,0.999698,0.790731,0.88301986,0.9931598
4159,0.9996979,0.79061157,0.8829454,0.9931605
4160,0.99969786,0.7904921,0.88287085,0.9931853
4161,0.99969786,0.79037267,0.8827964,0.9931966
4162,0.9996978,0.7902532,0.8827218,0.9932112
4163,0.99969774,0.7901338,0.8826473,0.99322766
4164,0.9996977,0.7900143,0.8825727,0.9932348
4165,0.9996977,0.7898949,0.8824982,0.99324894
4166,0.9996976,0.78977543,0.8824236,0.99325067
4167,0.99969757,0.789656,0.88234895,0.9932747
4168,0.9996975,0.78953654,0.8822744,0.9932852
4169,0.99969745,0.7894171,0.8821998,0.9932899
4170,0.99969745,0.78929764,0.88212526,0.9932914
4171,0.9996974,0.7891782,0.8820506,0.9932996
4172,0.9996973,0.78905874,0.8819759,0.99333066
4173,0.99969727,0.7889393,0.8819013,0.99333644
4174,0.99969727,0.78881985,0.8818267,0.99333876
4175,0.9996972,0.7887004,0.881752,0.99334997
4176,0.99969715,0.788581,0.8816774,0.993353
4177,0.9996971,0.78846157,0.8816027,0.99335444
4178,0.9996971,0.7883421,0.881528,0.99336
4179,0.999697,0.7882227,0.8814532,0.9933657
4180,0.99969697,0.7881032,0.8813786,0.99337786
4181,0.9996969,0.7879838,0.8813039,0.99338007
4182,0.99969685,0.7878643,0.8812291,0.9933877
4183,0.99969685,0.7877449,0.8811544,0.99339527
4184,0.9996968,0.78762543,0.8810796,0.9934097
4185,0.99969673,0.787506,0.88100487,0.9934129
4186,0.9996967,0.78738654,0.8809301,0.9934168
4187,0.9996967,0.7872671,0.8808554,0.9934277
4188,0.9996966,0.78714764,0.8807805,0.99342996
4189,0.99969655,0.7870282,0.8807057,0.9934604
4190,0.9996965,0.78690875,0.8806309,0.9934824
4191,0.9996965,0.7867893,0.88055617,0.99348515
4192,0.99969643,0.78666985,0.8804813,0.9934901
4193,0.9996964,0.7865504,0.88040644,0.993491
4194,0.9996963,0.78643095,0.8803316,0.9934958
4195,0.99969625,0.7863115,0.8802567,0.993518
4196,0.99969625,0.78619206,0.8801819,0.993523
4197,0.9996962,0.7860726,0.880107,0.99354506
4198,0.99969614,0.78595316,0.88003206,0.9935528
4199,0.9996961,0.7858337,0.87995714,0.9935546
4200,0.9996961,0.78571427,0.8798823,0.9935602
4201,0.999696,0.7855948,0.87980735,0.99357986
4202,0.99969596,0.7854754,0.87973243,0.9935923
4203,0.9996959,0.7853559,0.87965745,0.9935928
4204,0.99969584,0.7852365,0.8795825,0.9935998
4205,0.99969584,0.78511703,0.8795076,0.99361163
4206,0.9996958,0.7849976,0.87943256,0.99361765
4207,0.9996957,0.7848782,0.87935764,0.9936418
4208,0.99969566,0.78475875,0.8792827,0.99364436
4209,0.99969566,0.7846393,0.87920773,0.9936473
4210,0.9996956,0.78451985,0.8791326,0.9936559
4211,0.99969554,0.7844004,0.8790576,0.99365824
4212,0.9996955,0.78428096,0.8789826,0.9936659
4213,0.9996954,0.7841615,0.8789076,0.99368227
4214,0.9996954,0.78404206,0.8788326,0.99369794
4215,0.99969536,0.7839226,0.8787574,0.9937284
4216,0.9996953,0.78380316,0.8786823,0.99373466
4217,0.99969524,0.7836837,0.8786073,0.9937366
4218,0.99969524,0.78356427,0.87853223,0.99375397
4219,0.9996952,0.7834448,0.8784571,0.993772
4220,0.9996951,0.7833254,0.87838197,0.9937734
4221,0.99969506,0.7832059,0.87830687,0.9937789
4222,0.999695,0.7830865,0.87823176,0.99378985
4223,0.999695,0.78296703,0.87815666,0.9938007
4224,0.99969494,0.7828476,0.87808144,0.99380577
4225,0.9996949,0.78272814,0.8780063,0.99380857
4226,0.9996948,0.7826087,0.87793106,0.99381083
4227,0.9996948,0.78248924,0.87785596,0.9938181
4228,0.99969476,0.7823698,0.87778074,0.9938198
4229,0.9996947,0.78225034,0.8777056,0.993822
4230,0.99969465,0.7821309,0.8776303,0.99382657
4231,0.9996946,0.78201145,0.8775551,0.9938356
4232,0.9996946,0.781892,0.8774799,0.9938471
4233,0.9996945,0.78177255,0.87740463,0.9938539
4234,0.99969447,0.7816531,0.8773294,0.9938735
4235,0.9996944,0.78153366,0.8772541,0.9938744
4236,0.99969435,0.7814142,0.8771788,0.9938822
4237,0.99969435,0.78129476,0.87710357,0.99389726
4238,0.9996943,0.7811754,0.8770283,0.9938984
4239,0.9996942,0.7810559,0.876953,0.9939241
4240,0.99969417,0.7809365,0.8768777,0.99392986
4241,0.99969417,0.78081703,0.87680244,0.9939322
4242,0.9996941,0.7806976,0.87672704,0.9939401
4243,0.99969405,0.78057814,0.87665164,0.99394184
4244,0.999694,0.7804587,0.8765763,0.99395144
4245,0.99969393,0.78033924,0.876501,0.9939774
4246,0.99969393,0.7802198,0.8764257,0.99398106
4247,0.9996939,0.78010035,0.8763502,0.9939978
4248,0.9996938,0.7799809,0.87627476,0.99400514
4249,0.99969375,0.77986145,0.8761994,0.9940101
4250,0.9996937,0.779742,0.876124,0.99403125
4251,0.9996937,0.77962255,0.8760487,0.99404234
4252,0.99969363,0.7795031,0.8759731,0.9940487
4253,0.9996936,0.77938366,0.87589765,0.9940665
4254,0.9996935,0.7792642,0.87582225,0.9940771
4255,0.9996935,0.77914476,0.87574685,0.994091
4256,0.99969345,0.7790253,0.8756713,0.99410063
4257,0.9996934,0.77890587,0.8755958,0.99410725
4258,0.99969333,0.7787864,0.8755203,0.9941195
4259,0.9996933,0.778667,0.8754448,0.9941228
4260,0.9996933,0.7785475,0.87536937,0.9941256
4261,0.9996932,0.7784281,0.8752938,0.994136
4262,0.99969316,0.77830863,0.8752182,0.99415225
4263,0.9996931,0.7781892,0.8751427,0.99417454
4264,0.99969304,0.77806973,0.8750672,0.99418044
4265,0.99969304,0.7779503,0.87499166,0.99419194
4266,0.999693,0.77783084,0.874916,0.99420565
4267,0.9996929,0.7777114,0.87484044,0.9942367
4268,0.99969286,0.77759194,0.8747648,0.9942398
4269,0.99969286,0.77747256,0.8746893,0.99424064
4270,0.9996928,0.7773531,0.87461364,0.99424654
4271,0.99969274,0.77723366,0.874538,0.99424666
4272,0.9996927,0.7771142,0.87446237,0.99426454
4273,0.9996926,0.77699476,0.8743867,0.99426913
4274,0.9996926,0.7768753,0.8743111,0.9942715
4275,0.99969256,0.77675587,0.87423533,0.994273
4276,0.9996925,0.7766364,0.8741597,0.9942768
4277,0.99969244,0.776517,0.87408406,0.99431264
4278,0.9996924,0.7763975,0.87400836,0.9943557
4279,0.9996924,0.7762781,0.87393266,0.9943575
4280,0.9996923,0.77615863,0.87385684,0.99436027
4281,0.99969226,0.7760392,0.87378114,0.99437165
4282,0.9996922,0.77591974,0.87370545,0.9943752
4283,0.99969214,0.7758003,0.8736297,0.99440974
4284,0.99969214,0.77568084,0.873554,0.9944119
4285,0.9996921,0.7755614,0.8734781,0.99441224
4286,0.999692,0.77544194,0.87340236,0.9944178
4287,0.99969196,0.7753225,0.8733266,0.9944226
4288,0.9996919,0.77520305,0.8732508,0.9944284
4289,0.9996919,0.7750836,0.873175,0.99443096
4290,0.99969184,0.77496415,0.8730991,0.99443734
4291,0.9996918,0.7748447,0.87302333,0.99444526
4292,0.9996917,0.77472526,0.8729475,0.9944807
4293,0.99969167,0.7746058,0.87287164,0.9944817
4294,0.99969167,0.77448636,0.8727958,0.9944846
4295,0.9996916,0.7743669,0.8727199,0.9945042
4296,0.99969155,0.77424747,0.872644,0.994511
4297,0.9996915,0.774128,0.87256813,0.99451506
4298,0.9996914,0.7740086,0.87249225,0.9945228
4299,0.9996914,0.7738892,0.87241644,0.9945299
4300,0.99969137,0.77376974,0.87234044,0.99453133
4301,0.9996913,0.7736503,0.87226444,0.99453694
4302,0.99969125,0.77353084,0.87218857,0.99455065
4303,0.9996912,0.7734114,0.87211263,0.9945511
4304,0.9996912,0.77329195,0.8720367,0.99455726
4305,0.9996911,0.7731725,0.87196064,0.9945604
4306,0.99969107,0.77305305,0.87188464,0.994572
4307,0.999691,0.7729336,0.8718087,0.9945809
4308,0.99969095,0.77281415,0.8717327,0.994585
4309,0.99969095,0.7726947,0.8716567,0.99460346
4310,0.9996909,0.77257526,0.8715806,0.9946036
4311,0.99969083,0.7724558,0.87150455,0.9946096
4312,0.9996908,0.77233636,0.87142855,0.99461645
4313,0.9996907,0.7722169,0.87135255,0.99461997
4314,0.9996907,0.77209747,0.8712765,0.9946302
4315,0.99969065,0.771978,0.8712003,0.9946314
4316,0.9996906,0.7718586,0.87112427,0.9946315
4317,0.99969053,0.7717391,0.87104815,0.9946337
4318,0.9996905,0.7716197,0.8709721,0.99465203
4319,0.9996905,0.77150023,0.87089604,0.9946569
4320,0.9996904,0.7713808,0.8708198,0.9946696
4321,0.99969035,0.77126133,0.87074363,0.9946861
4322,0.9996903,0.7711419,0.8706675,0.9947113
4323,0.99969023,0.77102244,0.8705914,0.9947272
4324,0.99969023,0.770903,0.8705153,0.99476033
4325,0.9996902,0.77078354,0.87043905,0.9947653
4326,0.9996901,0.7706641,0.8703628,0.9947684
4327,0.99969006,0.77054465,0.87028664,0.99477273
4328,0.99969,0.7704252,0.87021047,0.9947797
4329,0.99969,0.77030575,0.8701343,0.99478686
4330,0.99968994,0.77018636,0.87005806,0.99478936
4331,0.9996899,0.7700669,0.86998177,0.9947897
4332,0.9996898,0.76994747,0.86990553,0.99479103
4333,0.99968976,0.769828,0.8698293,0.9947944
4334,0.99968976,0.7697086,0.86975306,0.9948001
4335,0.9996897,0.7695891,0.8696768,0.9948367
4336,0.99968964,0.7694697,0.8696004,0.9948502
4337,0.9996896,0.76935023,0.8695241,0.99485517
4338,0.9996895,0.7692308,0.8694478,0.9948567
4339,0.99968946,0.76911134,0.86937153,0.99487066
4340,0.99968946,0.7689919,0.86929524,0.9948715
4341,0.9996894,0.76887244,0.8692188,0.9948802
4342,0.99968934,0.768753,0.8691424,0.9948862
4343,0.9996893,0.76863354,0.8690661,0.99488753
4344,0.9996892,0.7685141,0.86898977,0.994894
4345,0.9996892,0.76839465,0.8689134,0.9948946
4346,0.99968916,0.7682752,0.86883694,0.9949049
4347,0.99968904,0.7680363,0.8686841,0.99490744
4348,0.999689,0.76791686,0.8686077,0.9949144
4349,0.999689,0.7677974,0.86853135,0.99491715
4350,0.9996889,0.76767796,0.8684548,0.9949226
4351,0.99968886,0.7675585,0.86837834,0.9949242
4352,0.9996888,0.76743907,0.86830187,0.9949268
4353,0.99968874,0.7673196,0.86822546,0.99493587
4354,0.99968874,0.7672002,0.868149,0.9949362
4355,0.9996887,0.7670807,0.86807245,0.99494016
4356,0.9996886,0.7669613,0.86799586,0.9949411
4357,0.99968857,0.7668418,0.8679194,0.9949456
4358,0.9996885,0.7667224,0.8678429,0.99495065
4359,0.99968845,0.76660293,0.8677663,0.99495333
4360,0.99968845,0.76648355,0.8676899,0.9949614
4361,0.9996884,0.7663641,0.86761326,0.9949616
4362,0.9996883,0.76624465,0.86753666,0.9949674
4363,0.99968827,0.7661252,0.86746013,0.9949698
4364,0.9996882,0.76600575,0.86738354,0.9949708
4365,0.9996882,0.7658863,0.867307,0.9949727
4366,0.99968815,0.76576686,0.86723036,0.99497694
4367,0.9996881,0.7656474,0.86715364,0.9949825
4368,0.999688,0.76552796,0.86707705,0.99498355
4369,0.99968797,0.7654085,0.8670004,0.99498546
4370,0.9996879,0.76528907,0.86692375,0.99498665
4371,0.9996879,0.7651696,0.86684716,0.99498886
4372,0.99968785,0.7650502,0.8667704,0.994998
4373,0.9996878,0.7649307,0.86669374,0.9950145
4374,0.99968773,0.7648113,0.8666171,0.9950328
4375,0.9996877,0.7646918,0.8665403,0.9950382
4376,0.9996877,0.7645724,0.86646366,0.99504185
4377,0.9996876,0.76445293,0.8663869,0.99504447
4378,0.99968755,0.7643335,0.8663101,0.9950512
4379,0.9996875,0.76421404,0.8662334,0.99505377
4380,0.99968743,0.7640946,0.86615664,0.9950559
4381,0.9996874,0.76397514,0.86607987,0.99506253
4382,0.9996874,0.7638557,0.8660031,0.9950753
4383,0.9996873,0.76373625,0.86592627,0.99508435
4384,0.99968725,0.7636168,0.86584955,0.9950866
4385,0.9996872,0.76349735,0.86577266,0.9951003
4386,0.99968714,0.7633779,0.86569583,0.99510103
4387,0.99968714,0.76325846,0.86561906,0.9951013
4388,0.9996871,0.763139,0.86554223,0.9951174
4389,0.999687,0.76301956,0.86546534,0.99513644
4390,0.99968696,0.7629001,0.8653885,0.9951475
4391,0.9996869,0.7627807,0.8653117,0.99517906
4392,0.99968684,0.7626613,0.86523473,0.9951905
4393,0.99968684,0.76254183,0.8651579,0.9951931
4394,0.9996868,0.7624224,0.86508095,0.995199
4395,0.9996867,0.76230294,0.86500406,0.9952035
4396,0.99968666,0.7621835,0.8649271,0.99520725
4397,0.9996866,0.76206404,0.86485016,0.9952122
4398,0.9996866,0.7619446,0.8647733,0.9952127
4399,0.99968654,0.76182514,0.8646964,0.9952128
4400,0.9996865,0.7617057,0.8646194,0.9952426
4401,0.9996864,0.76158625,0.86454237,0.99526393
4402,0.99968636,0.7614668,0.86446536,0.9952679
4403,0.9998432,0.7614668,0.86452407,0.9952739
4404,0.9998431,0.76134735,0.864447,0.99527514
4405,0.9998431,0.7612279,0.86437,0.99527764
4406,0.99984306,0.76110846,0.864293,0.9952819
4407,0.99984306,0.760989,0.8642159,0.99528235
4408,0.99984306,0.76086956,0.86413896,0.99528366
4409,0.999843,0.7607501,0.86406183,0.9953016
4410,0.999843,0.76063067,0.86398476,0.995312
4411,0.99984294,0.7605112,0.8639077,0.99531305
4412,0.99984294,0.7603918,0.8638306,0.9953193
4413,0.99984294,0.7602723,0.86375356,0.9953219
4414,0.9998429,0.7601529,0.8636765,0.9953302
4415,0.9998428,0.759914,0.8635222,0.99533457
4416,0.9998428,0.75979453,0.86344504,0.9953383
4417,0.99984276,0.7596751,0.8633679,0.99534386
4418,0.99984276,0.75955564,0.8632907,0.9953473
4419,0.99984276,0.7594362,0.8632136,0.99535143
4420,0.9998427,0.75931674,0.8631364,0.9953556
4421,0.9998427,0.7591973,0.8630592,0.99535674
4422,0.99984264,0.7590779,0.8629821,0.99537283
4423,0.99984264,0.75895846,0.86290485,0.9953753
4424,0.99984264,0.758839,0.8628277,0.9953797
4425,0.9998426,0.75871956,0.8627505,0.99538654
4426,0.9998426,0.7586001,0.8626733,0.9953917
4427,0.9998425,0.75848067,0.8625959,0.9953923
4428,0.9998425,0.7583612,0.86251867,0.995398
4429,0.9998425,0.7582418,0.8624414,0.9954116
4430,0.99984246,0.7581223,0.8623641,0.9954164
4431,0.99984246,0.7580029,0.86228687,0.9954234
4432,0.9998424,0.7578834,0.86220956,0.9954412
4433,0.9998424,0.757764,0.8621322,0.99544513
4434,0.99984235,0.75764453,0.86205494,0.99545044
4435,0.99984235,0.7575251,0.8619776,0.9954527
4436,0.99984235,0.75740564,0.86190027,0.99545974
4437,0.9998423,0.7572862,0.86182284,0.9954614
4438,0.9998423,0.75716674,0.86174554,0.9954646
4439,0.9998422,0.7570473,0.8616681,0.99548507
4440,0.9998422,0.75692785,0.8615907,0.99550277
4441,0.99984217,0.7568084,0.8615133,0.9955171
4442,0.99984217,0.75668895,0.86143595,0.99552625
4443,0.99984217,0.7565695,0.8613586,0.99552685
4444,0.9998421,0.75645006,0.8612811,0.9955284
4445,0.9998421,0.7563306,0.8612037,0.9955481
4446,0.99984205,0.75621116,0.8611262,0.9955512
4447,0.99984205,0.7560917,0.86104876,0.9955515
4448,0.99984205,0.75597227,0.86097133,0.99556077
4449,0.999842,0.7558528,0.8608937,0.99556303
4450,0.999842,0.7557334,0.8608163,0.9955642
4451,0.9998419,0.7556139,0.8607388,0.99557096
4452,0.9998419,0.75549453,0.86066127,0.99558157
4453,0.99984187,0.7553751,0.8605838,0.9955863
4454,0.99984187,0.75525564,0.86050624,0.99558747
4455,0.99984187,0.7551362,0.86042875,0.99559116
4456,0.9998418,0.75501674,0.8603512,0.9956031
4457,0.9998418,0.7548973,0.86027366,0.9956055
4458,0.99984175,0.75477785,0.860196,0.9956071
4459,0.99984175,0.7546584,0.86011845,0.9956268
4460,0.99984175,0.75453895,0.8600409,0.99563223
4461,0.9998417,0.7544195,0.8599632,0.9956397
4462,0.9998417,0.75430006,0.85988563,0.9956507
4463,0.99984163,0.7541806,0.85980797,0.9956536
4464,0.99984163,0.75406116,0.8597303,0.99565953
4465,0.9998416,0.7539417,0.8596527,0.99566096
4466,0.9998416,0.75382227,0.85957503,0.99566215
4467,0.9998416,0.7537028,0.8594974,0.99566746
4468,0.9998415,0.7535834,0.8594197,0.9956819
4469,0.9998415,0.7534639,0.85934204,0.9956844
4470,0.99984145,0.7533445,0.85926425,0.9956879
4471,0.99984145,0.753225,0.85918653,0.99569005
4472,0.9998414,0.7531056,0.85910887,0.9956903
4473,0.9998414,0.75298613,0.8590311,0.99570036
4474,0.9998414,0.7528667,0.8589534,0.99570554
4475,0.99984133,0.75274724,0.85887563,0.99570614
4476,0.99984133,0.7526278,0.8587979,0.99570847
4477,0.9998413,0.75250834,0.85872006,0.9957141
4478,0.9998413,0.7523889,0.8586423,0.99572134
4479,0.9998413,0.75226945,0.85856456,0.9957345
4480,0.9998412,0.75215,0.85848665,0.99574405
4481,0.9998412,0.75203055,0.85840887,0.9957461
4482,0.99984115,0.7519111,0.858331,0.9957474
4483,0.99984115,0.7517917,0.8582532,0.9957527
4484,0.9998411,0.75167227,0.8581754,0.99575436
4485,0.9998411,0.7515528,0.8580975,0.99575496
4486,0.9998411,0.7514334,0.8580197,0.9957568
4487,0.99984103,0.7513139,0.8579418,0.99576133
4488,0.99984103,0.7511945,0.85786396,0.9957775
4489,0.999841,0.751075,0.85778594,0.9957783
4490,0.999841,0.7509556,0.85770804,0.9957794
4491,0.9998409,0.75083613,0.8576301,0.9957825
4492,0.9998409,0.7507167,0.8575522,0.9957832
4493,0.9998409,0.75059724,0.85747427,0.9957852
4494,0.99984086,0.7504778,0.85739625,0.9957867
4495,0.99984086,0.75035834,0.85731834,0.9957873
