,eval_precision,eval_recall,eval_f1,eval_treshold
4220,1.0,0.70876104,0.82956135,0.997468
4221,1.0,0.7086417,0.8294796,0.9974726
4222,1.0,0.7085223,0.8293978,0.9974746
4223,1.0,0.70840293,0.829316,0.99747473
4224,1.0,0.7082836,0.8292342,0.9974765
4225,1.0,0.7081642,0.8291524,0.99747854
4226,1.0,0.7080449,0.82907057,0.9974847
4227,1.0,0.7079255,0.82898873,0.9974872
4228,1.0,0.70780617,0.82890695,0.99748874
4229,1.0,0.7076868,0.82882506,0.99748886
4230,1.0,0.70756745,0.8287432,0.99749017
4231,1.0,0.70744807,0.8286613,0.9974905
4232,1.0,0.70732874,0.8285794,0.9974917
4233,1.0,0.70720935,0.8284975,0.997502
4234,1.0,0.70709,0.82841563,0.9975043
4235,1.0,0.70697063,0.8283337,0.9975241
4236,1.0,0.7068513,0.8282518,0.9975267
4237,1.0,0.7067319,0.8281698,0.99752754
4238,1.0,0.7066125,0.8280878,0.99753016
4239,1.0,0.7064932,0.8280059,0.99753296
4240,1.0,0.7063738,0.8279239,0.9975356
4241,1.0,0.7062545,0.8278419,0.9975369
4242,1.0,0.7061351,0.8277599,0.99754
4243,1.0,0.70601577,0.82767785,0.9975434
4244,1.0,0.7058964,0.82759583,0.9975452
4245,1.0,0.70577705,0.8275138,0.99755234
4246,1.0,0.70565766,0.82743174,0.99755245
4247,1.0,0.70553833,0.8273497,0.9975528
4248,1.0,0.70541894,0.82726765,0.9975569
4249,1.0,0.7052996,0.8271856,0.99756145
4250,1.0,0.7051802,0.8271035,0.99756914
4251,1.0,0.7050609,0.82702136,0.99756974
4252,1.0,0.7049415,0.8269392,0.9975732
4253,1.0,0.7047028,0.82677495,0.99757713
4254,1.0,0.7045834,0.8266928,0.99758124
4255,1.0,0.7044641,0.8266106,0.9975815
4256,1.0,0.7043447,0.82652843,0.9975848
4257,1.0,0.70422536,0.8264463,0.99758947
4258,1.0,0.704106,0.82636404,0.99759066
4259,1.0,0.70398664,0.8262819,0.9975924
4260,1.0,0.70386726,0.82619965,0.9975957
4261,1.0,0.7037479,0.8261174,0.99760807
4262,1.0,0.70362854,0.82603514,0.9976084
4263,1.0,0.7035092,0.82595295,0.9976088
4264,1.0,0.7033898,0.82587063,0.9976113
4265,1.0,0.7032705,0.82578844,0.9976119
4266,1.0,0.7031511,0.82570606,0.9976127
4267,1.0,0.7030318,0.8256238,0.9976131
4268,1.0,0.7029124,0.8255415,0.9976157
4269,1.0,0.702793,0.8254591,0.9976192
4270,1.0,0.7026737,0.8253768,0.99762017
4271,1.0,0.7025543,0.82529444,0.99762315
4272,1.0,0.70243496,0.82521206,0.99762625
4273,1.0,0.70231557,0.8251297,0.99762946
4274,1.0,0.70219624,0.8250473,0.9976332
4275,1.0,0.70207685,0.8249649,0.99763405
4276,1.0,0.7019575,0.82488257,0.99763525
4277,1.0,0.70183814,0.82480013,0.99763536
4278,1.0,0.7017188,0.8247177,0.9976356
4279,1.0,0.7015994,0.82463527,0.99763715
4280,1.0,0.7014801,0.8245528,0.9976386
4281,1.0,0.7013607,0.82447034,0.99764013
4282,1.0,0.7012414,0.82438785,0.9976426
4283,1.0,0.701122,0.82430536,0.9976459
4284,1.0,0.7010026,0.82422286,0.9976482
4285,1.0,0.70088327,0.82414037,0.9976494
4286,1.0,0.7007639,0.82405776,0.99764997
4287,1.0,0.70064455,0.8239753,0.99765176
4288,1.0,0.70052516,0.8238927,0.9976562
4289,1.0,0.70040584,0.8238102,0.9976568
4290,1.0,0.70028645,0.82372767,0.9976572
4291,1.0,0.7001671,0.823645,0.9976623
4292,1.0,0.70004773,0.82356244,0.9976629
4293,1.0,0.6999284,0.8234799,0.997663
4294,1.0,0.699809,0.8233972,0.99766773
4295,1.0,0.6996897,0.82331467,0.99767095
4296,1.0,0.6995703,0.82323194,0.99767286
4297,1.0,0.69945097,0.8231493,0.997675
4298,1.0,0.6993316,0.8230667,0.997682
4299,1.0,0.6992122,0.822984,0.99768496
4300,1.0,0.69909286,0.8229013,0.9976852
4301,1.0,0.6989735,0.82281864,0.99768627
4302,1.0,0.69885415,0.82273585,0.99768806
4303,1.0,0.69873476,0.8226532,0.99768984
4304,1.0,0.69861543,0.82257044,0.9976966
4305,1.0,0.69849604,0.82248765,0.997698
4306,1.0,0.6983767,0.822405,0.9976986
4307,1.0,0.6982573,0.8223222,0.9977041
4308,1.0,0.698138,0.8222394,0.99770576
4309,1.0,0.6980186,0.8221566,0.99770665
4310,1.0,0.6978993,0.8220738,0.99770796
4311,1.0,0.6977799,0.821991,0.99771476
4312,1.0,0.69766057,0.8219082,0.9977151
4313,1.0,0.6975412,0.8218253,0.9977168
4314,1.0,0.69742185,0.82174253,0.99771947
4315,1.0,0.69730246,0.8216596,0.9977197
4316,1.0,0.6971831,0.8215767,0.9977209
4317,1.0,0.69706374,0.8214939,0.99772257
4318,1.0,0.69694436,0.82141095,0.9977234
4319,1.0,0.696825,0.8213281,0.9977315
4320,1.0,0.69670564,0.8212452,0.9977324
4321,1.0,0.6965863,0.8211622,0.99773324
4322,1.0,0.6964669,0.82107925,0.99773824
4323,1.0,0.6963476,0.82099634,0.99773943
4324,1.0,0.6962282,0.8209133,0.9977423
4325,1.0,0.6961089,0.82083046,0.9977442
4326,1.0,0.6959895,0.82074744,0.99774534
4327,1.0,0.69587016,0.8206644,0.99774665
4328,1.0,0.6957508,0.82058144,0.99774677
4329,1.0,0.69563144,0.82049835,0.9977477
4330,1.0,0.69551206,0.8204153,0.9977501
4331,1.0,0.69539267,0.8203323,0.99775475
4332,1.0,0.69527334,0.8202492,0.9977551
4333,1.0,0.69515395,0.8201662,0.9977581
4334,1.0,0.6950346,0.8200831,0.9977592
4335,1.0,0.69491524,0.81999993,0.997764
4336,1.0,0.6947959,0.8199169,0.99776804
4337,1.0,0.6946765,0.81983376,0.9977701
4338,1.0,0.6945572,0.81975067,0.99777347
4339,1.0,0.6944378,0.8196675,0.9977768
4340,1.0,0.6943185,0.81958437,0.9977779
4341,1.0,0.6941991,0.8195012,0.99778014
4342,1.0,0.69407976,0.819418,0.9977871
4343,1.0,0.69396037,0.8193348,0.9977888
4344,1.0,0.69384104,0.8192517,0.9977991
4345,1.0,0.69372165,0.81916845,0.9978003
4346,1.0,0.69360226,0.8190852,0.9978033
4347,1.0,0.69348294,0.81900203,0.9978096
4348,1.0,0.69336355,0.8189187,0.9978119
4349,1.0,0.6932442,0.8188355,0.99781346
4350,1.0,0.69312483,0.8187522,0.9978137
4351,1.0,0.6930055,0.8186689,0.99781656
4352,1.0,0.6928861,0.81858563,0.9978167
4353,1.0,0.6927668,0.81850237,0.9978168
4354,1.0,0.6926474,0.818419,0.99781775
4355,1.0,0.69252807,0.8183357,0.9978179
4356,1.0,0.6924087,0.8182523,0.99782014
4357,1.0,0.69216996,0.8180857,0.9978225
4358,1.0,0.69205064,0.8180022,0.99782336
4359,1.0,0.69193125,0.8179189,0.997825
4360,1.0,0.69181186,0.8178355,0.9978294
4361,1.0,0.69169253,0.81775206,0.9978352
4362,1.0,0.69157314,0.8176686,0.9978466
4363,1.0,0.6914538,0.81758523,0.9978472
4364,1.0,0.6913344,0.8175017,0.9978473
4365,1.0,0.6912151,0.81741834,0.99784863
4366,1.0,0.6910957,0.81733483,0.99784994
4367,1.0,0.6909764,0.8172514,0.99785113
4368,1.0,0.690857,0.8171679,0.9978517
4369,1.0,0.69073766,0.8170844,0.99785197
4370,1.0,0.6906183,0.81700087,0.9978537
4371,1.0,0.69049895,0.81691736,0.9978557
4372,1.0,0.69037956,0.81683373,0.99785644
4373,1.0,0.69026023,0.8167503,0.9978613
4374,1.0,0.69014084,0.81666666,0.99786144
4375,1.0,0.69002146,0.81658304,0.9978631
4376,1.0,0.6899021,0.81649953,0.997866
4377,1.0,0.68978274,0.8164159,0.99786806
4378,1.0,0.6896634,0.8163323,0.9978682
4379,1.0,0.689544,0.8162487,0.99786866
4380,1.0,0.6894247,0.81616503,0.9978732
4381,1.0,0.6893053,0.8160814,0.9978752
4382,1.0,0.689186,0.8159977,0.9978847
4383,1.0,0.6890666,0.81591403,0.9978885
4384,1.0,0.68894726,0.8158304,0.99788994
4385,1.0,0.6888279,0.81574667,0.99789006
4386,1.0,0.68870854,0.815663,0.99789596
4387,1.0,0.68858916,0.8155793,0.9978988
4388,1.0,0.6884698,0.81549555,0.9979017
4389,1.0,0.68835044,0.8154118,0.99790275
4390,1.0,0.6882311,0.81532806,0.9979067
4391,1.0,0.6881117,0.81524426,0.9979081
4392,1.0,0.68799233,0.8151605,0.9979103
4393,1.0,0.687873,0.8150767,0.9979122
4394,1.0,0.6877536,0.8149929,0.99791306
4395,1.0,0.6876343,0.81490916,0.99791497
4396,1.0,0.6875149,0.8148253,0.997917
4397,1.0,0.6873956,0.8147415,0.9979171
4398,1.0,0.6872762,0.8146576,0.9979194
4399,1.0,0.68715686,0.81457376,0.99792033
4400,1.0,0.68703747,0.8144899,0.99792767
4401,1.0,0.68691814,0.81440604,0.99792814
4402,1.0,0.68679875,0.81432205,0.99793386
4403,1.0,0.6866794,0.81423825,0.9979372
4404,1.0,0.68656003,0.81415427,0.99794143
4405,1.0,0.6864407,0.81407034,0.9979425
4406,1.0,0.6863213,0.8139864,0.99794346
4407,1.0,0.68620193,0.81390244,0.9979462
4408,1.0,0.6860826,0.8138185,0.9979522
4409,1.0,0.6859632,0.81373453,0.9979613
4410,1.0,0.6858439,0.8136505,0.9979614
4411,1.0,0.6857245,0.8135665,0.99796164
4412,1.0,0.68560517,0.8134825,0.99796546
4413,1.0,0.6854858,0.8133984,0.99796695
4414,1.0,0.68536645,0.8133145,0.9979722
4415,1.0,0.68524706,0.8132304,0.9979735
4416,1.0,0.68512774,0.81314635,0.9979753
4417,1.0,0.68500835,0.8130623,0.997976
4418,1.0,0.684889,0.81297815,0.9979784
4419,1.0,0.68476963,0.8128941,0.99798954
4420,1.0,0.6846503,0.81281,0.99799085
4421,1.0,0.6845309,0.81272584,0.99799585
4422,1.0,0.6844115,0.8126417,0.9980021
4423,1.0,0.6842922,0.8125576,0.99800223
4424,1.0,0.6841728,0.81247336,0.99800307
4425,1.0,0.6840535,0.8123893,0.9980032
4426,1.0,0.6839341,0.81230503,0.9980034
4427,1.0,0.68381476,0.8122209,0.99800414
4428,1.0,0.6836954,0.8121367,0.9980057
4429,1.0,0.68357605,0.8120524,0.99800676
4430,1.0,0.68345666,0.8119682,0.9980082
4431,1.0,0.68333733,0.811884,0.99800915
4432,1.0,0.68321794,0.8117997,0.99801105
4433,1.0,0.6830986,0.81171554,0.99801195
4434,1.0,0.6829792,0.8116312,0.9980122
4435,1.0,0.6828599,0.8115469,0.99801564
4436,1.0,0.6827405,0.81146264,0.9980191
4437,1.0,0.6826211,0.8113783,0.9980204
4438,1.0,0.6825018,0.81129396,0.99802387
4439,1.0,0.6823824,0.8112097,0.99802446
4440,1.0,0.6822631,0.8111253,0.9980246
4441,1.0,0.6821437,0.81104094,0.99802667
4442,1.0,0.68202436,0.8109566,0.9980276
4443,1.0,0.681905,0.81087214,0.99802977
4444,1.0,0.68178564,0.81078786,0.9980385
4445,1.0,0.68166625,0.8107034,0.9980451
4446,1.0,0.6815469,0.810619,0.9980477
4447,1.0,0.68142754,0.81053454,0.9980502
4448,1.0,0.6813082,0.8104501,0.9980507
4449,1.0,0.6811888,0.8103656,0.99805427
4450,1.0,0.6810695,0.8102812,0.9980562
4451,1.0,0.6809501,0.81019664,0.9980585
4452,1.0,0.6808308,0.81011224,0.998059
4453,1.0,0.6807114,0.8100277,0.9980636
4454,1.0,0.680592,0.80994314,0.99806494
4455,1.0,0.6804727,0.8098587,0.9980653
4456,1.0,0.6803533,0.8097741,0.9980672
4457,1.0,0.68023396,0.8096896,0.99806947
4458,1.0,0.68011457,0.809605,0.9980715
4459,1.0,0.67999524,0.8095204,0.99807215
4460,1.0,0.67987585,0.80943584,0.9980742
4461,1.0,0.6797565,0.80935127,0.9980743
4462,1.0,0.67963713,0.80926657,0.9980755
4463,1.0,0.6795178,0.80918205,0.9980761
4464,1.0,0.6793984,0.80909735,0.9980819
4465,1.0,0.6792791,0.8090127,0.9980869
4466,1.0,0.6791597,0.8089281,0.99808985
4467,1.0,0.6790404,0.8088434,0.99809045
4468,1.0,0.678921,0.80875874,0.9980909
4469,1.0,0.67868227,0.8085893,0.99809474
4470,1.0,0.67844355,0.8084199,0.998097
4471,1.0,0.67832416,0.80833507,0.9980982
4472,1.0,0.67820483,0.80825037,0.9980989
4473,1.0,0.67808545,0.80816555,0.99810445
4474,1.0,0.6779661,0.8080808,0.9981054
4475,1.0,0.6778467,0.80799603,0.99811006
4476,1.0,0.6777274,0.8079112,0.9981109
4477,1.0,0.677608,0.8078264,0.9981129
4478,1.0,0.6774887,0.8077416,0.9981133
4479,1.0,0.6773693,0.8076567,0.99811566
4480,1.0,0.67724997,0.80757195,0.9981192
4481,1.0,0.6771306,0.807487,0.9981224
4482,1.0,0.6770112,0.8074021,0.99812263
4483,1.0,0.67689186,0.80731726,0.9981229
4484,1.0,0.6767725,0.8072323,0.99812454
4485,1.0,0.67653376,0.8070625,0.9981275
4486,1.0,0.67641443,0.80697757,0.9981298
4487,1.0,0.67629504,0.80689263,0.9981365
4488,1.0,0.6761757,0.8068077,0.99813783
4489,1.0,0.6760563,0.80672264,0.9981384
4490,1.0,0.675937,0.80663776,0.998139
4491,1.0,0.6758176,0.8065527,0.9981406
4492,1.0,0.6756983,0.8064677,0.99814165
4493,1.0,0.6755789,0.8063827,0.99814355
4494,1.0,0.67545956,0.80629766,0.9981457
4495,1.0,0.6752208,0.80612755,0.99814665
4496,1.0,0.67510146,0.80604243,0.99814785
4497,1.0,0.6749821,0.8059574,0.9981483
4498,1.0,0.67486274,0.8058723,0.99814916
4499,1.0,0.67474335,0.80578715,0.99815184
4500,1.0,0.674624,0.8057021,0.99815196
4501,1.0,0.67450464,0.8056169,0.99815255
4502,1.0,0.6743853,0.8055318,0.99815434
4503,1.0,0.6742659,0.8054467,0.9981546
4504,1.0,0.6741466,0.80536145,0.9981597
4505,1.0,0.6740272,0.8052763,0.99816006
4506,1.0,0.6739079,0.8051911,0.99816066
4507,1.0,0.6737885,0.80510587,0.99816114
4508,1.0,0.67366916,0.80502075,0.99816364
4509,1.0,0.6735498,0.80493546,0.9981654
4510,1.0,0.6734304,0.80485016,0.99816555
4511,1.0,0.67331105,0.804765,0.9981686
4512,1.0,0.67319167,0.8046797,0.99817204
4513,1.0,0.67307234,0.8045944,0.99817765
4514,1.0,0.67295295,0.80450916,0.99817884
4515,1.0,0.6728336,0.8044238,0.9981792
4516,1.0,0.67271423,0.8043385,0.998184
4517,1.0,0.6725949,0.8042532,0.99818546
4518,1.0,0.6723562,0.8040826,0.99818605
4519,1.0,0.6722368,0.80399716,0.99818844
4520,1.0,0.6721175,0.8039118,0.9981893
4521,1.0,0.6719981,0.8038264,0.9981925
4522,1.0,0.67187876,0.803741,0.9981951
4523,1.0,0.67175937,0.80365556,0.99819595
4524,1.0,0.67164004,0.80357015,0.99819845
4525,1.0,0.67152065,0.8034847,0.9981989
4526,1.0,0.67140126,0.80339926,0.99820256
4527,1.0,0.67128193,0.8033138,0.9982033
4528,1.0,0.67116255,0.8032283,0.99820876
4529,1.0,0.6710432,0.8031429,0.9982091
4530,1.0,0.6709238,0.8030574,0.99820983
4531,1.0,0.6708045,0.80297184,0.9982108
4532,1.0,0.6706851,0.80288637,0.99821126
4533,1.0,0.6705658,0.8028008,0.9982116
4534,1.0,0.6704464,0.80271524,0.998214
4535,1.0,0.67032707,0.8026297,0.99821717
4536,1.0,0.6702077,0.8025441,0.9982185
4537,1.0,0.67008835,0.8024586,0.9982191
4538,1.0,0.66996896,0.80237293,0.9982216
4539,1.0,0.66984963,0.80228734,0.9982224
4540,1.0,0.66973025,0.80220175,0.9982253
4541,1.0,0.66961086,0.8021161,0.9982254
4542,1.0,0.6694915,0.80203044,0.99822766
4543,1.0,0.66937214,0.8019448,0.99823135
4544,1.0,0.6692528,0.80185914,0.9982324
4545,1.0,0.6691334,0.8017734,0.998235
4546,1.0,0.6690141,0.8016878,0.99823713
4547,1.0,0.6688947,0.801602,0.99824405
4548,1.0,0.6687754,0.80151635,0.9982455
4549,1.0,0.668656,0.8014306,0.99824643
4550,1.0,0.66853666,0.8013449,0.99824727
4551,1.0,0.6684173,0.80125916,0.9982488
4552,1.0,0.66829795,0.8011733,0.9982496
4553,1.0,0.66817856,0.80108756,0.9982508
4554,1.0,0.66805923,0.8010018,0.9982509
4555,1.0,0.66793984,0.80091596,0.99825114
4556,1.0,0.66782045,0.8008301,0.99825317
4557,1.0,0.6677011,0.80074435,0.9982539
4558,1.0,0.66758174,0.80065846,0.99825424
4559,1.0,0.6674624,0.8005727,0.9982559
4560,1.0,0.667343,0.8004868,0.998257
4561,1.0,0.6672237,0.8004009,0.9982597
4562,1.0,0.6671043,0.800315,0.99826175
4563,1.0,0.666985,0.80022913,0.9982664
4564,1.0,0.6668656,0.8001432,0.9982665
4565,1.0,0.66674626,0.8000573,0.9982672
4566,1.0,0.6666269,0.79997134,0.9982703
4567,1.0,0.66650754,0.79988545,0.99827325
4568,1.0,0.66638815,0.79979944,0.9982743
4569,1.0,0.6662688,0.7997135,0.99827576
4570,1.0,0.66614944,0.7996275,0.9982791
4571,1.0,0.66603005,0.7995415,0.9982805
4572,1.0,0.6659107,0.79945546,0.9982828
4573,1.0,0.66579133,0.79936945,0.9982843
4574,1.0,0.665672,0.7992834,0.99828476
4575,1.0,0.6655526,0.7991974,0.9982875
4576,1.0,0.6654333,0.7991113,0.9982917
4577,1.0,0.6653139,0.7990252,0.9982937
4578,1.0,0.6651946,0.79893917,0.99829525
4579,1.0,0.66495585,0.798767,0.9982969
4580,1.0,0.66483647,0.79868084,0.9983006
4581,1.0,0.66471714,0.79859465,0.99830085
4582,1.0,0.66459775,0.7985085,0.9983014
4583,1.0,0.6644784,0.7984224,0.9983016
4584,1.0,0.66435903,0.79833615,0.998304
4585,1.0,0.6642397,0.7982501,0.9983041
4586,1.0,0.6641203,0.79816383,0.9983047
4587,1.0,0.6640009,0.7980776,0.99830484
4588,1.0,0.6638816,0.7979914,0.9983051
4589,1.0,0.6637622,0.79790515,0.9983082
4590,1.0,0.6635235,0.79773265,0.99831116
4591,1.0,0.66340417,0.79764634,0.99831545
4592,1.0,0.6632848,0.7975601,0.9983163
4593,1.0,0.66316545,0.7974738,0.9983223
4594,1.0,0.66304606,0.7973875,0.9983228
4595,1.0,0.66292673,0.79730123,0.998323
4596,1.0,0.66280735,0.79721487,0.9983234
4597,1.0,0.662688,0.7971285,0.99832445
4598,1.0,0.6625686,0.7970422,0.998326
4599,1.0,0.6624493,0.79695576,0.9983265
4600,1.0,0.6622105,0.79678303,0.99832743
4601,1.0,0.6620912,0.79669654,0.9983278
4602,1.0,0.6619718,0.7966102,0.9983286
4603,1.0,0.6618525,0.79652375,0.9983329
4604,1.0,0.6617331,0.79643726,0.9983387
4605,1.0,0.66161376,0.7963509,0.9983388
4606,1.0,0.6614944,0.79626435,0.99834013
4607,1.0,0.66137505,0.7961779,0.9983491
4608,1.0,0.66125566,0.79609144,0.9983492
4609,1.0,0.6611363,0.7960049,0.9983505
4610,1.0,0.66101694,0.79591835,0.9983512
4611,1.0,0.6608976,0.79583186,0.99835134
4612,1.0,0.6607782,0.79574525,0.9983529
4613,1.0,0.6606589,0.79565877,0.9983531
4614,1.0,0.6605395,0.79557216,0.99835324
4615,1.0,0.6604201,0.79548556,0.99835485
4616,1.0,0.6603008,0.795399,0.9983552
4617,1.0,0.6600621,0.7952258,0.9983569
4618,1.0,0.6599427,0.79513913,0.99836427
4619,1.0,0.65982336,0.79505247,0.99836713
4620,1.0,0.65970397,0.7949658,0.9983701
4621,1.0,0.65958464,0.7948792,0.998376
4622,1.0,0.65946525,0.7947925,0.9983777
4623,1.0,0.6593459,0.79470587,0.9983814
4624,1.0,0.65922654,0.7946191,0.9983822
4625,1.0,0.6591072,0.7945324,0.99838316
4626,1.0,0.6589878,0.7944457,0.99838364
4627,1.0,0.6588685,0.7943589,0.9983853
4628,1.0,0.6586297,0.7941854,0.99838567
4629,1.0,0.6585104,0.79409856,0.99838865
4630,1.0,0.658391,0.7940118,0.99838877
4631,1.0,0.6582717,0.793925,0.99839103
4632,1.0,0.6581523,0.79383814,0.9983923
4633,1.0,0.65803295,0.79375136,0.99839264
4634,1.0,0.65791357,0.7936645,0.9983966
4635,1.0,0.65779424,0.7935777,0.9983968
4636,1.0,0.65767485,0.7934908,0.99839705
4637,1.0,0.6575555,0.79340386,0.9983973
4638,1.0,0.65743613,0.793317,0.99839765
4639,1.0,0.6573168,0.7932301,0.99839824
4640,1.0,0.6571974,0.79314315,0.99840015
4641,1.0,0.6570781,0.7930563,0.9984005
4642,1.0,0.6569587,0.7929693,0.9984034
4643,1.0,0.6568394,0.7928824,0.9984091
4644,1.0,0.65672,0.7927954,0.9984107
4645,1.0,0.6566006,0.7927084,0.99841094
4646,1.0,0.65648127,0.79262143,0.9984119
4647,1.0,0.6563619,0.7925344,0.99841344
4648,1.0,0.65624255,0.7924474,0.99841356
4649,1.0,0.65612316,0.79236037,0.99841464
4650,1.0,0.65600383,0.79227334,0.99841475
4651,1.0,0.65588444,0.7921862,0.9984182
4652,1.0,0.6556457,0.7920121,0.99842083
4653,1.0,0.6555264,0.791925,0.998423
4654,1.0,0.655407,0.79183793,0.9984231
4655,1.0,0.6552877,0.7917508,0.9984255
4656,1.0,0.6551683,0.79166365,0.9984276
4657,1.0,0.65504897,0.79157656,0.99842834
4658,1.0,0.6549296,0.79148936,0.9984314
4659,1.0,0.6548102,0.79140216,0.9984333
4660,1.0,0.65469086,0.791315,0.9984353
4661,1.0,0.6545715,0.79122776,0.9984357
4662,1.0,0.65445215,0.7911406,0.9984402
4663,1.0,0.65433276,0.79105335,0.99844056
4664,1.0,0.6542134,0.79096615,0.9984427
4665,1.0,0.65409404,0.79087895,0.9984432
4666,1.0,0.6539747,0.79079163,0.9984446
4667,1.0,0.6538553,0.79070437,0.99845123
4668,1.0,0.653736,0.7906171,0.9984517
4669,1.0,0.6536166,0.7905298,0.99845254
4670,1.0,0.6534973,0.7904425,0.99845326
4671,1.0,0.6533779,0.7903552,0.99845517
4672,1.0,0.6531392,0.7901805,0.99846005
4673,1.0,0.6530198,0.7900931,0.9984604
4674,1.0,0.65290046,0.7900058,0.9984654
4675,1.0,0.65278107,0.7899184,0.99847096
4676,1.0,0.65266174,0.789831,0.9984744
4677,1.0,0.65254235,0.7897436,0.9984749
4678,1.0,0.652423,0.78965616,0.99847656
4679,1.0,0.65230364,0.7895687,0.9984775
4680,1.0,0.6521843,0.78948134,0.998478
4681,1.0,0.6520649,0.78939384,0.9984785
4682,1.0,0.6519456,0.7893064,0.9984787
4683,1.0,0.6518262,0.7892189,0.9984854
4684,1.0,0.6517069,0.78913134,0.99848866
4685,1.0,0.6515875,0.78904384,0.99849033
4686,1.0,0.65146816,0.78895634,0.9984913
4687,1.0,0.65134877,0.7888688,0.99849176
4688,1.0,0.6512294,0.7887812,0.9984982
4689,1.0,0.65111005,0.7886937,0.9985008
4690,1.0,0.65099066,0.7886061,0.99850357
4691,1.0,0.65087134,0.7885186,0.9985038
4692,1.0,0.65075195,0.7884309,0.9985056
4693,1.0,0.6506326,0.78834337,0.99850804
4694,1.0,0.65051323,0.78825575,0.9985104
4695,1.0,0.6503939,0.7881681,0.9985114
4696,1.0,0.6502745,0.7880804,0.99851257
4697,1.0,0.6501552,0.7879928,0.9985135
4698,1.0,0.6500358,0.78790504,0.9985147
4699,1.0,0.64991647,0.7878175,0.99851733
4700,1.0,0.6497971,0.7877297,0.99851745
4701,1.0,0.64967775,0.787642,0.9985183
4702,1.0,0.64955837,0.7875543,0.9985203
4703,1.0,0.649439,0.7874665,0.99852246
4704,1.0,0.64931965,0.7873788,0.9985233
4705,1.0,0.64920026,0.78729105,0.99852353
4706,1.0,0.64908093,0.7872032,0.99852437
4707,1.0,0.64896154,0.78711545,0.9985273
4708,1.0,0.6488422,0.78702766,0.9985285
4709,1.0,0.6487228,0.7869398,0.99852896
4710,1.0,0.6486035,0.78685206,0.9985293
4711,1.0,0.6484841,0.78676414,0.9985297
4712,1.0,0.6483648,0.78667635,0.99853015
4713,1.0,0.6482454,0.7865885,0.99853027
4714,1.0,0.64812607,0.7865006,0.99853146
4715,1.0,0.6480067,0.78641266,0.9985342
4716,1.0,0.64788735,0.7863248,0.9985343
4717,1.0,0.64776796,0.7862368,0.9985368
4718,1.0,0.64764863,0.78614897,0.99853957
4719,1.0,0.64752924,0.786061,0.9985399
4720,1.0,0.64740986,0.785973,0.99854124
4721,1.0,0.6472905,0.7858851,0.9985424
4722,1.0,0.64717114,0.78579706,0.99854326
4723,1.0,0.6470518,0.78570914,0.99854577
4724,1.0,0.6469324,0.7856211,0.9985482
4725,1.0,0.6468131,0.7855331,0.9985489
4726,1.0,0.6466937,0.78544503,0.99855
4727,1.0,0.6465744,0.785357,0.99855036
4728,1.0,0.646455,0.7852689,0.9985513
4729,1.0,0.64633566,0.7851809,0.99855167
4730,1.0,0.6462163,0.78509283,0.99855584
4731,1.0,0.64609694,0.78500473,0.9985642
4732,1.0,0.6458582,0.7848285,0.9985669
4733,1.0,0.64573884,0.7847403,0.9985682
4734,1.0,0.64561945,0.78465223,0.9985684
4735,1.0,0.6455001,0.784564,0.99856865
4736,1.0,0.64538074,0.78447586,0.99857223
4737,1.0,0.6452614,0.7843877,0.9985727
4738,1.0,0.645142,0.78429943,0.99857306
4739,1.0,0.6450227,0.78421134,0.99857366
4740,1.0,0.6449033,0.78412306,0.9985751
4741,1.0,0.644784,0.78403485,0.9985752
4742,1.0,0.6446646,0.78394663,0.9985753
4743,1.0,0.64454526,0.7838583,0.9985759
4744,1.0,0.64442587,0.78377,0.99857605
4745,1.0,0.64430654,0.7836818,0.9985764
4746,1.0,0.64418715,0.7835934,0.9985812
4747,1.0,0.6440678,0.7835052,0.9985814
4748,1.0,0.64394844,0.7834168,0.99858284
4749,1.0,0.64382905,0.7833284,0.99858296
4750,1.0,0.6437097,0.7832402,0.99858403
4751,1.0,0.64359033,0.78315175,0.9985898
4752,1.0,0.643471,0.7830634,0.99859077
4753,1.0,0.6433516,0.782975,0.99859124
4754,1.0,0.6432323,0.78288656,0.9985915
4755,1.0,0.6431129,0.7827982,0.99859315
4756,1.0,0.64299357,0.7827098,0.9985935
4757,1.0,0.6428742,0.78262126,0.9985948
4758,1.0,0.64275485,0.78253293,0.9985967
4759,1.0,0.64263546,0.7824444,0.9985971
4760,1.0,0.64251614,0.78235596,0.99860054
4761,1.0,0.64239675,0.78226745,0.9986009
4762,1.0,0.6422774,0.78217894,0.998602
4763,1.0,0.64215803,0.7820904,0.9986077
4764,1.0,0.64203864,0.7820019,0.9986085
4765,1.0,0.6419193,0.78191334,0.9986099
4766,1.0,0.6417999,0.78182477,0.998611
4767,1.0,0.6416806,0.78173625,0.99861264
4768,1.0,0.6414419,0.7815591,0.9986137
4769,1.0,0.64120317,0.78138185,0.9986156
4770,1.0,0.64096445,0.7812045,0.99861646
4771,1.0,0.64084506,0.7811159,0.99861765
4772,1.0,0.64072573,0.7810272,0.99861836
4773,1.0,0.64060634,0.7809385,0.9986191
4774,1.0,0.640487,0.7808499,0.9986205
4775,1.0,0.6403676,0.7807611,0.99862075
4776,1.0,0.6402483,0.78067243,0.99862206
4777,1.0,0.6401289,0.7805837,0.9986241
4778,1.0,0.6400095,0.78049487,0.9986242
4779,1.0,0.6398902,0.7804061,0.9986297
4780,1.0,0.6397708,0.78031737,0.9986304
4781,1.0,0.6396515,0.78022856,0.9986349
