,valid_precision,valid_recall,valid_f1,valid_treshold
2457,0.99961144,0.92188245,0.95917475,0.9974184
2458,0.9996114,0.921763,0.95911014,0.9974306
2459,0.9996114,0.92164356,0.95904547,0.9974687
2460,0.9996113,0.9215241,0.95898074,0.9974706
2461,0.99961126,0.92140466,0.958916,0.9974903
2462,0.9996112,0.9212852,0.9588513,0.9974905
2463,0.99961114,0.92116576,0.9587866,0.99749506
2464,0.9996111,0.9210463,0.9587218,0.99750274
2465,0.999611,0.9209269,0.95865715,0.9975056
2466,0.999611,0.9208075,0.9585924,0.99750936
2467,0.9996109,0.9205686,0.9584629,0.99751484
2468,0.99961084,0.92044914,0.9583981,0.9975259
2469,0.9996108,0.9203297,0.9583333,0.997538
2470,0.9996107,0.92021024,0.9582685,0.9975431
2471,0.9996107,0.9200908,0.95820373,0.99754506
2472,0.99961066,0.91997135,0.958139,0.99756646
2473,0.9996106,0.9198519,0.9580742,0.99757034
2474,0.99961054,0.91973245,0.9580093,0.9975719
2475,0.9996105,0.919613,0.95794445,0.99758375
2476,0.9996104,0.91949356,0.95787966,0.99759513
2477,0.99961036,0.9193741,0.9578149,0.9975969
2478,0.99961036,0.91925466,0.95775,0.9976205
2479,0.9996103,0.9191352,0.9576852,0.99763143
2480,0.99961025,0.91901577,0.95762026,0.9976381
2481,0.9996102,0.9188963,0.95755535,0.99763894
2482,0.9996101,0.91877687,0.9574905,0.99764353
2483,0.99961007,0.9186574,0.9574256,0.9976719
2484,0.99961,0.918538,0.9573607,0.99767786
2485,0.99961,0.9184185,0.9572958,0.99768627
2486,0.99960995,0.9182991,0.9572309,0.9976954
2487,0.9996099,0.91817963,0.957166,0.99769765
2488,0.9996098,0.9180602,0.95710105,0.99770606
2489,0.99960977,0.91794074,0.9570361,0.9977083
2490,0.9996097,0.9178213,0.95697117,0.99770844
2491,0.9996097,0.91770184,0.9569062,0.99772316
2492,0.99960965,0.9175824,0.9568413,0.9977315
2493,0.9996096,0.91746294,0.9567763,0.99773836
2494,0.99960953,0.9173435,0.95671123,0.9977399
2495,0.9996095,0.9172241,0.95664626,0.99775356
2496,0.9996094,0.91710466,0.9565813,0.9977602
2497,0.99960935,0.9169852,0.9565163,0.99776685
2498,0.99960935,0.91686577,0.95645136,0.9977703
2499,0.9996093,0.9167463,0.9563863,0.9977714
2500,0.99960923,0.9166269,0.9563213,0.9977792
2501,0.9996092,0.9165074,0.9562562,0.9977857
2502,0.9996091,0.916388,0.9561912,0.9977859
2503,0.99960905,0.9162685,0.95612615,0.99778795
2504,0.999609,0.9161491,0.95606107,0.9977964
2505,0.999609,0.91602963,0.95599604,0.99785113
2506,0.99960893,0.9159102,0.95593095,0.99785644
2507,0.9996089,0.91579074,0.9558659,0.9978573
2508,0.9996088,0.9156713,0.9558007,0.99787116
2509,0.99960876,0.91555184,0.9557356,0.997874
2510,0.9996087,0.9154324,0.95567054,0.9978752
2511,0.99960864,0.91531295,0.95560545,0.99788
2512,0.99960864,0.9151935,0.95554036,0.9978834
2513,0.9996086,0.91507405,0.9554752,0.9978848
2514,0.9996085,0.9149546,0.95541006,0.9978865
2515,0.99960846,0.91483516,0.95534486,0.9978867
2516,0.9996084,0.9147157,0.9552797,0.9978967
2517,0.99960834,0.91459626,0.95521456,0.9979025
2518,0.9996083,0.9144768,0.95514935,0.9979091
2519,0.9996083,0.91435736,0.9550842,0.9979163
2520,0.9996082,0.9142379,0.95501906,0.99791723
2521,0.99960816,0.91411847,0.95495385,0.99791867
2522,0.9996081,0.913999,0.9548886,0.9979234
2523,0.99960804,0.9138796,0.9548233,0.9979316
2524,0.999608,0.9137601,0.95475817,0.99793893
2525,0.9996079,0.9136407,0.95469296,0.9979407
2526,0.9996079,0.9135213,0.95462775,0.9979584
2527,0.99960786,0.91340184,0.95456254,0.99796
2528,0.9996078,0.9132824,0.9544973,0.9979625
2529,0.99960774,0.91316295,0.9544319,0.99800545
2530,0.9996077,0.9130435,0.9543667,0.99800664
2531,0.9996076,0.91292405,0.9543014,0.9980101
2532,0.99960756,0.9128046,0.9542361,0.9980216
2533,0.99960756,0.91268516,0.9541709,0.9980222
2534,0.9996075,0.9125657,0.95410556,0.9980318
2535,0.99960744,0.91244626,0.9540402,0.99804413
2536,0.9996074,0.9123268,0.95397496,0.9980483
2537,0.99960726,0.9120879,0.9538442,0.99804974
2538,0.99973816,0.9120879,0.9539038,0.9980556
2539,0.9997381,0.91196847,0.95383847,0.9980565
2540,0.9997381,0.911849,0.9537731,0.9980603
2541,0.99973804,0.9117296,0.95370775,0.99806064
2542,0.999738,0.9114907,0.953577,0.9980964
2543,0.9997379,0.91137123,0.9535116,0.9981225
2544,0.9997379,0.9112518,0.9534462,0.9981294
2545,0.99973786,0.91113234,0.9533808,0.9981345
2546,0.99973786,0.9110129,0.9533154,0.99814034
2547,0.9997378,0.91089344,0.95325,0.99814904
2548,0.9997378,0.910774,0.95318466,0.99815
2549,0.99973774,0.91065454,0.9531191,0.9981571
2550,0.9997377,0.9105351,0.95305365,0.9981591
2551,0.9997377,0.91041565,0.9529882,0.99816775
2552,0.9997376,0.9102962,0.95292276,0.99817014
2553,0.9997376,0.91017675,0.9528573,0.998175
2554,0.99973756,0.9100573,0.95279187,0.9981772
2555,0.99973756,0.90993786,0.9527264,0.99817824
2556,0.9997375,0.9098185,0.9526609,0.99817896
2557,0.99973744,0.909699,0.9525954,0.99818075
2558,0.99973744,0.9095796,0.95252985,0.9981845
2559,0.9997374,0.9094601,0.95246434,0.9981908
2560,0.9997374,0.9093407,0.9523988,0.9981969
2561,0.9997373,0.90922123,0.9523333,0.99820065
2562,0.99973726,0.9091018,0.9522678,0.99821836
2563,0.99973726,0.90898234,0.9522022,0.99821955
2564,0.9997372,0.9088629,0.95213664,0.9982337
2565,0.9997372,0.90874344,0.9520711,0.99824667
2566,0.99973714,0.908624,0.9520055,0.99825495
2567,0.99973714,0.90850455,0.9519399,0.9982717
2568,0.9997371,0.9083851,0.9518743,0.9982722
2569,0.999737,0.90826565,0.95180875,0.9982761
2570,0.999737,0.9081462,0.9517431,0.9982823
2571,0.99973696,0.90802675,0.9516775,0.9982876
2572,0.99973696,0.9079073,0.9516119,0.99829537
2573,0.9997369,0.90778786,0.95154625,0.9982987
2574,0.9997369,0.9076684,0.9514806,0.99830616
2575,0.99973685,0.90754896,0.95141494,0.9983084
2576,0.9997368,0.9074295,0.9513493,0.998312
2577,0.9997368,0.90731007,0.9512837,0.9983158
2578,0.9997367,0.9071906,0.95121795,0.99832505
2579,0.9997367,0.9070712,0.95115227,0.99833125
2580,0.99973667,0.9069517,0.9510866,0.9983327
2581,0.9997366,0.9068323,0.9510209,0.9983399
2582,0.9997366,0.90671283,0.9509552,0.99834764
2583,0.99973655,0.9065934,0.9508895,0.99834836
2584,0.99973655,0.90647393,0.9508238,0.9983485
2585,0.9997365,0.9063545,0.95075804,0.99837166
2586,0.9997365,0.9062351,0.9506924,0.9983866
2587,0.9997364,0.90611565,0.95062655,0.9984004
2588,0.99973637,0.9059962,0.9505608,0.99841714
2589,0.99973637,0.90587676,0.950495,0.99842334
2590,0.9997363,0.9057573,0.95042926,0.99842703
2591,0.9997363,0.90563786,0.9503635,0.99843067
2592,0.99973625,0.9055184,0.9502978,0.99843127
2593,0.9997362,0.90539896,0.9502319,0.9984316
2594,0.9997362,0.9052795,0.9501661,0.9984332
2595,0.99973613,0.90516007,0.9501003,0.9984339
2596,0.99986804,0.9050406,0.95009404,0.99843425
2597,0.99986804,0.9049212,0.95002824,0.9984364
2598,0.999868,0.9048017,0.9499623,0.9984413
2599,0.999868,0.9046823,0.9498965,0.99844414
2600,0.999868,0.90456283,0.94983065,0.9984497
2601,0.999868,0.9044434,0.94976485,0.99845064
2602,0.9998679,0.90432394,0.9496989,0.9984555
2603,0.9998679,0.9042045,0.94963306,0.9984609
2604,0.9998679,0.90408504,0.9495672,0.9984627
2605,0.99986786,0.9039656,0.94950134,0.99850106
2606,0.99986786,0.90384614,0.9494354,0.99850285
2607,0.99986786,0.9037267,0.9493695,0.9985049
2608,0.99986786,0.90360725,0.9493036,0.99851507
2609,0.9998678,0.9034878,0.9492376,0.99851674
2610,1.0,0.9034878,0.9492972,0.99851817
2611,1.0,0.90336835,0.94923127,0.99852437
2612,1.0,0.9032489,0.9491653,0.99854004
2613,1.0,0.90312946,0.94909936,0.99854267
2614,1.0,0.90301,0.9490334,0.9985441
2615,1.0,0.90289056,0.9489674,0.99854624
2616,1.0,0.9027711,0.9489014,0.99854964
2617,1.0,0.90265167,0.94883543,0.99855334
2618,1.0,0.9025323,0.94876945,0.99855417
2619,1.0,0.90241283,0.94870347,0.99856347
2620,1.0,0.9022934,0.9486374,0.9985643
2621,1.0,0.90217394,0.9485714,0.99856645
2622,1.0,0.9020545,0.9485054,0.9985719
2623,1.0,0.90193504,0.94843936,0.9985734
2624,1.0,0.9018156,0.9483733,0.99857986
2625,1.0,0.90169615,0.9483073,0.9985802
2626,1.0,0.9015767,0.9482412,0.9985806
2627,1.0,0.90145725,0.94817513,0.9985946
2628,1.0,0.9013378,0.94810903,0.9985971
2629,1.0,0.90121835,0.9480429,0.9985972
2630,1.0,0.9010989,0.9479768,0.9986039
2631,1.0,0.90097946,0.9479107,0.9986117
2632,1.0,0.90086,0.9478446,0.9986143
2633,1.0,0.90074056,0.9477785,0.9986161
2634,1.0,0.9006211,0.94771236,0.9986167
2635,1.0,0.90050167,0.94764626,0.9986181
2636,1.0,0.9003822,0.9475801,0.99862087
2637,1.0,0.9002628,0.94751394,0.998621
2638,1.0,0.9001433,0.9474478,0.9986266
2639,1.0,0.9000239,0.9473816,0.99862814
2640,1.0,0.89990443,0.94731545,0.9986407
2641,1.0,0.899785,0.94724923,0.99864084
2642,1.0,0.89966553,0.9471831,0.9986418
2643,1.0,0.8995461,0.94711685,0.9986449
2644,1.0,0.89942664,0.94705063,0.998645
2645,1.0,0.8993072,0.9469844,0.9986462
2646,1.0,0.89918774,0.9469182,0.99865
2647,1.0,0.8990683,0.94685197,0.99865544
2648,1.0,0.89894885,0.9467857,0.9986796
2649,1.0,0.89882946,0.9467195,0.9986797
2650,1.0,0.89871,0.94665325,0.9986834
2651,1.0,0.89859056,0.94658697,0.99868506
2652,1.0,0.8984711,0.9465207,0.9986914
2653,1.0,0.89835167,0.9464544,0.99869174
2654,1.0,0.8982322,0.9463881,0.9986927
2655,1.0,0.8981128,0.94632185,0.99869734
2656,1.0,0.8979933,0.9462555,0.99870217
2657,1.0,0.8978739,0.94618917,0.9987025
2658,1.0,0.89775443,0.9461229,0.9987041
2659,1.0,0.897635,0.94605654,0.99871254
2660,1.0,0.89751554,0.9459902,0.99871707
2661,1.0,0.8973961,0.9459238,0.99872017
2662,1.0,0.89727664,0.94585747,0.9987204
2663,1.0,0.8971572,0.9457911,0.99873286
2664,1.0,0.89703774,0.9457247,0.99874
2665,1.0,0.8969183,0.9456583,0.99874157
2666,1.0,0.89679885,0.9455919,0.9987576
2667,1.0,0.8966794,0.9455255,0.99875844
2668,1.0,0.89655995,0.9454591,0.9987612
2669,1.0,0.8964405,0.9453927,0.9987619
2670,1.0,0.89632106,0.94532627,0.99876213
2671,1.0,0.8962016,0.9452598,0.9987626
2672,1.0,0.89608216,0.9451934,0.99876815
2673,1.0,0.8959627,0.94512695,0.99876875
2674,1.0,0.89584327,0.9450605,0.99877006
2675,1.0,0.8957238,0.944994,0.9987835
2676,1.0,0.8956044,0.9449275,0.99879175
2677,1.0,0.8953655,0.94479454,0.9988034
2678,1.0,0.895246,0.944728,0.9988061
2679,1.0,0.89512664,0.94466156,0.9988111
2680,1.0,0.8950072,0.94459504,0.9988172
2681,1.0,0.89488775,0.9445285,0.99881953
2682,1.0,0.8947683,0.944462,0.9988211
2683,1.0,0.89464885,0.9443954,0.99882406
2684,1.0,0.8945294,0.9443289,0.9988254
2685,1.0,0.89440995,0.9442623,0.9988285
2686,1.0,0.8942905,0.94419575,0.9988305
2687,1.0,0.89417106,0.94412917,0.9988368
2688,1.0,0.8940516,0.9440626,0.9988386
2689,1.0,0.89393216,0.943996,0.9988399
2690,1.0,0.8938127,0.9439294,0.9988412
2691,1.0,0.89369327,0.9438628,0.99884295
2692,1.0,0.8935738,0.94379616,0.99884677
2693,1.0,0.8934544,0.9437295,0.9988582
2694,1.0,0.8933349,0.9436629,0.99886394
2695,1.0,0.8932155,0.94359624,0.99886763
2696,1.0,0.893096,0.9435296,0.99886864
2697,1.0,0.8929766,0.9434629,0.9988703
2698,1.0,0.89285713,0.9433963,0.998871
2699,1.0,0.8927377,0.9433296,0.9988753
2700,1.0,0.89261824,0.9432629,0.9988813
2701,1.0,0.8924988,0.9431962,0.9988826
2702,1.0,0.89237934,0.9431295,0.99888545
2703,1.0,0.89214045,0.942996,0.9988865
2704,1.0,0.892021,0.9429293,0.9988883
2705,1.0,0.89190155,0.9428626,0.99889284
2706,1.0,0.8917821,0.9427958,0.9988949
2707,1.0,0.89166266,0.94272906,0.9988959
2708,1.0,0.89154327,0.9426623,0.998899
2709,1.0,0.8914238,0.94259554,0.9989002
2710,1.0,0.8913044,0.9425287,0.9989058
2711,1.0,0.8911849,0.94246197,0.99890614
2712,1.0,0.8910655,0.94239515,0.9989104
2713,1.0,0.89094603,0.94232833,0.99891996
2714,1.0,0.8908266,0.9422615,0.9989281
2715,1.0,0.89070714,0.9421947,0.99893254
2716,1.0,0.8905877,0.9421279,0.9989329
2717,1.0,0.89046824,0.94206107,0.99893576
2718,1.0,0.8903488,0.9419942,0.9989366
2719,1.0,0.89022934,0.9419273,0.99894327
2720,1.0,0.8901099,0.9418605,0.9989472
2721,1.0,0.88999045,0.9417936,0.9989484
2722,1.0,0.889871,0.9417267,0.9989506
2723,1.0,0.88975155,0.9416598,0.99895334
2724,1.0,0.8896321,0.94159293,0.9989586
2725,1.0,0.88951266,0.941526,0.9989605
2726,1.0,0.8893932,0.9414591,0.9989613
2727,1.0,0.88927376,0.9413922,0.998963
2728,1.0,0.8891543,0.94132525,0.9989635
2729,1.0,0.88903487,0.9412583,0.9989674
2730,1.0,0.8889154,0.9411913,0.9989686
2731,1.0,0.888796,0.9411244,0.99897027
2732,1.0,0.8886765,0.94105744,0.99897194
2733,1.0,0.8885571,0.94099045,0.99897885
2734,1.0,0.8884376,0.94092345,0.9989796
2735,1.0,0.8883182,0.94085646,0.99897975
2736,1.0,0.8880793,0.94072247,0.99898463
2737,1.0,0.88795984,0.9406554,0.9989874
2738,1.0,0.88784045,0.9405884,0.99898845
2739,1.0,0.887721,0.94052136,0.9989918
2740,1.0,0.88760155,0.9404543,0.9989919
2741,1.0,0.8874821,0.94038725,0.99899215
2742,1.0,0.88736266,0.9403202,0.99899465
2743,1.0,0.8872432,0.94025314,0.99900144
2744,1.0,0.88712376,0.9401861,0.9990017
2745,1.0,0.8870043,0.94011897,0.9990138
2746,1.0,0.88688487,0.9400519,0.9990157
2747,1.0,0.8867654,0.9399848,0.99901617
2748,1.0,0.886646,0.9399177,0.9990163
2749,1.0,0.8865265,0.93985057,0.99902046
2750,1.0,0.8864071,0.9397834,0.9990239
2751,1.0,0.8862876,0.9397163,0.99902785
2752,1.0,0.8861682,0.93964916,0.9990306
2753,1.0,0.88604873,0.939582,0.9990397
2754,1.0,0.8859293,0.9395148,0.9990416
2755,1.0,0.88580984,0.93944764,0.99904376
2756,1.0,0.8856904,0.93938047,0.9990478
2757,1.0,0.88557094,0.9393133,0.9990551
2758,1.0,0.8854515,0.93924606,0.99905545
2759,1.0,0.88533205,0.9391789,0.9990569
2760,1.0,0.8852126,0.93911165,0.9990671
2761,1.0,0.88509315,0.9390444,0.9990683
2762,1.0,0.8849737,0.93897724,0.9990734
2763,1.0,0.88485426,0.93890995,0.99907565
2764,1.0,0.8847348,0.9388427,0.99907756
2765,1.0,0.88461536,0.9387755,0.9990783
2766,1.0,0.8844959,0.9387082,0.99907994
2767,1.0,0.88437647,0.93864095,0.99908173
2768,1.0,0.884257,0.93857366,0.99908185
2769,1.0,0.88413763,0.9385064,0.99908257
2770,1.0,0.8840182,0.93843913,0.999084
2771,1.0,0.88389874,0.93837184,0.999086
2772,1.0,0.8837793,0.9383045,0.99908864
2773,1.0,0.88365984,0.9382372,0.99908984
2774,1.0,0.8835404,0.93816984,0.99908996
2775,1.0,0.88342094,0.9381025,0.9990932
2776,1.0,0.8833015,0.93803513,0.9990934
2777,1.0,0.8830626,0.9379004,0.9990963
2778,1.0,0.88294315,0.9378331,0.99909854
2779,1.0,0.8828237,0.93776566,0.99909925
2780,1.0,0.88270426,0.93769825,0.9991043
2781,1.0,0.8825848,0.9376309,0.9991148
2782,1.0,0.88246536,0.9375635,0.99911517
2783,1.0,0.8823459,0.937496,0.9991178
2784,1.0,0.88222647,0.9374286,0.9991204
2785,1.0,0.882107,0.9373612,0.9991217
2786,1.0,0.8819876,0.9372937,0.99912375
2787,1.0,0.8818681,0.9372263,0.999126
2788,1.0,0.8817487,0.9371588,0.99912614
2789,1.0,0.8816292,0.93709135,0.99912685
2790,1.0,0.8815098,0.9370239,0.999132
2791,1.0,0.88139033,0.93695635,0.9991351
2792,1.0,0.8812709,0.9368889,0.99913824
2793,1.0,0.88115144,0.9368214,0.99913836
2794,1.0,0.881032,0.93675387,0.99913895
2795,1.0,0.88091254,0.93668634,0.9991392
2796,1.0,0.8807931,0.9366188,0.9991393
2797,1.0,0.88067365,0.9365513,0.99914193
2798,1.0,0.8805542,0.93648374,0.9991424
2799,1.0,0.8804348,0.9364162,0.9991437
2800,1.0,0.88031536,0.9363487,0.9991454
2801,1.0,0.8801959,0.9362811,0.99914634
2802,1.0,0.88007647,0.9362135,0.9991505
2803,1.0,0.879957,0.9361459,0.9991509
2804,1.0,0.8798376,0.9360783,0.9991511
2805,1.0,0.8797181,0.9360107,0.9991534
2806,1.0,0.8795987,0.9359431,0.99915385
2807,1.0,0.8794792,0.9358755,0.9991549
2808,1.0,0.8793598,0.9358078,0.9991567
2809,1.0,0.87924033,0.9357402,0.9991578
2810,1.0,0.8791209,0.9356725,0.9991584
2811,1.0,0.87900144,0.9356049,0.99915946
2812,1.0,0.878882,0.9355372,0.9991609
2813,1.0,0.87876254,0.93546957,0.9991616
2814,1.0,0.8786431,0.93540186,0.999164
2815,1.0,0.87852365,0.93533415,0.99916697
2816,1.0,0.8784042,0.93526644,0.99916923
2817,1.0,0.87828475,0.9351988,0.99916995
2818,1.0,0.8781653,0.935131,0.9991769
2819,1.0,0.87804586,0.9350633,0.99918324
2820,1.0,0.8779264,0.9349956,0.9991849
2821,1.0,0.87780696,0.9349278,0.9991873
2822,1.0,0.8776875,0.93486005,0.99918824
2823,1.0,0.87756807,0.9347923,0.9991917
2824,1.0,0.8774486,0.9347245,0.9991918
2825,1.0,0.8773292,0.93465674,0.99919254
2826,1.0,0.8772097,0.93458897,0.99919623
2827,1.0,0.8770903,0.9345212,0.99919647
2828,1.0,0.8769708,0.93445337,0.99919707
2829,1.0,0.8768514,0.93438554,0.9992035
2830,1.0,0.876732,0.9343177,0.999204
2831,1.0,0.87661254,0.9342499,0.99920756
2832,1.0,0.8764931,0.93418205,0.9992078
2833,1.0,0.87637365,0.9341142,0.99920815
2834,1.0,0.8762542,0.9340463,0.99921036
2835,1.0,0.87613475,0.9339785,0.9992106
2836,1.0,0.8760153,0.9339106,0.99921465
2837,1.0,0.87589586,0.9338427,0.9992149
2838,1.0,0.87565696,0.93370694,0.99921656
2839,1.0,0.8755375,0.93363905,0.9992193
2840,1.0,0.87541807,0.9335711,0.9992218
2841,1.0,0.8752986,0.9335032,0.9992231
2842,1.0,0.8751792,0.93343526,0.99922335
2843,1.0,0.8750597,0.9333673,0.99922574
2844,1.0,0.8748208,0.9332314,0.9992269
2845,1.0,0.8747014,0.9331634,0.9992281
2846,1.0,0.87458193,0.93309546,0.99923146
2847,1.0,0.8744625,0.93302745,0.9992342
2848,1.0,0.87434304,0.93295944,0.99923444
2849,1.0,0.8742236,0.9328915,0.9992362
2850,1.0,0.87410414,0.9328234,0.9992374
2851,1.0,0.8739847,0.9327554,0.99924123
2852,1.0,0.87386525,0.9326874,0.9992416
2853,1.0,0.8737458,0.93261933,0.9992423
2854,1.0,0.8735069,0.93248326,0.99924517
2855,1.0,0.87338746,0.9324152,0.99924695
2856,1.0,0.873268,0.9323471,0.9992536
2857,1.0,0.8731486,0.93227905,0.9992544
2858,1.0,0.8730292,0.9322109,0.99925786
2859,1.0,0.8729097,0.93214285,0.99925953
2860,1.0,0.8727903,0.9320747,0.99925977
2861,1.0,0.8726708,0.9320066,0.99926025
2862,1.0,0.8725514,0.93193847,0.9992605
2863,1.0,0.87243193,0.93187034,0.99926347
2864,1.0,0.8723125,0.9318022,0.99926645
2865,1.0,0.87219304,0.9317341,0.99926716
2866,1.0,0.8720736,0.9316659,0.9992686
2867,1.0,0.87195414,0.9315977,0.9992692
2868,1.0,0.8718347,0.9315296,0.99927825
2869,1.0,0.87171525,0.9314614,0.99927837
2870,1.0,0.8715958,0.93139315,0.99927956
2871,1.0,0.87147635,0.93132496,0.9992816
2872,1.0,0.8713569,0.9312568,0.9992893
2873,1.0,0.87123746,0.9311885,0.9992925
2874,1.0,0.871118,0.9311203,0.99929607
2875,1.0,0.87099856,0.9310521,0.9992968
2876,1.0,0.8708791,0.93098384,0.9992981
2877,1.0,0.87075967,0.93091553,0.99929845
2878,1.0,0.8706402,0.9308473,0.99929893
2879,1.0,0.8705208,0.93077904,0.9993
2880,1.0,0.8704013,0.93071073,0.99930215
2881,1.0,0.8702819,0.9306424,0.9993026
2882,1.0,0.8701624,0.9305741,0.99930465
2883,1.0,0.870043,0.9305058,0.9993048
2884,1.0,0.86992353,0.9304375,0.99930537
2885,1.0,0.8698041,0.9303692,0.9993074
2886,1.0,0.86968464,0.93030083,0.99931145
2887,1.0,0.8695652,0.9302325,0.99931276
2888,1.0,0.8694458,0.9301642,0.99931645
2889,1.0,0.86932635,0.93009585,0.9993192
2890,1.0,0.8692069,0.9300275,0.99932444
2891,1.0,0.86908746,0.9299591,0.99932563
2892,1.0,0.868968,0.92989075,0.9993262
2893,1.0,0.86884856,0.9298223,0.9993332
2894,1.0,0.8687291,0.9297539,0.9993343
2895,1.0,0.86860967,0.92968553,0.9993351
2896,1.0,0.8684902,0.9296171,0.99933666
2897,1.0,0.8683708,0.9295487,0.99934036
2898,1.0,0.8682513,0.9294802,0.9993419
2899,1.0,0.8681319,0.92941177,0.99934536
2900,1.0,0.8680124,0.9293433,0.9993455
2901,1.0,0.867893,0.92927486,0.99934584
2902,1.0,0.86777353,0.9292064,0.99935347
2903,1.0,0.8676541,0.9291379,0.9993536
2904,1.0,0.86753464,0.9290694,0.9993537
2905,1.0,0.8674152,0.9290009,0.99935395
2906,1.0,0.86729574,0.92893237,0.9993543
2907,1.0,0.8671763,0.9288639,0.99936
2908,1.0,0.8669374,0.9287268,0.99936026
2909,1.0,0.86681795,0.92865825,0.9993612
2910,1.0,0.8666985,0.9285897,0.9993624
2911,1.0,0.86657906,0.92852116,0.99936277
2912,1.0,0.8664596,0.92845255,0.999363
2913,1.0,0.86634016,0.928384,0.99936336
2914,1.0,0.8662207,0.9283154,0.9993642
2915,1.0,0.86610126,0.9282468,0.9993668
2916,1.0,0.86586237,0.9281096,0.9993672
2917,1.0,0.865743,0.92804104,0.9993679
2918,1.0,0.86562353,0.9279724,0.99936813
2919,1.0,0.8655041,0.9279038,0.99936825
2920,1.0,0.86538464,0.9278351,0.99936956
2921,1.0,0.8652652,0.92776644,0.9993697
2922,1.0,0.86514574,0.9276978,0.9993709
2923,1.0,0.86490685,0.9275604,0.9993755
2924,1.0,0.8647874,0.9274917,0.9993765
2925,1.0,0.86466795,0.927423,0.99937695
2926,1.0,0.8645485,0.9273543,0.9993773
2927,1.0,0.86442906,0.92728555,0.99937963
2928,1.0,0.8643096,0.9272168,0.99938
2929,1.0,0.86419016,0.9271481,0.9993814
2930,1.0,0.8640707,0.9270794,0.99938226
2931,1.0,0.86395127,0.9270106,0.99938333
2932,1.0,0.8638318,0.9269418,0.9993851
2933,1.0,0.8637124,0.9268731,0.9993855
2934,1.0,0.8635929,0.9268043,0.9993907
2935,1.0,0.8634735,0.9267355,0.9993938
2936,1.0,0.863354,0.9266667,0.99939394
2937,1.0,0.8632346,0.9265979,0.9993963
2938,1.0,0.86311513,0.92652905,0.9993981
2939,1.0,0.8629957,0.92646027,0.9993993
2940,1.0,0.86287624,0.9263914,0.9994004
2941,1.0,0.8627568,0.9263226,0.9994017
2942,1.0,0.86263734,0.9262537,0.9994023
2943,1.0,0.8625179,0.92618483,0.99940467
2944,1.0,0.86239845,0.926116,0.9994048
2945,1.0,0.862279,0.9260471,0.9994134
2946,1.0,0.86215955,0.9259782,0.99941385
2947,1.0,0.86204016,0.92590934,0.99941444
2948,1.0,0.8619207,0.9258404,0.9994173
2949,1.0,0.86180127,0.9257715,0.99942064
2950,1.0,0.8616818,0.9257026,0.9994222
2951,1.0,0.8615624,0.9256336,0.9994228
2952,1.0,0.8614429,0.9255647,0.999423
2953,1.0,0.8613235,0.92549574,0.99942315
