,eval_precision,eval_recall,eval_f1,eval_treshold
2655,0.9998678,0.9027214,0.94881445,0.9985261
2656,0.9998678,0.9026021,0.9487485,0.9985267
2657,0.99986774,0.9024827,0.94868255,0.9985279
2658,0.99986774,0.90236336,0.9486166,0.9985323
2659,0.99986774,0.902244,0.94855064,0.99854064
2660,0.9998677,0.9021246,0.9484846,0.9985422
2661,0.9998677,0.90200526,0.94841874,0.99854636
2662,0.9998677,0.90188587,0.9483527,0.99855
2663,0.9998677,0.90176654,0.9482867,0.9985511
2664,0.9998676,0.90164715,0.9482206,0.9985667
2665,0.9998676,0.9015278,0.9481547,0.9985721
2666,0.9998676,0.90140843,0.9480886,0.9985815
2667,0.99986756,0.9012891,0.9480226,0.9985862
2668,0.99986756,0.9011697,0.9479566,0.99858826
2669,0.99986756,0.9010504,0.9478905,0.99859756
2670,0.9998675,0.9008117,0.9477584,0.9985985
2671,0.9998675,0.9006923,0.94769233,0.998602
2672,0.9998675,0.90057296,0.94762623,0.99861205
2673,0.99986744,0.90045357,0.9475601,0.99861574
2674,0.99986744,0.9003342,0.9474941,0.99862194
2675,0.99986744,0.90021485,0.9474279,0.99862385
2676,0.9998674,0.90009546,0.9473617,0.9986243
2677,0.9998674,0.89997613,0.9472957,0.99862504
2678,0.9998674,0.89985675,0.94722956,0.9986363
2679,0.9998674,0.8997374,0.9471634,0.99864024
2680,0.9998673,0.899618,0.94709724,0.998645
2681,0.9998673,0.8994987,0.94703114,0.9986488
2682,0.9998673,0.8993793,0.9469649,0.9986513
2683,0.99986726,0.89926,0.94689876,0.99865305
2684,0.99986726,0.8991406,0.9468326,0.998659
2685,0.99986726,0.89902127,0.9467664,0.99865925
2686,0.9998672,0.89878255,0.94663405,0.99865997
2687,0.9998672,0.89866316,0.9465678,0.99866116
2688,0.9998672,0.89854383,0.94650155,0.9986626
2689,0.99986714,0.89842445,0.9464353,0.99866533
2690,0.99986714,0.89830506,0.9463691,0.9986688
2691,0.99986714,0.89818573,0.9463028,0.9986744
2692,0.9998671,0.89806634,0.9462365,0.99867743
2693,0.9998671,0.897947,0.94617033,0.99868244
2694,0.9998671,0.8978276,0.94610405,0.99868315
2695,0.9998671,0.8977083,0.94603777,0.9986879
2696,0.999867,0.8975889,0.94597137,0.9987112
2697,0.999867,0.8974696,0.94590515,0.99871147
2698,0.999867,0.8973502,0.9458388,0.9987205
2699,0.99986696,0.89723086,0.94577247,0.9987243
2700,0.99986696,0.8971115,0.94570625,0.99872845
2701,0.99986696,0.89699215,0.94563985,0.99873024
2702,0.99986696,0.89687276,0.9455735,0.9987305
2703,0.9998669,0.89675343,0.9455072,0.99873585
2704,0.9998669,0.89663404,0.9454408,0.99874
2705,0.9998669,0.89651465,0.9453744,0.9987452
2706,0.99986684,0.8963953,0.945308,0.9987471
2707,0.99986684,0.89627594,0.94524175,0.99875927
2708,0.99986684,0.8961566,0.9451753,0.99876213
2709,0.9998668,0.8960372,0.94510883,0.99877304
2710,0.9998668,0.8959179,0.94504255,0.9987783
2711,0.9998668,0.8957985,0.9449761,0.9987846
2712,0.9998668,0.8956792,0.9449097,0.99878794
2713,0.9998667,0.8955598,0.94484323,0.99881953
2714,0.9998667,0.89544046,0.9447768,0.9988242
2715,0.9998667,0.8953211,0.9447103,0.9988311
2716,0.99986666,0.89520174,0.94464386,0.99883145
2717,0.99986666,0.89508235,0.94457746,0.99883336
2718,0.99986666,0.894963,0.94451094,0.99883467
2719,0.9998666,0.89484364,0.94444436,0.99883527
2720,0.9998666,0.89472425,0.94437796,0.99883765
2721,0.9998666,0.8946049,0.94431144,0.99883884
2722,0.9998666,0.89448553,0.9442449,0.99884135
2723,0.99986655,0.8943662,0.94417846,0.998847
2724,0.99986655,0.8942468,0.94411194,0.99885523
2725,0.99986655,0.8941275,0.94404536,0.99886584
2726,0.9998665,0.8940081,0.9439787,0.99886703
2727,0.9998665,0.8938888,0.9439123,0.99886715
2728,0.9998665,0.8937694,0.94384575,0.99887055
2729,0.9998664,0.89365005,0.9437791,0.998882
2730,0.9998664,0.89353067,0.9437126,0.9988834
2731,0.9998664,0.89341134,0.943646,0.99888426
2732,0.9998664,0.89329195,0.9435794,0.99888605
2733,0.99986637,0.8931726,0.94351286,0.9988877
2734,0.99986637,0.89305323,0.9434462,0.99888974
2735,0.99986637,0.89293385,0.9433796,0.9989011
2736,0.9998663,0.8928145,0.9433129,0.99890614
2737,0.9998663,0.8926951,0.9432463,0.99890745
2738,0.9998663,0.8925758,0.94317967,0.99890864
2739,0.99986625,0.8924564,0.94311297,0.9989096
2740,0.99986625,0.8923371,0.9430464,0.99891603
2741,0.99986625,0.8922177,0.9429797,0.99892896
2742,0.9998662,0.891979,0.9428463,0.9989298
2743,0.9998662,0.89185965,0.9427797,0.99893135
2744,0.9998662,0.89174026,0.94271296,0.9989347
2745,0.9998661,0.89162093,0.94264615,0.9989385
2746,0.9998661,0.89150155,0.9425795,0.9989441
2747,0.9998661,0.8913822,0.9425128,0.9989459
2748,0.99986607,0.8912628,0.942446,0.9989491
2749,0.99986607,0.89114344,0.9423793,0.99895585
2750,0.99986607,0.8910241,0.9423126,0.9989588
2751,0.99986607,0.8909047,0.9422458,0.99896646
2752,0.999866,0.8907854,0.942179,0.99896824
2753,0.999866,0.890666,0.94211227,0.99897325
2754,0.999866,0.8905467,0.94204545,0.9989825
2755,0.99986595,0.8904273,0.94197863,0.998988
2756,0.99986595,0.89030796,0.9419119,0.9989912
2757,0.99986595,0.8901886,0.94184506,0.99899155
2758,0.9998659,0.89006925,0.9417782,0.9989937
2759,0.9998659,0.88994986,0.94171137,0.99899405
2760,0.9998659,0.8898305,0.9416446,0.998995
2761,0.9998659,0.88971114,0.94157773,0.9989961
2762,0.99986583,0.8895918,0.94151086,0.99899703
2763,0.99986583,0.8894724,0.94144404,0.99900335
2764,0.99986583,0.8893531,0.94137716,0.999006
2765,0.9998658,0.8892337,0.9413102,0.99901104
2766,0.9998658,0.8891143,0.94124335,0.99901545
2767,0.9998658,0.888995,0.94117653,0.9990171
2768,0.9998657,0.8888756,0.94110954,0.999019
2769,0.9998657,0.8887563,0.94104266,0.9990195
2770,0.9998657,0.8886369,0.9409757,0.99902105
2771,0.9998657,0.88851756,0.9409088,0.9990214
2772,0.99986565,0.8883982,0.94084185,0.99902296
2773,0.99986565,0.88827884,0.9407749,0.9990264
2774,0.99986565,0.88815945,0.940708,0.99903286
2775,0.9998656,0.8880401,0.940641,0.9990387
2776,0.9998656,0.88792074,0.940574,0.9990626
2777,0.9998656,0.8878014,0.9405071,0.9990633
2778,0.99986553,0.887682,0.94044006,0.99906677
2779,0.99986553,0.8875627,0.94037306,0.9990683
2780,0.99986553,0.8874433,0.94030607,0.99906963
2781,0.9998655,0.8873239,0.940239,0.9990734
2782,0.9998655,0.8872046,0.940172,0.999076
2783,0.9998655,0.8870852,0.94010496,0.9990784
2784,0.9998655,0.8869659,0.94003797,0.9990809
2785,0.9998654,0.8868465,0.93997097,0.99908173
2786,0.9998654,0.88672715,0.93990386,0.9990829
2787,0.9998654,0.88660777,0.9398368,0.9990859
2788,0.99986535,0.88648844,0.9397697,0.99908996
2789,0.99986535,0.88636905,0.93970263,0.9990903
2790,0.99986535,0.8862497,0.9396356,0.9990907
2791,0.9998653,0.88613033,0.9395684,0.99909186
2792,0.9998653,0.886011,0.93950135,0.9990928
2793,0.9998653,0.8858916,0.9394342,0.9990951
2794,0.9998653,0.8857723,0.9393671,0.9990984
2795,0.99986523,0.8856529,0.9393,0.9991092
2796,0.99986523,0.8855335,0.9392328,0.9991134
2797,0.99986523,0.8854142,0.93916565,0.99912053
2798,0.9998652,0.8852948,0.9390985,0.99912804
2799,0.9998652,0.88517547,0.93903136,0.9991315
2800,0.9998652,0.8850561,0.9389641,0.99913424
2801,0.9998651,0.88493675,0.93889695,0.9991372
2802,0.9998651,0.88481736,0.93882984,0.9991394
2803,0.9998651,0.88469803,0.93876255,0.99914455
2804,0.99986506,0.88457865,0.9386953,0.9991485
2805,0.99986506,0.8844593,0.9386282,0.9991491
2806,0.99986506,0.8843399,0.93856096,0.9991498
2807,0.99986506,0.8842206,0.9384937,0.99915063
2808,0.999865,0.8841012,0.9384265,0.99915326
2809,0.999865,0.8839819,0.93835926,0.9991548
2810,0.999865,0.8838625,0.9382919,0.99915695
2811,0.99986494,0.8837431,0.9382246,0.99916375
2812,0.99986494,0.8836238,0.93815744,0.9991641
2813,0.99986494,0.8835044,0.9380901,0.99916685
2814,0.9998649,0.88338506,0.93802273,0.99917513
2815,0.9998649,0.8832657,0.9379555,0.9991773
2816,0.9998649,0.88314635,0.9378882,0.99917763
2817,0.9998649,0.88302696,0.93782085,0.99917823
2818,0.9998648,0.8829076,0.93775356,0.99917954
2819,0.9998648,0.88278824,0.93768626,0.9991829
2820,0.9998648,0.8826689,0.93761885,0.9991835
2821,0.99986476,0.8825495,0.93755144,0.99918383
2822,0.99986476,0.8824302,0.9374842,0.9991862
2823,0.99986476,0.8823108,0.9374168,0.99918634
2824,0.9998647,0.8821915,0.9373493,0.99918765
2825,0.9998647,0.8820721,0.937282,0.9991897
2826,0.9998647,0.88195276,0.9372146,0.9991924
2827,0.99986464,0.8818334,0.9371472,0.9991953
2828,0.99986464,0.881714,0.9370798,0.9992003
2829,0.99986464,0.88159466,0.93701243,0.999201
2830,0.99986464,0.88147527,0.9369449,0.999206
2831,0.9998646,0.88135594,0.9368775,0.9992077
2832,0.9998646,0.88123655,0.9368101,0.99920976
2833,0.9998645,0.88099784,0.9366751,0.9992132
2834,0.9998645,0.8808785,0.93660766,0.99921405
2835,0.9998645,0.8807591,0.9365402,0.999218
2836,0.99986446,0.8806398,0.93647265,0.9992194
2837,0.99986446,0.8805204,0.9364052,0.9992223
2838,0.99986446,0.8804011,0.9363377,0.9992242
2839,0.9998644,0.8802817,0.9362701,0.99922645
2840,0.9998644,0.88016236,0.93620265,0.9992316
2841,0.9998644,0.88004297,0.9361351,0.999236
2842,0.9998644,0.8799236,0.9360676,0.9992368
2843,0.99986434,0.87980425,0.93600005,0.9992374
2844,0.99986434,0.87968487,0.9359324,0.99923825
2845,0.99986434,0.87956554,0.9358649,0.9992386
2846,0.9998643,0.87944615,0.93579733,0.99923885
2847,0.9998643,0.8793268,0.9357297,0.99924016
2848,0.9998643,0.87920743,0.9356621,0.999241
2849,0.9998642,0.8790881,0.9355945,0.9992429
2850,0.9998642,0.8789687,0.9355269,0.9992436
2851,0.9998642,0.8788494,0.9354593,0.9992487
2852,0.99986416,0.87873,0.9353916,0.9992506
2853,0.99986416,0.8786107,0.9353241,0.99925107
2854,0.99986416,0.8784913,0.93525636,0.999252
2855,0.9998641,0.87837195,0.9351887,0.9992526
2856,0.9998641,0.87825257,0.9351211,0.9992536
2857,0.9998641,0.8781332,0.93505335,0.99925417
2858,0.9998641,0.87801385,0.9349857,0.9992556
2859,0.99986404,0.87789446,0.93491805,0.9992588
2860,0.99986404,0.87777513,0.93485034,0.9992631
2861,0.999864,0.8775364,0.93471485,0.99926597
2862,0.999864,0.877417,0.9346472,0.9992674
2863,0.999864,0.8772977,0.93457943,0.999268
2864,0.9998639,0.8771783,0.9345116,0.99927026
2865,0.9998639,0.8769396,0.9343762,0.99927074
2866,0.99986386,0.87682027,0.93430835,0.9992718
2867,0.99986386,0.87658155,0.93417287,0.99927264
2868,0.99986386,0.87646216,0.93410504,0.9992762
2869,0.9998638,0.8763428,0.93403727,0.9992791
2870,0.9998638,0.87622344,0.9339695,0.9992793
2871,0.9998638,0.87610406,0.9339016,0.99928015
2872,0.99986374,0.8759847,0.9338338,0.99928063
2873,0.99986374,0.87586534,0.933766,0.9992824
2874,0.99986374,0.875746,0.9336982,0.9992842
2875,0.9998637,0.8756266,0.9336302,0.99928683
2876,0.9998637,0.8755073,0.93356246,0.9992873
2877,0.9998637,0.8753879,0.93349457,0.99928916
2878,0.9998636,0.8752686,0.9334267,0.9992895
2879,0.9998636,0.87502986,0.93329096,0.99928963
2880,0.99986356,0.8749105,0.933223,0.9992939
2881,0.99986356,0.87479115,0.93315506,0.9992956
2882,0.99986356,0.87467176,0.93308717,0.9992964
2883,0.99986356,0.8745524,0.9330192,0.9993011
2884,0.9998635,0.87443304,0.93295133,0.9993026
2885,0.9998635,0.87431365,0.9328833,0.99930596
2886,0.9998635,0.8741943,0.93281543,0.9993074
2887,0.99986345,0.87407494,0.9327474,0.999308
2888,0.99986345,0.8739556,0.9326794,0.9993113
2889,0.99986345,0.8738362,0.93261147,0.99931145
2890,0.9998634,0.8737169,0.93254346,0.99931216
2891,0.9998634,0.8735975,0.9324755,0.999316
2892,0.9998634,0.8734782,0.9324075,0.99931943
2893,0.9998633,0.8733588,0.93233943,0.99932027
2894,0.9998633,0.87323946,0.9322715,0.9993205
2895,0.9998633,0.87312007,0.93220335,0.9993274
2896,0.99986327,0.87300074,0.93213534,0.9993291
2897,0.99986327,0.87288135,0.93206733,0.9993332
2898,0.99986327,0.872762,0.9319992,0.99933964
2899,0.99986327,0.87264264,0.9319312,0.9993401
2900,0.9998632,0.87252325,0.93186307,0.99934024
2901,0.9998632,0.8724039,0.931795,0.9993407
2902,0.9998632,0.87228453,0.9317269,0.9993445
2903,0.99986315,0.8721652,0.9316588,0.99934536
2904,0.99986315,0.8720458,0.93159074,0.9993455
2905,0.99986315,0.8719265,0.93152255,0.9993487
2906,0.9998631,0.8718071,0.93145436,0.99935216
2907,0.9998631,0.87168777,0.93138635,0.9993524
2908,0.9998631,0.8715684,0.93131816,0.9993537
2909,0.999863,0.87144905,0.9312499,0.9993549
2910,0.999863,0.87132967,0.93118185,0.9993591
2911,0.999863,0.87121034,0.93111366,0.9993592
2912,0.99986297,0.87109095,0.9310455,0.9993647
2913,0.99986297,0.8709716,0.93097734,0.99936527
2914,0.99986297,0.87085223,0.93090916,0.9993673
2915,0.9998629,0.8706135,0.93077266,0.9993705
2916,0.9998629,0.8704941,0.9307044,0.9993749
2917,0.9998629,0.8703748,0.9306362,0.99937564
2918,0.99986285,0.8702554,0.930568,0.99937576
2919,0.99986285,0.8701361,0.93049973,0.999376
2920,0.99986285,0.8700167,0.9304315,0.99937683
2921,0.9998628,0.86989737,0.9303632,0.99937904
2922,0.9998628,0.869778,0.9302949,0.9993793
2923,0.9998628,0.86965865,0.9302267,0.99937975
2924,0.99986273,0.86953926,0.9301583,0.99938476
2925,0.99986273,0.86930054,0.9300217,0.99938536
2926,0.9998627,0.8691812,0.9299534,0.9993931
2927,0.9998627,0.8690618,0.9298851,0.9993949
2928,0.9998627,0.86894244,0.92981666,0.9993974
2929,0.9998626,0.8688231,0.92974836,0.999398
2930,0.9998626,0.8687037,0.92968005,0.99939835
2931,0.9998626,0.8685844,0.9296116,0.9993999
2932,0.99986255,0.868465,0.9295432,0.99940145
2933,0.99986255,0.8683457,0.92947495,0.99940217
2934,0.99986255,0.8682263,0.9294065,0.9994031
2935,0.99986255,0.86810696,0.9293381,0.9994072
2936,0.9998625,0.8679876,0.92926973,0.9994099
2937,0.9998625,0.86786824,0.9292013,0.9994112
2938,0.9998625,0.86774886,0.9291328,0.9994129
2939,0.99986243,0.8676295,0.92906445,0.9994153
2940,0.99986243,0.86751014,0.928996,0.99942136
2941,0.99986243,0.8673908,0.92892754,0.99942315
2942,0.9998624,0.8672714,0.928859,0.9994235
2943,0.9998624,0.86715204,0.92879057,0.99942493
2944,0.9998624,0.8670327,0.92872214,0.9994265
2945,0.9998623,0.8669133,0.9286536,0.9994272
2946,0.9998623,0.866794,0.9285852,0.99942786
2947,0.9998623,0.8666746,0.9285166,0.9994281
2948,0.99986225,0.8665553,0.9284481,0.9994288
2949,0.99986225,0.8664359,0.9283796,0.9994289
2950,0.99986225,0.86631656,0.9283111,0.99942976
2951,0.9998622,0.86619717,0.9282425,0.99943036
2952,0.9998622,0.86607784,0.92817396,0.9994312
2953,0.9998622,0.86595845,0.9281054,0.9994313
2954,0.99986213,0.8658391,0.92803687,0.99943167
2955,0.99986213,0.86571974,0.92796826,0.99943215
2956,0.99986213,0.8656004,0.9278997,0.9994369
2957,0.99986213,0.865481,0.9278311,0.99943966
2958,0.9998621,0.8653617,0.9277625,0.99944204
2959,0.9998621,0.8652423,0.92769384,0.9994493
2960,0.9998621,0.8651229,0.92762524,0.99945146
2961,0.999862,0.8650036,0.9275567,0.9994517
2962,0.999862,0.8648842,0.927488,0.9994548
2963,0.999862,0.86476487,0.92741936,0.9994572
2964,0.99986196,0.8646455,0.92735064,0.99946207
2965,0.99986196,0.86452615,0.92728204,0.9994624
2966,0.99986196,0.86440676,0.9272133,0.99946254
2967,0.9998619,0.86428744,0.92714465,0.9994636
2968,0.9998619,0.86416805,0.92707604,0.999464
2969,0.9998619,0.8640487,0.9270073,0.9994653
2970,0.99986184,0.86392933,0.92693853,0.99946624
2971,0.99986184,0.86381,0.9268699,0.9994665
2972,0.99986184,0.8636906,0.92680115,0.9994709
2973,0.9998618,0.8635713,0.92673236,0.9994722
2974,0.9998618,0.8634519,0.9266637,0.99947244
2975,0.9998618,0.8633325,0.926595,0.99947304
2976,0.9998617,0.8632132,0.9265261,0.9994752
2977,0.9998617,0.8630938,0.9264574,0.99947566
2978,0.9998617,0.86297446,0.9263887,0.99947685
2979,0.99986166,0.8628551,0.92631984,0.9994778
2980,0.99986166,0.86273575,0.92625105,0.9994783
2981,0.99986166,0.86261636,0.92618227,0.99948055
2982,0.99986166,0.86249703,0.9261134,0.9994809
2983,0.9998616,0.86237764,0.92604464,0.99948287
2984,0.9998616,0.8622583,0.9259758,0.999483
2985,0.9998616,0.8621389,0.92590696,0.9994855
2986,0.99986154,0.8620196,0.9258381,0.9994867
2987,0.99986154,0.8619002,0.9257692,0.9994892
2988,0.99986154,0.8617809,0.9257004,0.9994893
2989,0.9998615,0.8616615,0.92563146,0.9994894
2990,0.9998615,0.8615421,0.9255626,0.99948955
2991,0.9998615,0.8614228,0.9254937,0.999493
2992,0.9998614,0.8613034,0.92542475,0.9994961
2993,0.9998614,0.86118406,0.9253559,0.99949646
2994,0.99986136,0.86094534,0.92521805,0.9995003
2995,0.99986136,0.86082596,0.92514914,0.99950325
2996,0.99986136,0.8607066,0.9250802,0.9995036
2997,0.9998613,0.86058724,0.92501116,0.9995041
2998,0.9998613,0.8604679,0.9249423,0.99950445
2999,0.9998613,0.8603485,0.9248733,0.99950516
3000,0.99986124,0.8602292,0.9248043,0.9995053
3001,0.99986124,0.8599905,0.92466635,0.9995055
3002,0.9998612,0.8598711,0.92459726,0.99950767
3003,0.9998612,0.8597517,0.9245283,0.99951065
3004,0.9998612,0.8596324,0.92445934,0.9995123
3005,0.9998611,0.859513,0.9243902,0.99951303
3006,0.9998611,0.85927427,0.92425215,0.99951327
3007,0.9998611,0.85915494,0.9241831,0.9995146
3008,0.99986106,0.8589162,0.92404497,0.9995147
3009,0.99986106,0.85879683,0.9239759,0.9995153
3010,0.999861,0.8586775,0.9239068,0.99951935
3011,0.999861,0.8585581,0.92383766,0.9995198
3012,0.999861,0.8584388,0.9237686,0.999521
3013,0.99986094,0.8583194,0.9236995,0.9995214
3014,0.99986094,0.8582001,0.9236303,0.99952376
3015,0.99986094,0.8580807,0.92356116,0.9995278
3016,0.9998609,0.85796136,0.9234921,0.9995289
3017,0.9998609,0.85784197,0.9234229,0.99952984
3018,0.9998609,0.8577226,0.9233536,0.99953043
3019,0.9998608,0.85760325,0.9232845,0.9995345
3020,0.9998608,0.85748386,0.9232153,0.9995346
3021,0.9998608,0.85736454,0.9231461,0.99953556
3022,0.99986076,0.85724515,0.92307687,0.9995365
3023,0.99986076,0.8571258,0.9230078,0.999537
3024,0.99986076,0.85700643,0.92293847,0.99953735
3025,0.9998607,0.8568871,0.9228692,0.99953747
3026,0.9998607,0.8567677,0.92280006,0.99953806
3027,0.9998607,0.8566484,0.9227308,0.99953973
3028,0.99986064,0.856529,0.9226615,0.9995403
3029,0.99986064,0.85640967,0.9225923,0.99954045
3030,0.99986064,0.8562903,0.922523,0.999542
3031,0.9998606,0.85617095,0.9224537,0.9995421
3032,0.9998606,0.85605156,0.9223844,0.99954456
3033,0.9998606,0.8559322,0.9223151,0.9995447
3034,0.9998605,0.85581285,0.9222458,0.9995466
3035,0.9998605,0.85569346,0.9221765,0.99954754
3036,0.9998605,0.85557413,0.92210716,0.9995486
3037,0.99986047,0.85545474,0.9220378,0.9995498
3038,0.99986047,0.8553354,0.9219685,0.99955016
3039,0.99986047,0.855216,0.9218991,0.9995505
3040,0.9998604,0.8550967,0.92182976,0.99955076
3041,0.9998604,0.854858,0.921691,0.99955267
3042,0.99986035,0.8547386,0.92162156,0.9995528
3043,0.99986035,0.85461926,0.9215523,0.99955314
3044,0.99986035,0.8544999,0.9214828,0.9995555
3045,0.9998603,0.85438055,0.92141336,0.9995566
3046,0.9998603,0.85426116,0.921344,0.9995578
3047,0.9998603,0.8541418,0.92127454,0.9995598
3048,0.9998603,0.85402244,0.92120504,0.9995603
3049,0.9998602,0.85390306,0.9211356,0.9995615
3050,0.9998602,0.8537837,0.9210662,0.9995646
3051,0.9998602,0.85366434,0.9209967,0.999566
3052,0.99986017,0.853545,0.9209272,0.9995671
3053,0.99986017,0.8534256,0.9208577,0.99956983
3054,0.99986017,0.8533063,0.9207883,0.99956995
3055,0.9998601,0.8531869,0.9207188,0.9995702
3056,0.9998601,0.8530676,0.92064923,0.99957067
3057,0.9998601,0.8529482,0.92057973,0.99957126
3058,0.99986005,0.85282886,0.92051023,0.99957305
3059,0.99986005,0.8527095,0.9204406,0.9995757
3060,0.99986005,0.85259014,0.9203711,0.9995765
3061,0.99986,0.85247076,0.92030156,0.99958056
3062,0.99986,0.85235137,0.92023194,0.99958366
3063,0.99986,0.85223204,0.9201624,0.9995839
3064,0.9998599,0.85211265,0.9200928,0.99958414
3065,0.9998599,0.8519933,0.9200232,0.99958616
3066,0.9998599,0.85187393,0.9199536,0.9995863
3067,0.99985987,0.8517546,0.919884,0.99958676
3068,0.99985987,0.8516352,0.9198144,0.99958867
3069,0.99985987,0.8515159,0.91974473,0.99958915
3070,0.9998598,0.8513965,0.91967505,0.9995895
3071,0.9998598,0.8512772,0.9196055,0.99958974
3072,0.9998598,0.8511578,0.91953576,0.9995908
3073,0.99985975,0.85103846,0.91946614,0.99959165
3074,0.99985975,0.85091907,0.91939646,0.99959284
3075,0.99985975,0.85079974,0.9193268,0.99959403
3076,0.9998597,0.85068035,0.91925704,0.9995945
3077,0.9998597,0.850561,0.91918737,0.999595
3078,0.9998597,0.85044163,0.9191177,0.9995956
3079,0.99985963,0.85032225,0.9190479,0.99959594
3080,0.99985963,0.8502029,0.9189782,0.9995989
3081,0.99985963,0.85008353,0.9189085,0.9995995
3082,0.9998596,0.8499642,0.9188387,0.99960333
3083,0.9998596,0.8498448,0.91876894,0.999605
3084,0.9998596,0.8497255,0.9186992,0.99960583
3085,0.9998595,0.8496061,0.91862935,0.99960595
3086,0.9998595,0.84948677,0.9185597,0.99960786
3087,0.9998595,0.8493674,0.9184898,0.9996086
3088,0.99985945,0.84924805,0.91842,0.99960953
3089,0.99985945,0.84912866,0.9183503,0.9996117
3090,0.99985945,0.84900934,0.9182804,0.9996126
3091,0.9998594,0.84888995,0.9182105,0.999613
3092,0.9998594,0.8487706,0.91814077,0.9996137
3093,0.9998594,0.84865123,0.9180709,0.9996159
3094,0.99985933,0.84853184,0.918001,0.99961793
3095,0.99985933,0.8484125,0.9179312,0.99961877
3096,0.99985933,0.8482931,0.91786134,0.9996189
3097,0.9998593,0.8481738,0.91779137,0.9996197
3098,0.9998593,0.8480544,0.9177215,0.9996202
3099,0.9998593,0.8479351,0.91765165,0.9996226
3100,0.9998592,0.8478157,0.9175817,0.9996276
3101,0.9998592,0.84769636,0.91751176,0.99962854
3102,0.9998592,0.847577,0.91744184,0.999629
3103,0.99985915,0.84745765,0.9173719,0.9996321
