,valid_precision,valid_recall,valid_f1,valid_treshold
3816,1.0,0.7502389,0.85729885,0.98861337
3817,1.0,0.75011945,0.8572209,0.9886225
3818,1.0,0.75,0.85714287,0.9886242
3819,1.0,0.74988055,0.85706484,0.9886464
3820,1.0,0.7497611,0.8569868,0.98864657
3821,1.0,0.74964166,0.8569088,0.98866594
3822,1.0,0.7495222,0.8568307,0.9886827
3823,1.0,0.74940276,0.8567527,0.9886841
3824,1.0,0.7492833,0.8566746,0.9887213
3825,1.0,0.74916387,0.8565965,0.9887433
3826,1.0,0.7490444,0.85651845,0.9887617
3827,1.0,0.748925,0.85644037,0.9887998
3828,1.0,0.7488055,0.8563623,0.9888005
3829,1.0,0.7486861,0.85628414,0.9888009
3830,1.0,0.7485666,0.856206,0.988821
3831,1.0,0.7484472,0.85612786,0.9888508
3832,1.0,0.74832773,0.8560497,0.98887616
3833,1.0,0.7482083,0.8559716,0.98887736
3834,1.0,0.7480889,0.85589343,0.9888819
3835,1.0,0.74796945,0.8558153,0.98890007
3836,1.0,0.74785,0.8557371,0.98892957
3837,1.0,0.74773055,0.8556589,0.9889509
3838,1.0,0.7476111,0.8555807,0.9889536
3839,1.0,0.74749166,0.8555024,0.9889671
3840,1.0,0.7473722,0.8554242,0.98900956
3841,1.0,0.74725276,0.85534596,0.9890109
3842,1.0,0.7471333,0.8552677,0.9890514
3843,1.0,0.74701387,0.85518944,0.98908526
3844,1.0,0.7468944,0.8551111,0.98908615
3845,1.0,0.746775,0.85503286,0.98908883
3846,1.0,0.7466555,0.85495454,0.98912466
3847,1.0,0.7465361,0.8548762,0.9891257
3848,1.0,0.7464166,0.8547979,0.9891384
3849,1.0,0.7462972,0.8547196,0.98914075
3850,1.0,0.74617773,0.85464126,0.9891506
3851,1.0,0.7460583,0.8545629,0.98922545
3852,1.0,0.7458194,0.8544062,0.989232
3853,1.0,0.74569994,0.85432774,0.9892324
3854,1.0,0.7455805,0.85424936,0.98923725
3855,1.0,0.74546105,0.854171,0.989238
3856,1.0,0.7453416,0.85409254,0.98923826
3857,1.0,0.74522215,0.8540141,0.98927796
3858,1.0,0.7451027,0.85393566,0.98928905
3859,1.0,0.74498326,0.8538572,0.98928946
3860,1.0,0.7448638,0.8537788,0.9892976
3861,1.0,0.74474436,0.8537003,0.9893299
3862,1.0,0.7446249,0.8536218,0.98934144
3863,1.0,0.74450547,0.85354334,0.9893444
3864,1.0,0.7443861,0.85346484,0.9893456
3865,1.0,0.7442666,0.8533863,0.98935246
3866,1.0,0.7441472,0.8533078,0.98936594
3867,1.0,0.74402773,0.8532292,0.98937094
3868,1.0,0.7439083,0.8531507,0.9893987
3869,1.0,0.74378884,0.85307217,0.9894154
3870,1.0,0.7436694,0.85299355,0.9894155
3871,1.0,0.74354994,0.852915,0.9894162
3872,1.0,0.7434305,0.85283643,0.98941725
3873,1.0,0.74331105,0.8527578,0.98941946
3874,1.0,0.7431916,0.8526792,0.9894215
3875,1.0,0.74307215,0.8526006,0.9894462
3876,1.0,0.7429527,0.85252196,0.98945004
3877,1.0,0.74283326,0.8524433,0.9894504
3878,1.0,0.7427138,0.85236466,0.98946595
3879,1.0,0.74259436,0.852286,0.989466
3880,1.0,0.7424749,0.8522073,0.98947465
3881,1.0,0.74235547,0.8521286,0.98952186
3882,1.0,0.742236,0.8520499,0.9895811
3883,1.0,0.7421166,0.8519712,0.9895872
3884,1.0,0.7419971,0.8518925,0.989589
3885,1.0,0.7418777,0.85181373,0.98961276
3886,1.0,0.7417582,0.851735,0.9896203
3887,1.0,0.7416388,0.85165626,0.9896271
3888,1.0,0.74151933,0.8515775,0.98963076
3889,1.0,0.7413999,0.8514987,0.98963237
3890,1.0,0.74128044,0.8514199,0.9896466
3891,1.0,0.741161,0.8513411,0.9896819
3892,1.0,0.74104154,0.85126233,0.98968446
3893,1.0,0.7409221,0.85118353,0.98970187
3894,1.0,0.7408027,0.8511047,0.98971236
3895,1.0,0.74068326,0.8510259,0.9897287
3896,1.0,0.7405638,0.850947,0.9897327
3897,1.0,0.74044436,0.85086817,0.98973733
3898,1.0,0.7403249,0.85078925,0.98973805
3899,1.0,0.740086,0.8506315,0.98974776
3900,1.0,0.7399666,0.8505526,0.9897489
3901,1.0,0.7398471,0.8504737,0.98977715
3902,1.0,0.7397277,0.8503948,0.9897832
3903,1.0,0.7396082,0.8503158,0.9898039
3904,1.0,0.7394888,0.8502369,0.9898142
3905,1.0,0.73936933,0.8501579,0.98982996
3906,1.0,0.7392499,0.85007894,0.9898397
3907,1.0,0.73913044,0.84999996,0.98984504
3908,1.0,0.739011,0.849921,0.98986804
3909,1.0,0.73889154,0.84984195,0.98987633
3910,1.0,0.7387721,0.849763,0.98988485
3911,1.0,0.73865265,0.84968394,0.98990726
3912,1.0,0.7385332,0.8496049,0.9899131
3913,1.0,0.73841375,0.84952587,0.9899384
3914,1.0,0.7382943,0.84944683,0.98994374
3915,1.0,0.73817486,0.84936774,0.9899476
3916,1.0,0.7380554,0.84928864,0.98995364
3917,1.0,0.73793596,0.8492096,0.9899574
3918,1.0,0.7378165,0.8491305,0.9899643
3919,1.0,0.73769706,0.84905136,0.9899788
3920,1.0,0.7375776,0.84897226,0.9899888
3921,1.0,0.73745817,0.8488931,0.9899962
3922,1.0,0.7373387,0.84881395,0.99000496
3923,1.0,0.7372193,0.8487348,0.99000543
3924,1.0,0.7370999,0.8486557,0.9900067
3925,1.0,0.73698044,0.84857655,0.9900253
3926,1.0,0.736861,0.8484974,0.990027
3927,1.0,0.73674154,0.8484182,0.9900288
3928,1.0,0.7366221,0.84833896,0.99003816
3929,1.0,0.73650265,0.84825975,0.99005765
3930,1.0,0.7363832,0.84818053,0.9900595
3931,1.0,0.73626375,0.84810126,0.99007446
3932,1.0,0.7361443,0.84802204,0.9900774
3933,1.0,0.73602486,0.84794277,0.990094
3934,1.0,0.7359054,0.8478635,0.99010897
3935,1.0,0.73578596,0.8477842,0.99012345
3936,1.0,0.7356665,0.8477049,0.99013865
3937,1.0,0.73554707,0.8476256,0.99013954
3938,1.0,0.7354276,0.8475463,0.99015254
3939,1.0,0.7353082,0.84746695,0.99016666
3940,1.0,0.7351887,0.8473876,0.99017346
3941,1.0,0.7350693,0.8473083,0.9901736
3942,1.0,0.7349498,0.8472289,0.9901799
3943,1.0,0.7348304,0.84714955,0.99018985
3944,1.0,0.73471093,0.84707016,0.99019593
3945,1.0,0.7345915,0.84699076,0.990221
3946,1.0,0.73447204,0.8469114,0.99022686
3947,1.0,0.7343526,0.8468319,0.99023825
3948,1.0,0.73423314,0.8467525,0.9902384
3949,1.0,0.7341137,0.8466731,0.99026895
3950,1.0,0.73399425,0.8465936,0.99027
3951,1.0,0.7338748,0.84651417,0.99027413
3952,1.0,0.73375535,0.8464347,0.9902862
3953,1.0,0.7336359,0.8463552,0.99028933
3954,1.0,0.73351645,0.84627575,0.99029267
3955,1.0,0.73339707,0.8461963,0.9902954
3956,1.0,0.7332776,0.8461168,0.9903045
3957,1.0,0.7331582,0.84603727,0.99030834
3958,1.0,0.7330387,0.8459577,0.9903142
3959,1.0,0.7329193,0.8458782,0.990335
3960,1.0,0.7327998,0.8457986,0.99034166
3961,1.0,0.7326804,0.84571904,0.99034333
3962,1.0,0.73256093,0.84563947,0.9903508
3963,1.0,0.7324415,0.8455599,0.99036247
3964,1.0,0.73232204,0.84548026,0.9903662
3965,1.0,0.7322026,0.8454007,0.990378
3966,1.0,0.73208314,0.84532106,0.99039626
3967,1.0,0.7319637,0.8452414,0.9904082
3968,1.0,0.73184425,0.8451618,0.99040973
3969,1.0,0.7317248,0.8450821,0.99042565
3970,1.0,0.73160535,0.8450025,0.99042624
3971,1.0,0.7314859,0.8449228,0.9904377
3972,1.0,0.73136646,0.8448431,0.9904592
3973,1.0,0.731247,0.8447634,0.99047625
3974,1.0,0.73112756,0.84468365,0.99048597
3975,1.0,0.7310081,0.84460396,0.9905177
3976,1.0,0.73088866,0.8445242,0.99054927
3977,1.0,0.7307692,0.84444445,0.9905804
3978,1.0,0.73064977,0.8443647,0.9905968
3979,1.0,0.7305303,0.84428495,0.9906046
3980,1.0,0.7304109,0.84420514,0.99061126
3981,1.0,0.7302914,0.8441254,0.9906218
3982,1.0,0.730172,0.8440456,0.9906364
3983,1.0,0.73005253,0.84396577,0.9906536
3984,1.0,0.7299331,0.84388596,0.9906737
3985,1.0,0.72981364,0.8438061,0.99067795
3986,1.0,0.72969425,0.8437263,0.9906867
3987,1.0,0.7295748,0.8436464,0.99068916
3988,1.0,0.72945535,0.84356654,0.9906945
3989,1.0,0.7293359,0.84348667,0.9907169
3990,1.0,0.72921646,0.8434068,0.99073154
3991,1.0,0.729097,0.8433269,0.9907416
3992,1.0,0.72897756,0.843247,0.99077445
3993,1.0,0.7288581,0.84316707,0.990776
3994,1.0,0.72873867,0.84308714,0.9907781
3995,1.0,0.7286192,0.8430072,0.99078006
3996,1.0,0.72849977,0.8429272,0.99078137
3997,1.0,0.7283803,0.8428473,0.9908111
3998,1.0,0.7282609,0.8427673,0.9908308
3999,1.0,0.7281414,0.8426873,0.99083763
4000,1.0,0.728022,0.8426073,0.9908523
4001,1.0,0.72790253,0.84252733,0.9908544
4002,1.0,0.7277831,0.8424473,0.99085534
4003,1.0,0.72766364,0.84236723,0.990858
4004,1.0,0.7275442,0.8422872,0.99088585
4005,1.0,0.72742474,0.84220713,0.99089676
4006,1.0,0.7273053,0.8421271,0.99090683
4007,1.0,0.72718585,0.84204704,0.9909087
4008,1.0,0.7270664,0.8419669,0.9909163
4009,1.0,0.72694695,0.8418868,0.9909368
4010,1.0,0.7268275,0.8418067,0.99093854
4011,1.0,0.72670805,0.8417266,0.99094146
4012,1.0,0.7265886,0.8416465,0.9909423
4013,1.0,0.72646916,0.8415663,0.9909452
4014,1.0,0.7263497,0.84148616,0.99094653
4015,1.0,0.72623026,0.841406,0.9909531
4016,1.0,0.7261108,0.8413258,0.9909724
4017,1.0,0.7259914,0.84124565,0.99097764
4018,1.0,0.725872,0.8411655,0.9909786
4019,1.0,0.72575253,0.84108526,0.9909882
4020,1.0,0.7256331,0.841005,0.9909944
4021,1.0,0.72551364,0.8409248,0.9910182
4022,1.0,0.7253942,0.8408446,0.99102825
4023,1.0,0.72527474,0.8407643,0.9910522
4024,1.0,0.7251553,0.84068406,0.9910648
4025,1.0,0.72503585,0.84060377,0.9910698
4026,1.0,0.7249164,0.8405235,0.99107426
4027,1.0,0.72479695,0.8404432,0.9910794
4028,1.0,0.7246775,0.8403629,0.991096
4029,1.0,0.72455806,0.84028256,0.9911317
4030,1.0,0.7244386,0.8402022,0.9911335
4031,1.0,0.72431916,0.84012187,0.991156
4032,1.0,0.7241997,0.8400415,0.9911795
4033,1.0,0.72408026,0.8399612,0.99119264
4034,1.0,0.7239608,0.8398808,0.991198
4035,1.0,0.72384137,0.8398004,0.99122757
4036,1.0,0.7237219,0.83972,0.9912294
4037,1.0,0.7236025,0.8396396,0.99123096
4038,1.0,0.723483,0.8395592,0.99123424
4039,1.0,0.7233636,0.83947873,0.9912383
4040,1.0,0.72324413,0.8393983,0.99123913
4041,1.0,0.7231247,0.83931786,0.9912418
4042,1.0,0.72300524,0.8392374,0.9912478
4043,1.0,0.7228858,0.8391569,0.9912479
4044,1.0,0.72276634,0.83907646,0.99128073
4045,1.0,0.72252744,0.8389154,0.9912875
4046,1.0,0.72240806,0.838835,0.991299
4047,1.0,0.7222886,0.8387544,0.99130136
4048,1.0,0.72216916,0.8386739,0.9913032
4049,1.0,0.7220497,0.83859336,0.9913077
4050,1.0,0.72193027,0.8385128,0.9913243
4051,1.0,0.7218108,0.8384322,0.9913292
4052,1.0,0.72169137,0.8383516,0.99134904
4053,1.0,0.7215719,0.838271,0.9913511
4054,1.0,0.7214525,0.8381904,0.9913645
4055,1.0,0.721333,0.8381098,0.9913663
4056,1.0,0.7212136,0.83802915,0.9913897
4057,1.0,0.72109413,0.8379485,0.99139786
4058,1.0,0.7209747,0.83786786,0.99141616
4059,1.0,0.72085524,0.8377872,0.99141824
4060,1.0,0.7207358,0.8377065,0.99142504
4061,1.0,0.72061634,0.8376258,0.9914289
4062,1.0,0.7204969,0.8375451,0.9914346
4063,1.0,0.72037745,0.8374644,0.991441
4064,1.0,0.720258,0.8373837,0.9914442
4065,1.0,0.72013855,0.837303,0.99144953
4066,1.0,0.7200191,0.8372222,0.9914532
4067,1.0,0.71989965,0.83714145,0.99145925
4068,1.0,0.7197802,0.8370607,0.9914655
4069,1.0,0.71966076,0.8369799,0.9914688
4070,1.0,0.7195413,0.8368991,0.9914836
4071,1.0,0.71942186,0.83681834,0.9914875
4072,1.0,0.7193024,0.8367375,0.99149114
4073,1.0,0.71918297,0.8366567,0.9914977
4074,1.0,0.7190635,0.83657587,0.9915047
4075,1.0,0.7189441,0.83649504,0.9915221
4076,1.0,0.7188246,0.83641416,0.99156487
4077,1.0,0.71870524,0.83633333,0.99156743
4078,1.0,0.7185858,0.83625245,0.99156976
4079,1.0,0.71846634,0.83617157,0.9916011
4080,1.0,0.7183469,0.8360907,0.9916249
4081,1.0,0.71822745,0.8360098,0.9916256
4082,1.0,0.718108,0.83592886,0.99163425
4083,1.0,0.71798855,0.8358479,0.9916562
4084,1.0,0.7178691,0.835767,0.99165803
4085,1.0,0.71774966,0.835686,0.9916598
4086,1.0,0.7176302,0.835605,0.9916823
4087,1.0,0.71751076,0.8355241,0.99169207
4088,1.0,0.7173913,0.8354431,0.99170494
4089,1.0,0.71727186,0.8353621,0.99171233
4090,1.0,0.7171524,0.8352811,0.9917247
4091,1.0,0.71703297,0.8352,0.991744
4092,1.0,0.7169135,0.835119,0.9917481
4093,1.0,0.7167941,0.83503795,0.99175006
4094,1.0,0.7166746,0.8349569,0.99175185
4095,1.0,0.7165552,0.8348758,0.9917543
4096,1.0,0.71643573,0.83479476,0.99176073
4097,1.0,0.71619684,0.8346325,0.99176204
4098,1.0,0.7160774,0.8345514,0.9917687
4099,1.0,0.71595794,0.8344703,0.99177974
4100,1.0,0.7158385,0.83438915,0.99178
4101,1.0,0.71571904,0.834308,0.9917842
4102,1.0,0.7155996,0.83422685,0.9917887
4103,1.0,0.71548015,0.83414567,0.9917926
4104,1.0,0.7153607,0.8340645,0.99180037
4105,1.0,0.71524125,0.8339833,0.9918073
4106,1.0,0.7151218,0.8339021,0.9918222
4107,1.0,0.7150024,0.8338209,0.99182457
4108,1.0,0.71488297,0.83373964,0.9918248
4109,1.0,0.7147635,0.8336584,0.99182993
4110,1.0,0.7146441,0.83357716,0.9918498
4111,1.0,0.7145246,0.8334959,0.99185586
4112,1.0,0.7144052,0.8334146,0.9918561
4113,1.0,0.71428573,0.8333334,0.9918751
4114,1.0,0.7141663,0.8332521,0.9918806
4115,1.0,0.71404684,0.8331707,0.991899
4116,1.0,0.7139274,0.8330894,0.99190396
4117,1.0,0.71380794,0.8330081,0.9919133
4118,1.0,0.7136885,0.83292675,0.9919322
4119,1.0,0.71356905,0.8328454,0.9919446
4120,1.0,0.7134496,0.832764,0.99195355
4121,1.0,0.71333015,0.83268267,0.9919545
4122,1.0,0.7132107,0.83260125,0.9919584
4123,1.0,0.71309125,0.8325199,0.9919791
4124,1.0,0.7129718,0.83243847,0.9919884
4125,1.0,0.71285236,0.83235705,0.9919904
4126,1.0,0.7127329,0.8322756,0.9919966
4127,1.0,0.71261346,0.83219415,0.99201024
4128,1.0,0.712494,0.8321127,0.9920141
4129,1.0,0.71237457,0.83203125,0.9920231
4130,1.0,0.7122551,0.8319498,0.9920414
4131,1.0,0.7121357,0.8318683,0.9920831
4132,1.0,0.7120162,0.83178675,0.99208415
4133,1.0,0.7118968,0.8317053,0.99208844
4134,1.0,0.7117773,0.83162373,0.99209154
4135,1.0,0.7116579,0.8315422,0.9920954
4136,1.0,0.71153843,0.83146065,0.99209595
4137,1.0,0.711419,0.8313791,0.99212295
4138,1.0,0.7112996,0.8312975,0.99212575
4139,1.0,0.71118015,0.831216,0.9921463
4140,1.0,0.7110607,0.8311344,0.99216837
4141,1.0,0.71094126,0.8310528,0.99217814
4142,1.0,0.7108218,0.8309711,0.9921829
4143,1.0,0.71070236,0.8308895,0.9921835
4144,1.0,0.7105829,0.83080786,0.9921887
4145,1.0,0.71046346,0.83072627,0.9922047
4146,1.0,0.710344,0.8306446,0.9922197
4147,1.0,0.71022457,0.8305629,0.99222106
4148,1.0,0.7101051,0.83048123,0.9922294
4149,1.0,0.7099857,0.8303995,0.99223423
4150,1.0,0.7098662,0.8303178,0.99223983
4151,1.0,0.7097468,0.8302361,0.9922461
4152,1.0,0.70962733,0.83015436,0.9922477
4153,1.0,0.7095079,0.83007264,0.99225897
4154,1.0,0.70938843,0.82999086,0.9922619
4155,1.0,0.709269,0.82990915,0.992262
4156,1.0,0.70914954,0.82982737,0.9922684
4157,1.0,0.7090301,0.8297456,0.992285
4158,1.0,0.70891064,0.82966375,0.9922964
4159,1.0,0.7087912,0.829582,0.9922998
4160,1.0,0.70867175,0.82950014,0.9923028
4161,1.0,0.7085523,0.8294183,0.9923062
4162,1.0,0.70843285,0.82933646,0.9923097
4163,1.0,0.7083134,0.8292546,0.9923114
4164,1.0,0.70819396,0.82917273,0.9923193
4165,1.0,0.7080745,0.8290909,0.99233055
4166,1.0,0.70795506,0.829009,0.99233454
4167,1.0,0.7078356,0.8289271,0.99233764
4168,1.0,0.7077162,0.8288452,0.9923453
4169,1.0,0.7075968,0.8287633,0.9923692
4170,1.0,0.70747733,0.82868135,0.9923878
4171,1.0,0.7073579,0.82859945,0.9924205
4172,1.0,0.70723844,0.8285175,0.9924251
4173,1.0,0.707119,0.8284355,0.99242896
4174,1.0,0.70699954,0.8283535,0.9924334
4175,1.0,0.7068801,0.8282715,0.9924428
4176,1.0,0.70676064,0.82818955,0.99247086
4177,1.0,0.7066412,0.82810754,0.99247205
4178,1.0,0.7064023,0.82794344,0.99247944
4179,1.0,0.70628285,0.82786137,0.99248004
4180,1.0,0.7061634,0.82777935,0.99248356
4181,1.0,0.70604396,0.8276973,0.9924852
4182,1.0,0.7059245,0.8276152,0.9924924
4183,1.0,0.70580506,0.82753307,0.99249697
4184,1.0,0.7056856,0.827451,0.9924987
4185,1.0,0.70556617,0.82736886,0.9925081
4186,1.0,0.7054467,0.8272867,0.99251246
4187,1.0,0.7053273,0.8272046,0.9925224
4188,1.0,0.7052078,0.82712245,0.99252605
4189,1.0,0.7050884,0.82704026,0.9925263
4190,1.0,0.7049689,0.8269581,0.99253297
4191,1.0,0.7048495,0.8268759,0.99253345
4192,1.0,0.70473003,0.82679373,0.9925358
4193,1.0,0.7046106,0.8267115,0.9925379
4194,1.0,0.70449114,0.8266293,0.9925398
4195,1.0,0.7043717,0.826547,0.9925488
4196,1.0,0.70425224,0.8264648,0.9925533
4197,1.0,0.7041328,0.8263825,0.9925609
4198,1.0,0.7040134,0.8263003,0.99257785
4199,1.0,0.70389396,0.82621807,0.99258024
4200,1.0,0.70365506,0.82605344,0.99258363
4201,1.0,0.7035356,0.8259711,0.9926191
4202,1.0,0.70341617,0.8258888,0.99262697
4203,1.0,0.7032967,0.8258065,0.9926363
4204,1.0,0.7031773,0.8257241,0.99264294
4205,1.0,0.7030578,0.8256418,0.99264646
4206,1.0,0.7029384,0.82555944,0.992653
4207,1.0,0.70281893,0.825477,0.99266666
4208,1.0,0.7026995,0.82539463,0.992667
4209,1.0,0.70258003,0.8253122,0.99267536
4210,1.0,0.7024606,0.8252298,0.99268335
4211,1.0,0.70234114,0.8251474,0.9926838
4212,1.0,0.7022217,0.82506496,0.9927039
4213,1.0,0.70210224,0.82498246,0.99271315
4214,1.0,0.7019828,0.82490003,0.9927165
4215,1.0,0.70186335,0.82481754,0.99273735
4216,1.0,0.7017439,0.82473505,0.9927377
4217,1.0,0.70162445,0.82465255,0.99276793
4218,1.0,0.701505,0.82457006,0.99277073
4219,1.0,0.70138556,0.8244875,0.99278235
4220,1.0,0.7012661,0.824405,0.9927892
4221,1.0,0.70114666,0.82432246,0.9927941
4222,1.0,0.7010272,0.8242399,0.9928013
4223,1.0,0.70090777,0.8241573,0.9928281
4224,1.0,0.7007883,0.82407475,0.99283785
4225,1.0,0.7006689,0.82399213,0.9928423
4226,1.0,0.7005494,0.8239095,0.99284536
4227,1.0,0.70043,0.8238269,0.9928582
4228,1.0,0.7003106,0.8237443,0.9928625
4229,1.0,0.70019114,0.8236617,0.99287224
4230,1.0,0.7000717,0.823579,0.9928758
4231,1.0,0.69995224,0.82349634,0.9928824
4232,1.0,0.6998328,0.82341367,0.99288964
4233,1.0,0.69971335,0.823331,0.9928973
4234,1.0,0.6995939,0.8232483,0.9928988
4235,1.0,0.69947445,0.8231656,0.9929028
4236,1.0,0.699355,0.82308286,0.99290776
4237,1.0,0.69923556,0.82300013,0.9929234
4238,1.0,0.6991161,0.8229174,0.9929289
4239,1.0,0.69899666,0.8228347,0.9929345
4240,1.0,0.6988772,0.8227519,0.9929397
4241,1.0,0.6986383,0.8225863,0.9929438
4242,1.0,0.6985189,0.8225035,0.99294454
4243,1.0,0.6983994,0.8224207,0.99296415
4244,1.0,0.69828,0.82233787,0.9929671
4245,1.0,0.6981605,0.822255,0.99297345
4246,1.0,0.6980411,0.8221722,0.9929807
4247,1.0,0.69792163,0.8220893,0.9929893
4248,1.0,0.6978022,0.82200646,0.9929963
4249,1.0,0.69768274,0.82192355,0.99301434
4250,1.0,0.6975633,0.8218407,0.9930211
4251,1.0,0.69744384,0.8217578,0.9930387
4252,1.0,0.6973244,0.8216749,0.9930559
4253,1.0,0.69720495,0.8215919,0.9930566
4254,1.0,0.6970855,0.821509,0.99306846
4255,1.0,0.69696605,0.82142603,0.9930744
4256,1.0,0.6968466,0.82134306,0.9930774
4257,1.0,0.69672716,0.8212601,0.9930814
4258,1.0,0.69660777,0.8211771,0.99309784
4259,1.0,0.6964883,0.8210941,0.9930988
4260,1.0,0.6963689,0.8210111,0.99310005
4261,1.0,0.6962494,0.8209281,0.9931206
4262,1.0,0.69613,0.82084507,0.993133
4263,1.0,0.69601053,0.82076204,0.9931473
4264,1.0,0.6958911,0.82067895,0.9931519
4265,1.0,0.69577163,0.82059586,0.9931598
4266,1.0,0.6956522,0.8205128,0.9931623
4267,1.0,0.69553274,0.8204297,0.99316895
4268,1.0,0.6954133,0.8203466,0.99317247
4269,1.0,0.69529384,0.8202635,0.9931952
4270,1.0,0.6951744,0.82018036,0.9931959
4271,1.0,0.69505495,0.8200972,0.9932435
4272,1.0,0.6949355,0.82001406,0.9932526
4273,1.0,0.69481605,0.8199309,0.9932547
4274,1.0,0.6946966,0.8198477,0.99326515
4275,1.0,0.69457716,0.81976455,0.9932708
4276,1.0,0.6944577,0.81968135,0.99329764
4277,1.0,0.69433826,0.81959814,0.9933041
4278,1.0,0.6942188,0.81951493,0.9933101
4279,1.0,0.69409937,0.81943166,0.99331254
4280,1.0,0.6939799,0.81934845,0.99331397
4281,1.0,0.6938605,0.8192652,0.9933241
4282,1.0,0.693741,0.8191819,0.9933396
4283,1.0,0.6936216,0.81909865,0.9933781
4284,1.0,0.6935021,0.8190153,0.9933816
4285,1.0,0.6933827,0.81893206,0.99338746
4286,1.0,0.69326323,0.8188487,0.99341184
4287,1.0,0.6931438,0.8187654,0.99341846
4288,1.0,0.69302434,0.818682,0.99342316
4289,1.0,0.69290495,0.81859875,0.9934248
4290,1.0,0.6927855,0.8185154,0.9934261
4291,1.0,0.69266605,0.81843203,0.9934277
4292,1.0,0.6925466,0.81834865,0.99342865
4293,1.0,0.69242716,0.81826526,0.9934337
4294,1.0,0.6923077,0.8181818,0.9934362
4295,1.0,0.69218826,0.8180984,0.9934388
4296,1.0,0.6920688,0.818015,0.99344337
4297,1.0,0.69194937,0.81793153,0.9934602
4298,1.0,0.6918299,0.8178481,0.99346393
4299,1.0,0.6917105,0.8177646,0.99346703
4300,1.0,0.6914716,0.8175976,0.9934735
4301,1.0,0.6913521,0.8175141,0.9934801
4302,1.0,0.6912327,0.8174306,0.9934864
4303,1.0,0.69111323,0.8173471,0.99348724
4304,1.0,0.6909938,0.81726354,0.99350846
4305,1.0,0.69087434,0.81718,0.99351454
4306,1.0,0.6907549,0.8170964,0.9935163
4307,1.0,0.69063544,0.81701285,0.9935284
4308,1.0,0.690516,0.8169293,0.99353653
4309,1.0,0.69039655,0.81684566,0.9935448
4310,1.0,0.6902771,0.81676203,0.9935562
4311,1.0,0.69015765,0.8166784,0.99355996
4312,1.0,0.6900382,0.8165948,0.9935632
4313,1.0,0.68991876,0.81651115,0.99356574
4314,1.0,0.6897993,0.81642747,0.9935667
4315,1.0,0.68967986,0.81634384,0.9935709
4316,1.0,0.6895604,0.81626016,0.99357843
4317,1.0,0.68944097,0.8161765,0.9935895
4318,1.0,0.6893216,0.8160928,0.99360305
4319,1.0,0.68920213,0.8160091,0.99360895
4320,1.0,0.6890827,0.81592536,0.99361414
4321,1.0,0.68896323,0.8158416,0.99361694
4322,1.0,0.6888438,0.8157579,0.9936221
4323,1.0,0.68872434,0.8156741,0.99363166
4324,1.0,0.6886049,0.8155903,0.9936411
4325,1.0,0.68848544,0.8155066,0.9936464
4326,1.0,0.688366,0.8154228,0.99364954
4327,1.0,0.68824655,0.8153389,0.99365556
4328,1.0,0.6881271,0.8152551,0.9936567
4329,1.0,0.68800765,0.8151713,0.9936599
4330,1.0,0.6878882,0.81508744,0.99367493
4331,1.0,0.68776876,0.8150036,0.9936761
4332,1.0,0.6876493,0.8149197,0.99368215
4333,1.0,0.68752986,0.8148358,0.99368507
4334,1.0,0.6874104,0.8147519,0.99368685
4335,1.0,0.68729097,0.814668,0.993694
4336,1.0,0.6871715,0.8145841,0.99370086
4337,1.0,0.6870521,0.81450015,0.9937151
4338,1.0,0.6869326,0.8144162,0.993721
4339,1.0,0.6868132,0.81433225,0.99372524
4340,1.0,0.6866937,0.8142483,0.9937337
4341,1.0,0.6865743,0.81416434,0.9937403
4342,1.0,0.68645483,0.81408036,0.9937423
4343,1.0,0.6863354,0.8139963,0.99374855
4344,1.0,0.68621594,0.81391233,0.9937509
4345,1.0,0.6860965,0.8138283,0.99375385
4346,1.0,0.68597704,0.81374425,0.9937588
4347,1.0,0.6858576,0.8136602,0.9937597
4348,1.0,0.68573815,0.81357616,0.9937627
4349,1.0,0.68561876,0.81349206,0.993768
4350,1.0,0.6854993,0.813408,0.9937682
4351,1.0,0.68537986,0.8133239,0.9937687
4352,1.0,0.6852604,0.8132398,0.99377644
4353,1.0,0.68514097,0.81315565,0.993779
4354,1.0,0.6850215,0.81307155,0.99378175
4355,1.0,0.6849021,0.8129874,0.99378645
4356,1.0,0.6847826,0.8129032,0.99379236
4357,1.0,0.6846632,0.81281906,0.9937983
4358,1.0,0.6845437,0.8127349,0.9938028
4359,1.0,0.6844243,0.8126507,0.9938034
4360,1.0,0.68430483,0.8125665,0.9938199
4361,1.0,0.6841854,0.8124823,0.9938215
4362,1.0,0.68406594,0.812398,0.9938233
4363,1.0,0.6839465,0.8123138,0.9938397
4364,1.0,0.68382704,0.8122296,0.9938577
4365,1.0,0.6837076,0.8121453,0.993866
4366,1.0,0.68358815,0.812061,0.99386734
4367,1.0,0.6834687,0.81197673,0.9938678
4368,1.0,0.68334925,0.81189245,0.99386865
4369,1.0,0.6832298,0.8118081,0.99387276
4370,1.0,0.68311036,0.81172377,0.99388146
4371,1.0,0.6829909,0.8116394,0.9938863
4372,1.0,0.68287146,0.8115551,0.9938899
4373,1.0,0.682752,0.81147075,0.99389815
4374,1.0,0.68263257,0.81138635,0.9939016
4375,1.0,0.6825131,0.811302,0.9939182
4376,1.0,0.68239367,0.8112176,0.9939209
4377,1.0,0.6822742,0.8111332,0.9939247
4378,1.0,0.6821548,0.81104875,0.99392784
