,valid_precision,valid_recall,valid_f1,valid_treshold
2866,1.0,0.8279981,0.9059069,0.99762267
2867,1.0,0.82787865,0.90583545,0.9976305
2868,1.0,0.8277592,0.9057639,0.9976411
2869,1.0,0.82763976,0.9056924,0.9976428
2870,1.0,0.8275203,0.9056209,0.9976476
2871,1.0,0.82740086,0.90554935,0.99764925
2872,1.0,0.8272814,0.9054778,0.9976533
2873,1.0,0.82716197,0.90540624,0.99765366
2874,1.0,0.8270425,0.9053347,0.9976544
2875,1.0,0.8269231,0.9052631,0.99766016
2876,1.0,0.8268036,0.90519154,0.997661
2877,1.0,0.8266842,0.90511996,0.997663
2878,1.0,0.8265647,0.9050484,0.9976653
2879,1.0,0.8264453,0.9049767,0.9976829
2880,1.0,0.82632583,0.90490514,0.99768305
2881,1.0,0.8262064,0.9048335,0.9976845
2882,1.0,0.8259675,0.9046902,0.99768794
2883,1.0,0.82584804,0.90461856,0.997715
2884,1.0,0.8257286,0.9045469,0.9977239
2885,1.0,0.82560915,0.9044752,0.9977241
2886,1.0,0.8254897,0.90440357,0.9977303
2887,1.0,0.82537025,0.90433186,0.9977475
2888,1.0,0.82525086,0.9042602,0.9977487
2889,1.0,0.8251314,0.9041885,0.9977512
2890,1.0,0.82501197,0.90411675,0.9977585
2891,1.0,0.8248925,0.90404505,0.9977635
2892,1.0,0.8247731,0.9039733,0.9977642
2893,1.0,0.8246536,0.9039016,0.9977648
2894,1.0,0.8245342,0.9038298,0.9977666
2895,1.0,0.82441473,0.90375805,0.9977671
2896,1.0,0.8242953,0.9036862,0.9977673
2897,1.0,0.82417583,0.90361446,0.9977754
2898,1.0,0.8240564,0.9035427,0.99778265
2899,1.0,0.82393694,0.9034709,0.99779105
2900,1.0,0.8238175,0.90339905,0.997792
2901,1.0,0.82369804,0.9033272,0.9977943
2902,1.0,0.8235786,0.9032554,0.99779654
2903,1.0,0.82345915,0.9031835,0.99779737
2904,1.0,0.8233397,0.9031117,0.997799
2905,1.0,0.82322025,0.9030398,0.9978174
2906,1.0,0.8231008,0.90296793,0.9978179
2907,1.0,0.82298136,0.90289605,0.9978205
2908,1.0,0.8228619,0.90282416,0.9978242
2909,1.0,0.82274246,0.9027523,0.99783117
2910,1.0,0.822623,0.9026804,0.99783677
2911,1.0,0.82250357,0.90260845,0.9978371
2912,1.0,0.8223841,0.9025365,0.9978397
2913,1.0,0.8222647,0.90246457,0.99784887
2914,1.0,0.8221452,0.9023926,0.997849
2915,1.0,0.8220258,0.9023207,0.99785537
2916,1.0,0.8219063,0.90224874,0.9978581
2917,1.0,0.8217869,0.90217674,0.9978582
2918,1.0,0.8216675,0.90210485,0.99786013
2919,1.0,0.82154804,0.90203285,0.9978669
2920,1.0,0.8214286,0.90196085,0.99786794
2921,1.0,0.82130915,0.9018888,0.99787295
2922,1.0,0.8211897,0.9018168,0.99787736
2923,1.0,0.82107025,0.9017448,0.9978818
2924,1.0,0.8209508,0.9016727,0.99788207
2925,1.0,0.82083136,0.90160066,0.9978967
2926,1.0,0.8207119,0.9015286,0.9979068
2927,1.0,0.82059246,0.90145653,0.99791044
2928,1.0,0.820473,0.9013845,0.9979144
2929,1.0,0.82035357,0.90131235,0.9979189
2930,1.0,0.8202341,0.9012403,0.9979227
2931,1.0,0.8201147,0.90116817,0.99793565
2932,1.0,0.8199952,0.90109605,0.99793774
2933,1.0,0.8198758,0.9010239,0.9979394
2934,1.0,0.8197563,0.9009518,0.9979405
2935,1.0,0.8196369,0.9008796,0.9979461
2936,1.0,0.81951743,0.9008075,0.99795216
2937,1.0,0.819398,0.9007353,0.9979522
2938,1.0,0.81927854,0.90066314,0.99795413
2939,1.0,0.8191591,0.90059096,0.99795973
2940,1.0,0.81903964,0.9005188,0.99796766
2941,1.0,0.8189202,0.9004466,0.9979678
2942,1.0,0.81880075,0.90037435,0.9979685
2943,1.0,0.8186813,0.9003021,0.99796885
2944,1.0,0.81856185,0.90022993,0.9979729
2945,1.0,0.8184424,0.9001577,0.99797684
2946,1.0,0.81832296,0.9000854,0.99799097
2947,1.0,0.8182035,0.90001315,0.9979931
2948,1.0,0.81808406,0.8999409,0.9979944
2949,1.0,0.8179647,0.8998686,0.9979995
2950,1.0,0.8178452,0.8997963,0.9980046
2951,1.0,0.8177258,0.899724,0.99800605
2952,1.0,0.81760633,0.8996517,0.99801123
2953,1.0,0.8174869,0.8995794,0.9980135
2954,1.0,0.81736743,0.8995071,0.9980311
2955,1.0,0.817248,0.89943475,0.9980361
2956,1.0,0.81712854,0.8993624,0.9980444
2957,1.0,0.8170091,0.89929,0.99804544
2958,1.0,0.81688964,0.89921767,0.9980471
2959,1.0,0.8167702,0.8991453,0.99804866
2960,1.0,0.81665075,0.89907295,0.99805355
2961,1.0,0.8165313,0.8990005,0.9980574
2962,1.0,0.81641185,0.8989281,0.99805945
2963,1.0,0.8162924,0.8988557,0.9980667
2964,1.0,0.81617296,0.89878327,0.9980673
2965,1.0,0.8160535,0.89871085,0.9980769
2966,1.0,0.81593406,0.8986384,0.99808276
2967,1.0,0.8158146,0.89856595,0.99808645
2968,1.0,0.81569517,0.8984935,0.9980866
2969,1.0,0.8155757,0.89842105,0.9980914
2970,1.0,0.8154563,0.89834857,0.9980934
2971,1.0,0.8153368,0.8982761,0.9980959
2972,1.0,0.8152174,0.8982036,0.99809676
2973,1.0,0.8150979,0.8981311,0.9980982
2974,1.0,0.8149785,0.89805853,0.9981104
2975,1.0,0.81485903,0.89798605,0.9981186
2976,1.0,0.8147396,0.8979135,0.99812216
2977,1.0,0.81462014,0.897841,0.9981224
2978,1.0,0.8145007,0.8977684,0.9981249
2979,1.0,0.81438124,0.89769584,0.9981254
2980,1.0,0.81426185,0.89762324,0.998126
2981,1.0,0.8141424,0.8975507,0.9981279
2982,1.0,0.81402296,0.8974781,0.99812883
2983,1.0,0.8139035,0.8974055,0.9981316
2984,1.0,0.81378406,0.8973329,0.9981369
2985,1.0,0.8136646,0.89726025,0.9981389
2986,1.0,0.81354517,0.89718765,0.99814975
2987,1.0,0.8134257,0.897115,0.9981509
2988,1.0,0.8133063,0.89704233,0.99815387
2989,1.0,0.8131868,0.8969697,0.9981641
2990,1.0,0.8130674,0.896897,0.9981651
2991,1.0,0.8129479,0.8968243,0.998168
2992,1.0,0.8128285,0.89675164,0.9981743
2993,1.0,0.81270903,0.8966789,0.9981785
2994,1.0,0.8125896,0.8966062,0.9981791
2995,1.0,0.81247014,0.8965335,0.9981792
2996,1.0,0.8123507,0.8964608,0.9981804
2997,1.0,0.81223124,0.89638805,0.9981864
2998,1.0,0.8121118,0.8963153,0.99819857
2999,1.0,0.81199235,0.89624256,0.99820065
3000,1.0,0.8118729,0.8961698,0.9982028
3001,1.0,0.81175345,0.896097,0.99820495
3002,1.0,0.811634,0.8960242,0.9982058
3003,1.0,0.81151456,0.89595145,0.9982089
3004,1.0,0.8113951,0.8958786,0.998216
3005,1.0,0.81127566,0.89580584,0.9982229
3006,1.0,0.8111562,0.895733,0.9982268
3007,1.0,0.8109173,0.8955873,0.99822813
3008,1.0,0.81079787,0.8955145,0.99823004
3009,1.0,0.8106784,0.8954416,0.9982368
3010,1.0,0.81055903,0.8953688,0.99824893
3011,1.0,0.8104396,0.8952959,0.9982502
3012,1.0,0.81032014,0.895223,0.9982508
3013,1.0,0.8102007,0.8951501,0.99825364
3014,1.0,0.81008124,0.8950772,0.99825495
3015,1.0,0.8099618,0.8950043,0.99825674
3016,1.0,0.80984235,0.8949314,0.9982591
3017,1.0,0.8097229,0.8948584,0.99825984
3018,1.0,0.80960345,0.89478546,0.9982632
3019,1.0,0.809484,0.8947125,0.9982687
3020,1.0,0.80936456,0.89463955,0.9982693
3021,1.0,0.8092451,0.8945666,0.99827456
3022,1.0,0.80912566,0.8944936,0.9982791
3023,1.0,0.8090062,0.8944206,0.9982815
3024,1.0,0.80888677,0.8943476,0.9982919
3025,1.0,0.8087673,0.8942746,0.99829406
3026,1.0,0.8086479,0.8942016,0.99829453
3027,1.0,0.8085284,0.8941285,0.9982962
3028,1.0,0.808409,0.8940555,0.9983064
3029,1.0,0.8082895,0.8939824,0.9983094
3030,1.0,0.8081701,0.89390934,0.99831223
3031,1.0,0.80805063,0.89383626,0.9983152
3032,1.0,0.8079312,0.8937632,0.99831617
3033,1.0,0.80781174,0.8936901,0.9983311
3034,1.0,0.8076923,0.89361703,0.9983375
3035,1.0,0.80757284,0.8935439,0.9983392
3036,1.0,0.8074534,0.89347076,0.99834156
3037,1.0,0.80733395,0.8933976,0.9983442
3038,1.0,0.8072145,0.8933245,0.9983449
3039,1.0,0.80709505,0.89325136,0.998355
3040,1.0,0.80697566,0.8931783,0.9983564
3041,1.0,0.8068562,0.8931051,0.9983645
3042,1.0,0.80673677,0.8930319,0.9983796
3043,1.0,0.8066173,0.8929587,0.9983802
3044,1.0,0.8064979,0.8928855,0.9983814
3045,1.0,0.8063784,0.8928123,0.99838185
3046,1.0,0.806259,0.8927391,0.9983835
3047,1.0,0.8061395,0.89266586,0.99838483
3048,1.0,0.8060201,0.8925926,0.9983851
3049,1.0,0.80590063,0.89251935,0.99838674
3050,1.0,0.8057812,0.8924461,0.99838924
3051,1.0,0.80566174,0.89237285,0.9984005
3052,1.0,0.8055423,0.8922996,0.9984043
3053,1.0,0.80542284,0.8922263,0.9984067
3054,1.0,0.8053034,0.892153,0.99841154
3055,1.0,0.80518395,0.8920797,0.99841297
3056,1.0,0.8050645,0.8920064,0.9984163
3057,1.0,0.80494505,0.8919331,0.998418
3058,1.0,0.8048256,0.8918597,0.99841976
3059,1.0,0.80470616,0.8917864,0.99842083
3060,1.0,0.8045867,0.891713,0.9984224
3061,1.0,0.80446726,0.89163965,0.9984237
3062,1.0,0.8043478,0.8915663,0.99843067
3063,1.0,0.80422837,0.8914929,0.9984333
3064,1.0,0.8041089,0.89141953,0.99843854
3065,1.0,0.80398947,0.8913461,0.99843985
3066,1.0,0.80387,0.8912727,0.99844116
3067,1.0,0.8037506,0.8911993,0.9984426
3068,1.0,0.8036311,0.89112586,0.9984444
3069,1.0,0.8035117,0.8910524,0.99845195
3070,1.0,0.80339223,0.89097893,0.99846005
3071,1.0,0.80327284,0.8909055,0.9984621
3072,1.0,0.8031534,0.890832,0.99846435
3073,1.0,0.80303395,0.8907586,0.9984664
3074,1.0,0.8029145,0.8906851,0.998467
3075,1.0,0.80279505,0.8906115,0.9984713
3076,1.0,0.8026756,0.89053804,0.99847203
3077,1.0,0.80255616,0.89046454,0.9984742
3078,1.0,0.8024367,0.890391,0.9984779
3079,1.0,0.80231726,0.89031744,0.99847895
3080,1.0,0.8021978,0.8902439,0.99848455
3081,1.0,0.80207837,0.89017034,0.9984856
3082,1.0,0.8019589,0.8900968,0.9984862
3083,1.0,0.8018395,0.89002323,0.9984877
3084,1.0,0.80172,0.8899496,0.99848783
3085,1.0,0.8016006,0.889876,0.9984882
3086,1.0,0.8014811,0.8898024,0.99849224
3087,1.0,0.8013617,0.8897288,0.9984958
3088,1.0,0.80124223,0.8896552,0.99850154
3089,1.0,0.8011228,0.88958156,0.99850595
3090,1.0,0.80100334,0.8895079,0.99850804
3091,1.0,0.8008839,0.8894342,0.9985097
3092,1.0,0.80076444,0.88936055,0.99851316
3093,1.0,0.800645,0.8892869,0.998514
3094,1.0,0.80052555,0.8892132,0.99851555
3095,1.0,0.8004061,0.88913953,0.9985252
3096,1.0,0.80028665,0.8890658,0.9985367
3097,1.0,0.8001672,0.8889921,0.9985378
3098,1.0,0.80004776,0.88891834,0.99854904
3099,1.0,0.7999283,0.8888446,0.9985513
3100,1.0,0.79980886,0.8887709,0.9985575
3101,1.0,0.7996894,0.88869715,0.99856
3102,1.0,0.79957,0.88862336,0.99856097
3103,1.0,0.7994506,0.8885496,0.998563
3104,1.0,0.7993311,0.88847584,0.99856734
3105,1.0,0.7992117,0.88840204,0.99856794
3106,1.0,0.79909223,0.88832825,0.9985702
3107,1.0,0.7989728,0.8882544,0.99857056
3108,1.0,0.79885334,0.8881806,0.9985709
3109,1.0,0.7987339,0.88810676,0.99857175
3110,1.0,0.79861444,0.8880329,0.99857545
3111,1.0,0.798495,0.88795906,0.9985777
3112,1.0,0.79837555,0.8878852,0.9985833
3113,1.0,0.7982561,0.88781136,0.99858356
3114,1.0,0.79813665,0.88773745,0.9985884
3115,1.0,0.7980172,0.88766354,0.9985923
3116,1.0,0.79789776,0.88758963,0.99859256
3117,1.0,0.7977783,0.8875157,0.99859494
3118,1.0,0.79765886,0.8874418,0.9985964
3119,1.0,0.7975394,0.8873679,0.99860686
3120,1.0,0.79741997,0.88729393,0.9986098
3121,1.0,0.7973005,0.88722,0.9986217
3122,1.0,0.79718107,0.88714606,0.99862754
3123,1.0,0.7970616,0.8870721,0.9986304
3124,1.0,0.7969422,0.8869981,0.9986339
3125,1.0,0.7968227,0.8869241,0.9986344
3126,1.0,0.7967033,0.8868501,0.9986467
3127,1.0,0.79658383,0.8867761,0.9986469
3128,1.0,0.79634494,0.88662803,0.99865973
3129,1.0,0.7962255,0.886554,0.99866104
3130,1.0,0.79610604,0.88648,0.9986645
3131,1.0,0.7959866,0.8864059,0.99866676
3132,1.0,0.7958672,0.8863319,0.99866843
3133,1.0,0.79574776,0.8862578,0.9986738
3134,1.0,0.7956283,0.88618374,0.998679
3135,1.0,0.79550886,0.88610965,0.9986792
3136,1.0,0.7953894,0.88603556,0.99867994
3137,1.0,0.79526997,0.8859614,0.9986802
3138,1.0,0.7951505,0.88588727,0.9986811
3139,1.0,0.7950311,0.8858132,0.99868435
3140,1.0,0.7949116,0.885739,0.9986998
3141,1.0,0.7947922,0.8856649,0.9987012
3142,1.0,0.7946727,0.8855907,0.99870765
3143,1.0,0.7945533,0.8855165,0.9987085
3144,1.0,0.79443383,0.8854423,0.9987116
3145,1.0,0.7943144,0.8853681,0.9987128
3146,1.0,0.79419494,0.8852939,0.9987179
3147,1.0,0.7940755,0.8852197,0.9987185
3148,1.0,0.79395604,0.8851455,0.998719
3149,1.0,0.7938366,0.8850712,0.9987225
3150,1.0,0.79371715,0.884997,0.9987231
3151,1.0,0.7935977,0.88492274,0.99872416
3152,1.0,0.79347825,0.8848485,0.998725
3153,1.0,0.7933588,0.8847742,0.9987319
3154,1.0,0.79323936,0.88469994,0.998735
3155,1.0,0.7931199,0.8846256,0.99873513
3156,1.0,0.79300046,0.88455135,0.9987381
3157,1.0,0.792881,0.884477,0.99873847
3158,1.0,0.7926421,0.88432837,0.9987424
3159,1.0,0.79252267,0.884254,0.99874324
3160,1.0,0.7924032,0.88417965,0.9987465
3161,1.0,0.7922838,0.88410527,0.9987478
3162,1.0,0.7921644,0.884031,0.99875164
3163,1.0,0.79204494,0.8839566,0.9987531
3164,1.0,0.7919255,0.88388216,0.99875414
3165,1.0,0.79180604,0.8838078,0.99875593
3166,1.0,0.7916866,0.8837334,0.99875987
3167,1.0,0.79156715,0.88365895,0.99876225
3168,1.0,0.7914477,0.8835845,0.9987625
3169,1.0,0.79132825,0.88351005,0.99876654
3170,1.0,0.7912088,0.8834356,0.9987684
3171,1.0,0.79108936,0.88336116,0.9987686
3172,1.0,0.7909699,0.88328665,0.9987702
3173,1.0,0.79085046,0.8832122,0.99877053
3174,1.0,0.790731,0.8831377,0.99877065
3175,1.0,0.79061157,0.8830632,0.9987715
3176,1.0,0.7904921,0.8829887,0.99877185
3177,1.0,0.79037267,0.8829142,0.99877197
3178,1.0,0.7902532,0.8828396,0.9987727
3179,1.0,0.7901338,0.8827651,0.9987753
3180,1.0,0.7900143,0.88269055,0.99877614
3181,1.0,0.7898949,0.882616,0.998777
3182,1.0,0.78977543,0.8825414,0.9987791
3183,1.0,0.789656,0.8824668,0.99878174
3184,1.0,0.78953654,0.8823922,0.9987822
3185,1.0,0.7894171,0.8823176,0.99878234
3186,1.0,0.78929764,0.88224304,0.9987834
3187,1.0,0.7891782,0.8821684,0.9987841
3188,1.0,0.78905874,0.8820937,0.99878496
3189,1.0,0.7889393,0.8820191,0.9987859
3190,1.0,0.78881985,0.8819445,0.99878675
3191,1.0,0.7887004,0.8818698,0.99878687
3192,1.0,0.788581,0.8817951,0.9987902
3193,1.0,0.78846157,0.8817204,0.99879044
3194,1.0,0.7883421,0.88164574,0.9987937
3195,1.0,0.7882227,0.88157105,0.99879956
3196,1.0,0.7881032,0.8814963,0.99880004
3197,1.0,0.7879838,0.8814216,0.99880195
3198,1.0,0.7878643,0.8813469,0.99880254
3199,1.0,0.7877449,0.88127214,0.99881077
3200,1.0,0.78762543,0.8811974,0.99881124
3201,1.0,0.787506,0.88112265,0.99881196
3202,1.0,0.7872671,0.8809731,0.9988128
3203,1.0,0.78714764,0.8808983,0.9988129
3204,1.0,0.7870282,0.8808235,0.9988172
3205,1.0,0.78690875,0.8807487,0.99882203
3206,1.0,0.7867893,0.8806738,0.9988236
3207,1.0,0.78666985,0.880599,0.9988263
3208,1.0,0.7865504,0.88052416,0.99882704
3209,1.0,0.78643095,0.8804493,0.9988324
3210,1.0,0.78619206,0.88029957,0.998833
3211,1.0,0.7860726,0.8802247,0.9988374
3212,1.0,0.78595316,0.8801498,0.9988391
3213,1.0,0.7858337,0.8800749,0.99883944
3214,1.0,0.78571427,0.88,0.9988398
3215,1.0,0.7855948,0.8799251,0.99884194
3216,1.0,0.7854754,0.87985015,0.99884796
3217,1.0,0.7853559,0.87977517,0.9988488
3218,1.0,0.78511703,0.87962526,0.99884987
3219,1.0,0.7849976,0.8795503,0.9988525
3220,1.0,0.7848782,0.87947536,0.99885416
3221,1.0,0.78475875,0.8794003,0.9988549
3222,1.0,0.7846393,0.87932533,0.998857
3223,1.0,0.78451985,0.87925035,0.99885964
3224,1.0,0.7844004,0.8791753,0.9988605
3225,1.0,0.78428096,0.87910026,0.998863
3226,1.0,0.7841615,0.8790252,0.99886775
3227,1.0,0.78404206,0.8789502,0.99886936
3228,1.0,0.7839226,0.8788751,0.9988696
3229,1.0,0.78380316,0.87880003,0.998871
3230,1.0,0.7836837,0.87872493,0.9988722
3231,1.0,0.78356427,0.87864983,0.99887294
3232,1.0,0.7834448,0.8785747,0.9988745
3233,1.0,0.7833254,0.8784996,0.9988764
3234,1.0,0.7832059,0.8784245,0.99887687
3235,1.0,0.7830865,0.87834936,0.99888057
3236,1.0,0.78296703,0.87827426,0.9988845
3237,1.0,0.7828476,0.8781991,0.9988882
3238,1.0,0.7826087,0.8780487,0.9988895
3239,1.0,0.78248924,0.87797356,0.99889
3240,1.0,0.7823698,0.8778984,0.9988919
3241,1.0,0.78225034,0.8778232,0.99889404
3242,1.0,0.7821309,0.87774795,0.99889576
3243,1.0,0.78201145,0.87767273,0.9988966
3244,1.0,0.781892,0.8775975,0.99889743
3245,1.0,0.78177255,0.87752223,0.9988998
3246,1.0,0.7816531,0.877447,0.9989011
3247,1.0,0.78153366,0.8773717,0.9989021
3248,1.0,0.7814142,0.87729645,0.99890363
3249,1.0,0.78129476,0.87722117,0.99890876
3250,1.0,0.7811754,0.87714595,0.9989172
3251,1.0,0.7810559,0.87707067,0.9989177
3252,1.0,0.7809365,0.8769953,0.9989225
3253,1.0,0.78081703,0.87692,0.9989287
3254,1.0,0.7806976,0.87684464,0.9989322
3255,1.0,0.78057814,0.8767693,0.99893254
3256,1.0,0.7804587,0.87669396,0.998934
3257,1.0,0.78033924,0.87661856,0.9989378
3258,1.0,0.7802198,0.8765432,0.99893814
3259,1.0,0.78010035,0.8764678,0.99894017
3260,1.0,0.7799809,0.8763924,0.9989447
3261,1.0,0.77986145,0.876317,0.9989472
3262,1.0,0.779742,0.8762416,0.9989477
3263,1.0,0.77962255,0.87616616,0.9989491
3264,1.0,0.7795031,0.87609076,0.99894935
3265,1.0,0.77938366,0.8760153,0.9989513
3266,1.0,0.7792642,0.87593985,0.9989519
3267,1.0,0.77914476,0.8758644,0.9989543
3268,1.0,0.7790253,0.8757889,0.998955
3269,1.0,0.77890587,0.8757134,0.99895513
3270,1.0,0.7787864,0.87563795,0.99895656
3271,1.0,0.778667,0.8755624,0.99895716
3272,1.0,0.7785475,0.8754869,0.9989605
3273,1.0,0.7784281,0.8754114,0.99896216
3274,1.0,0.77830863,0.8753358,0.9989623
3275,1.0,0.7781892,0.8752603,0.9989625
3276,1.0,0.77806973,0.8751847,0.99896276
3277,1.0,0.7779503,0.87510914,0.998966
3278,1.0,0.77783084,0.87503356,0.9989693
3279,1.0,0.7777114,0.874958,0.9989698
3280,1.0,0.77759194,0.8748824,0.99897134
3281,1.0,0.77747256,0.8748068,0.9989723
3282,1.0,0.7773531,0.87473124,0.99897337
3283,1.0,0.77723366,0.8746556,0.99897385
3284,1.0,0.7771142,0.87457997,0.99897575
3285,1.0,0.77699476,0.8745043,0.9989766
3286,1.0,0.7768753,0.87442863,0.9989772
3287,1.0,0.77675587,0.874353,0.9989774
3288,1.0,0.7766364,0.8742773,0.9989806
3289,1.0,0.7763975,0.8741259,0.99898654
3290,1.0,0.7762781,0.8740502,0.99898714
3291,1.0,0.77615863,0.8739745,0.99898726
3292,1.0,0.7760392,0.87389874,0.99898964
3293,1.0,0.77591974,0.873823,0.9989901
3294,1.0,0.7758003,0.8737472,0.99899155
3295,1.0,0.77568084,0.8736715,0.9989957
3296,1.0,0.7755614,0.8735957,0.99900025
3297,1.0,0.77544194,0.87351996,0.99900347
3298,1.0,0.7753225,0.87344414,0.99900466
3299,1.0,0.77520305,0.8733683,0.99900526
3300,1.0,0.7750836,0.8732925,0.9990062
3301,1.0,0.77496415,0.8732167,0.9990102
3302,1.0,0.7748447,0.8731409,0.99901223
3303,1.0,0.77472526,0.87306505,0.999015
3304,1.0,0.7746058,0.8729892,0.9990158
3305,1.0,0.77448636,0.8729133,0.9990164
3306,1.0,0.77424747,0.87276155,0.9990175
3307,1.0,0.774128,0.8726857,0.9990194
3308,1.0,0.7740086,0.87260973,0.99902165
3309,1.0,0.7738892,0.87253386,0.99902236
3310,1.0,0.77376974,0.8724579,0.99902344
3311,1.0,0.7736503,0.872382,0.9990263
3312,1.0,0.77353084,0.87230605,0.9990269
3313,1.0,0.7734114,0.8722301,0.9990293
3314,1.0,0.77329195,0.8721541,0.9990313
3315,1.0,0.7731725,0.8720782,0.9990314
3316,1.0,0.77305305,0.8720022,0.9990351
3317,1.0,0.7729336,0.8719262,0.99903715
3318,1.0,0.77281415,0.8718502,0.99903846
3319,1.0,0.7726947,0.87177414,0.99904233
3320,1.0,0.77257526,0.87169814,0.99904376
3321,1.0,0.7724558,0.8716221,0.99904484
3322,1.0,0.77233636,0.87154603,0.9990465
3323,1.0,0.77209747,0.8713939,0.9990466
3324,1.0,0.771978,0.8713178,0.9990482
3325,1.0,0.7718586,0.87124175,0.99904865
3326,1.0,0.7717391,0.87116563,0.99904877
3327,1.0,0.7716197,0.8710895,0.99904984
3328,1.0,0.77150023,0.8710134,0.9990503
3329,1.0,0.7713808,0.8709373,0.99905246
3330,1.0,0.77126133,0.8708611,0.99905294
3331,1.0,0.7711419,0.870785,0.99905485
3332,1.0,0.77102244,0.8707088,0.9990559
3333,1.0,0.770903,0.87063265,0.99905866
3334,1.0,0.77078354,0.8705565,0.9990588
3335,1.0,0.7706641,0.8704803,0.9990607
3336,1.0,0.77054465,0.87040406,0.9990625
3337,1.0,0.7704252,0.8703279,0.9990633
3338,1.0,0.77030575,0.87025166,0.9990645
3339,1.0,0.77018636,0.8701754,0.99906474
3340,1.0,0.7700669,0.8700992,0.999065
3341,1.0,0.76994747,0.87002295,0.99906594
3342,1.0,0.769828,0.86994666,0.9990663
3343,1.0,0.7697086,0.8698704,0.9990727
3344,1.0,0.7695891,0.86979413,0.9990735
3345,1.0,0.7694697,0.86971784,0.9990761
3346,1.0,0.76935023,0.8696415,0.99907756
3347,1.0,0.7692308,0.8695652,0.9990784
3348,1.0,0.76911134,0.8694889,0.9990796
3349,1.0,0.7689919,0.86941254,0.99908113
3350,1.0,0.76887244,0.8693362,0.9990822
3351,1.0,0.768753,0.86925983,0.99908316
3352,1.0,0.76863354,0.8691835,0.99908566
3353,1.0,0.7685141,0.86910707,0.99908674
3354,1.0,0.76839465,0.8690307,0.9990876
3355,1.0,0.7682752,0.8689543,0.9990889
3356,1.0,0.76815575,0.8688779,0.9990922
3357,1.0,0.7680363,0.8688015,0.99909246
3358,1.0,0.76791686,0.86872506,0.99909544
3359,1.0,0.7677974,0.8686486,0.99909616
3360,1.0,0.76767796,0.8685722,0.9990982
3361,1.0,0.7675585,0.8684957,0.9990994
3362,1.0,0.76743907,0.86841923,0.9991007
3363,1.0,0.7673196,0.86834276,0.9991014
3364,1.0,0.7672002,0.8682663,0.9991015
3365,1.0,0.7670807,0.86818975,0.9991041
3366,1.0,0.7669613,0.8681133,0.9991059
3367,1.0,0.7668418,0.86803675,0.99910635
3368,1.0,0.7667224,0.8679602,0.99910694
3369,1.0,0.76660293,0.8678837,0.99910814
3370,1.0,0.76648355,0.86780715,0.9991086
3371,1.0,0.7663641,0.8677306,0.99910885
3372,1.0,0.76624465,0.867654,0.9991091
3373,1.0,0.7661252,0.86757743,0.99911135
3374,1.0,0.76600575,0.86750084,0.9991116
3375,1.0,0.7658863,0.86742425,0.99911636
3376,1.0,0.76576686,0.86734766,0.99912006
3377,1.0,0.7656474,0.867271,0.9991227
3378,1.0,0.76552796,0.86719435,0.99912363
3379,1.0,0.7654085,0.86711776,0.99912566
3380,1.0,0.76528907,0.86704105,0.9991266
3381,1.0,0.7651696,0.8669644,0.9991283
3382,1.0,0.7650502,0.86688775,0.9991295
3383,1.0,0.7649307,0.86681104,0.99912995
3384,1.0,0.7648113,0.8667343,0.9991322
3385,1.0,0.7646918,0.8666576,0.9991328
3386,1.0,0.7645724,0.8665809,0.99913293
3387,1.0,0.76445293,0.8665042,0.99913365
3388,1.0,0.7643335,0.8664275,0.99913627
3389,1.0,0.76421404,0.8663507,0.9991373
3390,1.0,0.76397514,0.86619717,0.9991374
3391,1.0,0.7638557,0.8661204,0.99913776
3392,1.0,0.76373625,0.8660436,0.9991385
3393,1.0,0.7636168,0.8659668,0.9991386
3394,1.0,0.76349735,0.86588997,0.9991431
3395,1.0,0.7633779,0.8658132,0.9991479
3396,1.0,0.76325846,0.8657363,0.9991499
3397,1.0,0.763139,0.8656595,0.99915195
3398,1.0,0.76301956,0.86558264,0.99915206
3399,1.0,0.7629001,0.86550575,0.9991543
3400,1.0,0.7627807,0.865429,0.9991555
3401,1.0,0.7626613,0.8653521,0.99915564
3402,1.0,0.7624224,0.86519825,0.9991561
3403,1.0,0.76230294,0.86512136,0.99915767
3404,1.0,0.76206404,0.8649675,0.9991616
3405,1.0,0.76182514,0.8648136,0.99916244
3406,1.0,0.7617057,0.8647366,0.9991627
3407,1.0,0.76158625,0.86465967,0.9991635
3408,1.0,0.7614668,0.86458266,0.99916494
3409,1.0,0.76134735,0.86450565,0.99916637
3410,1.0,0.7612279,0.86442864,0.9991683
3411,1.0,0.76110846,0.86435163,0.99916863
3412,1.0,0.760989,0.8642746,0.9991697
3413,1.0,0.76086956,0.86419755,0.99917114
3414,1.0,0.7607501,0.8641205,0.9991732
3415,1.0,0.76063067,0.8640434,0.99917346
3416,1.0,0.7605112,0.86396635,0.99917394
3417,1.0,0.7603918,0.8638893,0.999175
3418,1.0,0.7602723,0.8638122,0.99917525
3419,1.0,0.7601529,0.8637351,0.99917537
3420,1.0,0.7600334,0.86365795,0.9991767
3421,1.0,0.759914,0.8635808,0.9991769
3422,1.0,0.75979453,0.8635037,0.99918026
3423,1.0,0.7596751,0.86342657,0.99918145
3424,1.0,0.75955564,0.86334944,0.9991819
3425,1.0,0.7594362,0.86327225,0.99918455
3426,1.0,0.75931674,0.86319506,0.9991855
3427,1.0,0.7591973,0.8631179,0.9991885
