,valid_precision,valid_recall,valid_f1,valid_treshold
2924,1.0,0.86180127,0.9257715,0.9983908
2925,1.0,0.8616818,0.9257026,0.99839455
2926,1.0,0.8615624,0.9256336,0.9983962
2927,1.0,0.8614429,0.9255647,0.99840397
2928,1.0,0.8613235,0.92549574,0.99840707
2929,1.0,0.861204,0.9254268,0.99840766
2930,1.0,0.8610846,0.9253578,0.9984199
2931,1.0,0.86096513,0.92528886,0.9984244
2932,1.0,0.8608457,0.92521983,0.9984261
2933,1.0,0.86072624,0.9251509,0.998429
2934,1.0,0.8606068,0.92508185,0.9984326
2935,1.0,0.86048734,0.9250128,0.9984365
2936,1.0,0.8603679,0.9249438,0.99845624
2937,1.0,0.86024845,0.9248748,0.9984578
2938,1.0,0.860129,0.92480576,0.99845886
2939,1.0,0.86000955,0.9247367,0.9984596
2940,1.0,0.8598901,0.92466766,0.99846053
2941,1.0,0.85977066,0.9245986,0.99846834
2942,1.0,0.8596512,0.9245295,0.99847394
2943,1.0,0.85953176,0.9244604,0.9984748
2944,1.0,0.8594123,0.9243913,0.99848014
2945,1.0,0.85929286,0.92432225,0.9984818
2946,1.0,0.8591734,0.9242531,0.998486
2947,1.0,0.85905397,0.924184,0.9984864
2948,1.0,0.8589345,0.9241149,0.9984919
2949,1.0,0.8586956,0.9239766,0.99849737
2950,1.0,0.8585762,0.92390746,0.9985001
2951,1.0,0.85845673,0.92383826,0.9985049
2952,1.0,0.85833734,0.9237691,0.9985084
2953,1.0,0.8582179,0.9236999,0.998511
2954,1.0,0.857979,0.9235615,0.9985133
2955,1.0,0.85785955,0.9234923,0.9985146
2956,1.0,0.8577401,0.9234231,0.9985203
2957,1.0,0.85762066,0.9233539,0.99852556
2958,1.0,0.8575012,0.92328465,0.9985268
2959,1.0,0.85738176,0.9232154,0.99852896
2960,1.0,0.8572623,0.9231462,0.9985348
2961,1.0,0.85714287,0.9230769,0.9985359
2962,1.0,0.8570234,0.9230076,0.9985374
2963,1.0,0.856904,0.92293835,0.99854314
2964,1.0,0.8567845,0.9228691,0.9985448
2965,1.0,0.8566651,0.92279977,0.9985505
2966,1.0,0.8565456,0.92273045,0.99855095
2967,1.0,0.8564262,0.9226611,0.9985617
2968,1.0,0.85630673,0.9225918,0.9985671
2969,1.0,0.8561873,0.9225225,0.9985727
2970,1.0,0.85606784,0.92245317,0.9985819
2971,1.0,0.8559484,0.9223838,0.9985851
2972,1.0,0.85582894,0.92231447,0.9985864
2973,1.0,0.8557095,0.9222451,0.99858874
2974,1.0,0.85559005,0.9221757,0.9985897
2975,1.0,0.8554706,0.9221063,0.9985965
2976,1.0,0.85535115,0.9220369,0.99860555
2977,1.0,0.8552317,0.9219675,0.9986066
2978,1.0,0.85511225,0.92189807,0.9986085
2979,1.0,0.8549928,0.9218287,0.99861014
2980,1.0,0.85487336,0.92175925,0.99861753
2981,1.0,0.854754,0.92168987,0.99862206
2982,1.0,0.8546345,0.9216204,0.99862957
2983,1.0,0.8545151,0.921551,0.998635
2984,1.0,0.8543956,0.9214815,0.99863714
2985,1.0,0.8542762,0.921412,0.99864286
2986,1.0,0.85415673,0.92134255,0.9986444
2987,1.0,0.8540373,0.92127305,0.99864453
2988,1.0,0.85391784,0.92120355,0.9986519
2989,1.0,0.8537984,0.92113405,0.9986523
2990,1.0,0.85367894,0.9210645,0.99865806
2991,1.0,0.8535595,0.920995,0.9986594
2992,1.0,0.85344005,0.92092544,0.9986656
2993,1.0,0.8533206,0.9208559,0.99866605
2994,1.0,0.85320115,0.9207863,0.99866617
2995,1.0,0.8530817,0.92071676,0.9986682
2996,1.0,0.85296226,0.9206472,0.99867034
2997,1.0,0.85272336,0.920508,0.99867946
2998,1.0,0.8526039,0.9204384,0.9986798
2999,1.0,0.85248446,0.9203688,0.99868375
3000,1.0,0.852365,0.9202992,0.9986841
3001,1.0,0.85224557,0.92022955,0.9986858
3002,1.0,0.8521261,0.92015994,0.9986889
3003,1.0,0.8520067,0.92009026,0.99869365
3004,1.0,0.8518872,0.92002064,0.99869823
3005,1.0,0.8517678,0.91995096,0.9987068
3006,1.0,0.85164833,0.9198813,0.9987112
3007,1.0,0.8515289,0.9198116,0.99871314
3008,1.0,0.85140944,0.9197419,0.99871445
3009,1.0,0.85129,0.91967225,0.9987185
3010,1.0,0.85117054,0.9196025,0.99872607
3011,1.0,0.85105115,0.91953284,0.9987301
3012,1.0,0.85081226,0.9193934,0.9987306
3013,1.0,0.8506928,0.9193236,0.9987313
3014,1.0,0.85057336,0.9192539,0.9987325
3015,1.0,0.8504539,0.91918415,0.998733
3016,1.0,0.85033447,0.91911435,0.99873406
3017,1.0,0.850215,0.91904455,0.99873465
3018,1.0,0.85009557,0.9189748,0.9987404
3019,1.0,0.8499761,0.918905,0.9987411
3020,1.0,0.8498567,0.91883516,0.9987445
3021,1.0,0.8497372,0.91876537,0.9987446
3022,1.0,0.8496178,0.91869557,0.9987488
3023,1.0,0.84949833,0.9186257,0.9987515
3024,1.0,0.8493789,0.91855586,0.9987526
3025,1.0,0.84925944,0.918486,0.9987556
3026,1.0,0.84914,0.91841614,0.99875724
3027,1.0,0.84902054,0.9183463,0.99875855
3028,1.0,0.8489011,0.9182764,0.9987612
3029,1.0,0.84878165,0.9182065,0.99876213
3030,1.0,0.8486622,0.9181366,0.99876297
3031,1.0,0.84854275,0.9180667,0.99877053
3032,1.0,0.8484233,0.91799676,0.9987771
3033,1.0,0.84830385,0.91792685,0.99878114
3034,1.0,0.8481844,0.91785693,0.99878985
3035,1.0,0.84806496,0.917787,0.9987907
3036,1.0,0.8479455,0.91771704,0.9987937
3037,1.0,0.84782606,0.91764706,0.99879456
3038,1.0,0.8477066,0.9175771,0.998798
3039,1.0,0.84758717,0.9175071,0.99879813
3040,1.0,0.8474677,0.91743714,0.99880147
3041,1.0,0.84734833,0.91736716,0.99880433
3042,1.0,0.84710944,0.91722715,0.99880743
3043,1.0,0.84699,0.9171571,0.99881065
3044,1.0,0.84687054,0.9170871,0.99881446
3045,1.0,0.8467511,0.91701704,0.99881506
3046,1.0,0.84663165,0.91694695,0.9988181
3047,1.0,0.8465122,0.9168769,0.99882084
3048,1.0,0.84639275,0.9168068,0.9988217
3049,1.0,0.8462733,0.9167368,0.9988223
3050,1.0,0.84615386,0.9166667,0.99882466
3051,1.0,0.8460344,0.9165966,0.9988268
3052,1.0,0.84591496,0.9165265,0.9988285
3053,1.0,0.8457955,0.91645634,0.99883074
3054,1.0,0.84567606,0.91638625,0.9988317
3055,1.0,0.84543717,0.91624594,0.9988337
3056,1.0,0.8453177,0.9161758,0.9988343
3057,1.0,0.8451983,0.9161056,0.99883634
3058,1.0,0.8450788,0.9160355,0.99884135
3059,1.0,0.84483993,0.9158951,0.9988555
3060,1.0,0.8447205,0.9158249,0.9988593
3061,1.0,0.84460104,0.9157547,0.9988631
3062,1.0,0.8444816,0.91568446,0.99886405
3063,1.0,0.84436214,0.91561425,0.9988707
3064,1.0,0.8442427,0.91554403,0.99887437
3065,1.0,0.84412324,0.91547376,0.9988782
3066,1.0,0.8440038,0.91540354,0.99888283
3067,1.0,0.84388435,0.9153333,0.99889106
3068,1.0,0.8437649,0.915263,0.9988912
3069,1.0,0.8436455,0.9151927,0.99889153
3070,1.0,0.84352607,0.91512245,0.9988937
3071,1.0,0.8434066,0.9150521,0.99889475
3072,1.0,0.84328717,0.91498184,0.9988973
3073,1.0,0.8431677,0.9149115,0.99889755
3074,1.0,0.8430483,0.9148412,0.99890494
3075,1.0,0.8429288,0.91477084,0.99890757
3076,1.0,0.8428094,0.9147005,0.9989091
3077,1.0,0.8425705,0.9145598,0.99891055
3078,1.0,0.84245104,0.91448945,0.9989133
3079,1.0,0.8423316,0.91441905,0.9989139
3080,1.0,0.84221214,0.91434866,0.99891734
3081,1.0,0.8420927,0.91427827,0.99892575
3082,1.0,0.84197325,0.9142079,0.9989262
3083,1.0,0.8418538,0.9141375,0.99892634
3084,1.0,0.84173435,0.91406703,0.99892706
3085,1.0,0.8416149,0.9139966,0.9989272
3086,1.0,0.84149545,0.9139261,0.9989287
3087,1.0,0.841376,0.9138557,0.9989322
3088,1.0,0.84125656,0.9137852,0.9989324
3089,1.0,0.8411371,0.91371477,0.99893314
3090,1.0,0.84101766,0.9136443,0.99893516
3091,1.0,0.8408982,0.9135738,0.99894136
3092,1.0,0.84077877,0.9135033,0.9989417
3093,1.0,0.8406593,0.9134328,0.9989442
3094,1.0,0.8405399,0.91336226,0.9989502
3095,1.0,0.8404204,0.91329175,0.99895227
3096,1.0,0.840301,0.91322124,0.9989555
3097,1.0,0.8401815,0.91315067,0.998958
3098,1.0,0.84006214,0.9130802,0.99896014
3099,1.0,0.8399427,0.91300964,0.9989604
3100,1.0,0.83982325,0.9129391,0.9989631
3101,1.0,0.8397038,0.9128685,0.9989656
3102,1.0,0.83958435,0.91279787,0.9989666
3103,1.0,0.8394649,0.9127273,0.9989705
3104,1.0,0.83934546,0.91265666,0.9989722
3105,1.0,0.839226,0.91258603,0.998973
3106,1.0,0.83910656,0.91251546,0.99897385
3107,1.0,0.8389871,0.9124448,0.9989749
3108,1.0,0.83886766,0.91237414,0.9989759
3109,1.0,0.8387482,0.9123035,0.9989806
3110,1.0,0.83862877,0.9122328,0.9989827
3111,1.0,0.8385093,0.9121622,0.99898535
3112,1.0,0.8383899,0.9120915,0.998992
3113,1.0,0.8382704,0.9120208,0.99899215
3114,1.0,0.838151,0.9119501,0.99899334
3115,1.0,0.83803153,0.91187936,0.99899644
3116,1.0,0.8379121,0.91180867,0.99899715
3117,1.0,0.83779263,0.9117379,0.9989975
3118,1.0,0.8376732,0.9116672,0.9989998
3119,1.0,0.83755374,0.9115965,0.9990011
3120,1.0,0.8374343,0.9115257,0.999003
3121,1.0,0.83731484,0.9114549,0.99900407
3122,1.0,0.8371954,0.91138417,0.9990074
3123,1.0,0.83707595,0.91131335,0.99900776
3124,1.0,0.8369565,0.9112426,0.99900824
3125,1.0,0.83683705,0.9111718,0.9990085
3126,1.0,0.8367176,0.911101,0.99901164
3127,1.0,0.83659816,0.9110302,0.99901175
3128,1.0,0.8364787,0.9109593,0.9990138
3129,1.0,0.8363593,0.91088855,0.9990176
3130,1.0,0.8362399,0.91081774,0.99901867
3131,1.0,0.8361204,0.9107469,0.9990189
3132,1.0,0.836001,0.910676,0.99902153
3133,1.0,0.83588153,0.91060513,0.9990245
3134,1.0,0.8357621,0.91053426,0.9990276
3135,1.0,0.83564264,0.91046333,0.9990287
3136,1.0,0.8355232,0.91039246,0.9990288
3137,1.0,0.83540374,0.91032153,0.99902964
3138,1.0,0.8352843,0.9102506,0.99903035
3139,1.0,0.83516484,0.9101797,0.9990357
3140,1.0,0.8350454,0.91010875,0.999037
3141,1.0,0.83492595,0.9100378,0.999038
3142,1.0,0.8348065,0.9099668,0.9990416
3143,1.0,0.83468705,0.90989584,0.9990433
3144,1.0,0.8345676,0.9098249,0.99904436
3145,1.0,0.83444816,0.9097539,0.99904543
3146,1.0,0.8343287,0.9096829,0.99904555
3147,1.0,0.83420926,0.9096119,0.99904674
3148,1.0,0.8340898,0.9095409,0.9990477
3149,1.0,0.83397037,0.90946984,0.9990478
3150,1.0,0.8338509,0.90939885,0.99905103
3151,1.0,0.8337315,0.9093278,0.9990513
3152,1.0,0.833612,0.90925676,0.99905425
3153,1.0,0.8334926,0.9091857,0.99905556
3154,1.0,0.8332537,0.90904355,0.99905616
3155,1.0,0.83313423,0.90897244,0.99905664
3156,1.0,0.8330148,0.90890133,0.9990595
3157,1.0,0.83289534,0.9088302,0.99906
3158,1.0,0.8327759,0.9087591,0.9990644
3159,1.0,0.83253706,0.9086169,0.9990645
3160,1.0,0.8324176,0.90854573,0.99906784
3161,1.0,0.83229816,0.90847456,0.99906915
3162,1.0,0.83205926,0.9083322,0.99907184
3163,1.0,0.8319398,0.90826106,0.999073
3164,1.0,0.83182037,0.9081899,0.9990759
3165,1.0,0.8317009,0.90811867,0.9990778
3166,1.0,0.8315815,0.9080475,0.9990792
3167,1.0,0.831462,0.90797627,0.99908257
3168,1.0,0.8313426,0.90790504,0.99908555
3169,1.0,0.83122313,0.9078338,0.99908745
3170,1.0,0.8311037,0.9077626,0.99908817
3171,1.0,0.83098423,0.9076913,0.99908864
3172,1.0,0.8308648,0.90762,0.9990908
3173,1.0,0.83074534,0.9075488,0.9990921
3174,1.0,0.8306259,0.9074775,0.99909496
3175,1.0,0.83050644,0.9074062,0.9990953
3176,1.0,0.830387,0.9073349,0.99909544
3177,1.0,0.8301481,0.9071923,0.99909794
3178,1.0,0.83002865,0.90712094,0.99909925
3179,1.0,0.8299092,0.9070496,0.9991007
3180,1.0,0.82978976,0.90697825,0.9991021
3181,1.0,0.8296703,0.9069069,0.99910235
3182,1.0,0.82955086,0.90683556,0.9991043
3183,1.0,0.8294314,0.90676415,0.9991053
3184,1.0,0.82931197,0.90669274,0.9991097
3185,1.0,0.8291925,0.9066214,0.9991129
3186,1.0,0.8290731,0.90655,0.99911505
3187,1.0,0.8289537,0.9064786,0.9991204
3188,1.0,0.82883424,0.9064071,0.9991215
3189,1.0,0.8287148,0.9063357,0.9991234
3190,1.0,0.82859534,0.90626425,0.99912363
3191,1.0,0.8284759,0.90619284,0.99912554
3192,1.0,0.82835644,0.9061214,0.99912673
3193,1.0,0.828237,0.9060499,0.999127
3194,1.0,0.82811755,0.90597844,0.99912816
3195,1.0,0.8279981,0.9059069,0.9991285
3196,1.0,0.82787865,0.90583545,0.9991322
3197,1.0,0.8277592,0.9057639,0.99913305
3198,1.0,0.82763976,0.9056924,0.99913365
3199,1.0,0.8275203,0.9056209,0.99913895
3200,1.0,0.82740086,0.90554935,0.99914193
3201,1.0,0.8272814,0.9054778,0.9991449
3202,1.0,0.8270425,0.9053347,0.9991461
3203,1.0,0.8269231,0.9052631,0.99914825
3204,1.0,0.8266842,0.90511996,0.99914885
3205,1.0,0.8265647,0.9050484,0.9991549
3206,1.0,0.8264453,0.9049767,0.99915683
3207,1.0,0.82632583,0.90490514,0.9991578
3208,1.0,0.8262064,0.9048335,0.99915826
3209,1.0,0.82608694,0.90476185,0.99915946
3210,1.0,0.8259675,0.9046902,0.99916005
3211,1.0,0.82584804,0.90461856,0.9991653
3212,1.0,0.8257286,0.9045469,0.9991665
3213,1.0,0.82560915,0.9044752,0.999169
3214,1.0,0.8254897,0.90440357,0.9991691
3215,1.0,0.82537025,0.90433186,0.99916947
3216,1.0,0.82525086,0.9042602,0.9991726
3217,1.0,0.8251314,0.9041885,0.9991732
3218,1.0,0.82501197,0.90411675,0.9991748
3219,1.0,0.8248925,0.90404505,0.999175
3220,1.0,0.8247731,0.9039733,0.99917585
3221,1.0,0.8246536,0.9039016,0.9991763
3222,1.0,0.8245342,0.9038298,0.9991788
3223,1.0,0.82441473,0.90375805,0.99917907
3224,1.0,0.8242953,0.9036862,0.99918014
3225,1.0,0.82417583,0.90361446,0.9991805
3226,1.0,0.8240564,0.9035427,0.99918073
3227,1.0,0.82393694,0.9034709,0.99918085
3228,1.0,0.8238175,0.90339905,0.99918133
3229,1.0,0.82369804,0.9033272,0.9991823
3230,1.0,0.8235786,0.9032554,0.99918264
3231,1.0,0.82345915,0.9031835,0.9991837
3232,1.0,0.8233397,0.9031117,0.9991874
3233,1.0,0.82322025,0.9030398,0.99919015
3234,1.0,0.8231008,0.90296793,0.99919397
3235,1.0,0.82298136,0.90289605,0.9991942
3236,1.0,0.8228619,0.90282416,0.99919516
3237,1.0,0.82274246,0.9027523,0.999196
3238,1.0,0.822623,0.9026804,0.9991961
3239,1.0,0.82250357,0.90260845,0.9992009
3240,1.0,0.8223841,0.9025365,0.99920315
3241,1.0,0.8222647,0.90246457,0.9992036
3242,1.0,0.8221452,0.9023926,0.99920374
3243,1.0,0.8220258,0.9023207,0.99920803
3244,1.0,0.8219063,0.90224874,0.9992084
3245,1.0,0.8217869,0.90217674,0.9992092
3246,1.0,0.8216675,0.90210485,0.9992094
3247,1.0,0.82154804,0.90203285,0.99920964
3248,1.0,0.8214286,0.90196085,0.99921393
3249,1.0,0.82130915,0.9018888,0.99921536
3250,1.0,0.8211897,0.9018168,0.9992168
3251,1.0,0.82107025,0.9017448,0.99921703
3252,1.0,0.8209508,0.9016727,0.9992174
3253,1.0,0.82083136,0.90160066,0.9992175
3254,1.0,0.8207119,0.9015286,0.99921906
3255,1.0,0.82059246,0.90145653,0.9992212
3256,1.0,0.82035357,0.90131235,0.9992213
3257,1.0,0.8202341,0.9012403,0.99922144
3258,1.0,0.8201147,0.90116817,0.9992223
3259,1.0,0.8199952,0.90109605,0.99922526
3260,1.0,0.8198758,0.9010239,0.9992268
3261,1.0,0.8197563,0.9009518,0.9992273
3262,1.0,0.8196369,0.9008796,0.9992279
3263,1.0,0.819398,0.9007353,0.99922943
3264,1.0,0.81927854,0.90066314,0.9992299
3265,1.0,0.8191591,0.90059096,0.99923205
3266,1.0,0.81903964,0.9005188,0.9992361
3267,1.0,0.8189202,0.9004466,0.9992368
3268,1.0,0.81880075,0.90037435,0.99923813
3269,1.0,0.8186813,0.9003021,0.99923944
3270,1.0,0.81856185,0.90022993,0.99924004
3271,1.0,0.8184424,0.9001577,0.99924123
3272,1.0,0.81832296,0.9000854,0.9992417
3273,1.0,0.8182035,0.90001315,0.99924314
3274,1.0,0.81808406,0.8999409,0.99924433
3275,1.0,0.8179647,0.8998686,0.99924624
3276,1.0,0.8178452,0.8997963,0.99924856
3277,1.0,0.8177258,0.899724,0.9992537
3278,1.0,0.81760633,0.8996517,0.9992549
3279,1.0,0.8174869,0.8995794,0.999255
3280,1.0,0.81736743,0.8995071,0.9992561
3281,1.0,0.817248,0.89943475,0.9992562
3282,1.0,0.81712854,0.8993624,0.99925786
3283,1.0,0.8170091,0.89929,0.99925834
3284,1.0,0.81688964,0.89921767,0.9992586
3285,1.0,0.8167702,0.8991453,0.9992605
3286,1.0,0.81665075,0.89907295,0.9992617
3287,1.0,0.8165313,0.8990005,0.9992636
3288,1.0,0.81641185,0.8989281,0.9992638
3289,1.0,0.8162924,0.8988557,0.999265
3290,1.0,0.81617296,0.89878327,0.9992655
3291,1.0,0.8160535,0.89871085,0.99926573
3292,1.0,0.81593406,0.8986384,0.99926907
3293,1.0,0.8158146,0.89856595,0.9992693
3294,1.0,0.81569517,0.8984935,0.9992698
3295,1.0,0.8155757,0.89842105,0.99927
3296,1.0,0.8154563,0.89834857,0.9992718
3297,1.0,0.8153368,0.8982761,0.99927634
3298,1.0,0.8150979,0.8981311,0.9992791
3299,1.0,0.8149785,0.89805853,0.999281
3300,1.0,0.81485903,0.89798605,0.99928194
3301,1.0,0.8147396,0.8979135,0.99928254
3302,1.0,0.81462014,0.897841,0.99928266
3303,1.0,0.8145007,0.8977684,0.9992835
3304,1.0,0.81438124,0.89769584,0.99928385
3305,1.0,0.81426185,0.89762324,0.9992873
3306,1.0,0.8141424,0.8975507,0.9992879
3307,1.0,0.81402296,0.8974781,0.99928844
3308,1.0,0.8139035,0.8974055,0.99928904
3309,1.0,0.81378406,0.8973329,0.9992902
3310,1.0,0.8136646,0.89726025,0.9992919
3311,1.0,0.81354517,0.89718765,0.9992925
3312,1.0,0.8134257,0.897115,0.999295
3313,1.0,0.8133063,0.89704233,0.9992964
3314,1.0,0.8131868,0.8969697,0.99929667
3315,1.0,0.8130674,0.896897,0.99929714
3316,1.0,0.8128285,0.89675164,0.99929833
3317,1.0,0.81270903,0.8966789,0.99930096
3318,1.0,0.8125896,0.8966062,0.9993012
3319,1.0,0.8123507,0.8964608,0.9993026
3320,1.0,0.81223124,0.89638805,0.9993043
3321,1.0,0.8121118,0.8963153,0.99931
3322,1.0,0.81199235,0.89624256,0.99931085
3323,1.0,0.8118729,0.8961698,0.99931383
3324,1.0,0.81175345,0.896097,0.99931645
3325,1.0,0.811634,0.8960242,0.9993166
3326,1.0,0.81151456,0.89595145,0.99931705
3327,1.0,0.8113951,0.8958786,0.99931836
3328,1.0,0.81127566,0.89580584,0.9993186
3329,1.0,0.8111562,0.895733,0.9993187
3330,1.0,0.81103677,0.89566016,0.99932027
3331,1.0,0.8109173,0.8955873,0.9993216
3332,1.0,0.81079787,0.8955145,0.9993222
3333,1.0,0.8106784,0.8954416,0.999323
3334,1.0,0.81055903,0.8953688,0.99932563
3335,1.0,0.8104396,0.8952959,0.999328
3336,1.0,0.81032014,0.895223,0.99932826
3337,1.0,0.8102007,0.8951501,0.999331
3338,1.0,0.81008124,0.8950772,0.9993337
3339,1.0,0.8099618,0.8950043,0.9993389
3340,1.0,0.80984235,0.8949314,0.9993424
3341,1.0,0.8097229,0.8948584,0.99934274
3342,1.0,0.80960345,0.89478546,0.99934345
3343,1.0,0.809484,0.8947125,0.9993444
3344,1.0,0.80936456,0.89463955,0.99934524
3345,1.0,0.8092451,0.8945666,0.9993456
3346,1.0,0.80912566,0.8944936,0.99934703
3347,1.0,0.8090062,0.8944206,0.9993474
3348,1.0,0.80888677,0.8943476,0.99934894
3349,1.0,0.8087673,0.8942746,0.9993512
3350,1.0,0.8086479,0.8942016,0.99935454
3351,1.0,0.8085284,0.8941285,0.9993556
3352,1.0,0.808409,0.8940555,0.9993562
3353,1.0,0.8082895,0.8939824,0.9993568
3354,1.0,0.8081701,0.89390934,0.99935704
3355,1.0,0.80805063,0.89383626,0.9993573
3356,1.0,0.8079312,0.8937632,0.9993575
3357,1.0,0.80781174,0.8936901,0.9993586
3358,1.0,0.8076923,0.89361703,0.9993594
3359,1.0,0.80757284,0.8935439,0.9993599
3360,1.0,0.8074534,0.89347076,0.99936134
3361,1.0,0.8072145,0.8933245,0.99936336
3362,1.0,0.80709505,0.89325136,0.99936825
3363,1.0,0.8068562,0.8931051,0.99936897
3364,1.0,0.80673677,0.8930319,0.9993711
3365,1.0,0.8066173,0.8929587,0.9993717
3366,1.0,0.8064979,0.8928855,0.9993718
3367,1.0,0.8063784,0.8928123,0.9993761
3368,1.0,0.806259,0.8927391,0.99937683
3369,1.0,0.8061395,0.89266586,0.9993774
3370,1.0,0.8060201,0.8925926,0.99938166
3371,1.0,0.80590063,0.89251935,0.9993825
3372,1.0,0.8057812,0.8924461,0.99938655
3373,1.0,0.80566174,0.89237285,0.99938667
3374,1.0,0.80542284,0.8922263,0.99938726
3375,1.0,0.8053034,0.892153,0.99938786
3376,1.0,0.80518395,0.8920797,0.99938834
3377,1.0,0.8050645,0.8920064,0.9993917
3378,1.0,0.80494505,0.8919331,0.99939203
3379,1.0,0.80470616,0.8917864,0.9993931
3380,1.0,0.8045867,0.891713,0.9993944
3381,1.0,0.80446726,0.89163965,0.9993949
3382,1.0,0.8043478,0.8915663,0.999395
3383,1.0,0.80422837,0.8914929,0.9993962
3384,1.0,0.8041089,0.89141953,0.9993967
3385,1.0,0.80398947,0.8913461,0.99939716
3386,1.0,0.80387,0.8912727,0.9993981
3387,1.0,0.8037506,0.8911993,0.9993998
3388,1.0,0.8036311,0.89112586,0.99940026
3389,1.0,0.8035117,0.8910524,0.9994012
3390,1.0,0.80339223,0.89097893,0.99940145
3391,1.0,0.80327284,0.8909055,0.99940217
3392,1.0,0.8031534,0.890832,0.99940443
3393,1.0,0.80303395,0.8907586,0.9994054
3394,1.0,0.8029145,0.8906851,0.99940693
3395,1.0,0.80279505,0.8906115,0.9994087
3396,1.0,0.8026756,0.89053804,0.99940896
3397,1.0,0.80255616,0.89046454,0.9994112
3398,1.0,0.8024367,0.890391,0.99941313
3399,1.0,0.80231726,0.89031744,0.99941397
3400,1.0,0.8021978,0.8902439,0.9994153
3401,1.0,0.80207837,0.89017034,0.99941766
3402,1.0,0.8019589,0.8900968,0.999419
3403,1.0,0.8018395,0.89002323,0.9994192
3404,1.0,0.80172,0.8899496,0.99942327
3405,1.0,0.8016006,0.889876,0.9994234
3406,1.0,0.8014811,0.8898024,0.99942434
3407,1.0,0.8013617,0.8897288,0.9994253
3408,1.0,0.80124223,0.8896552,0.99942553
3409,1.0,0.8011228,0.88958156,0.9994261
3410,1.0,0.80100334,0.8895079,0.9994272
3411,1.0,0.8008839,0.8894342,0.99942833
3412,1.0,0.80076444,0.88936055,0.9994286
3413,1.0,0.80052555,0.8892132,0.99943024
3414,1.0,0.8004061,0.88913953,0.99943656
3415,1.0,0.80004776,0.88891834,0.9994373
3416,1.0,0.7999283,0.8888446,0.99943787
3417,1.0,0.79980886,0.8887709,0.99943966
3418,1.0,0.7996894,0.88869715,0.99944013
3419,1.0,0.79957,0.88862336,0.9994413
3420,1.0,0.7994506,0.8885496,0.99944323
3421,1.0,0.7993311,0.88847584,0.99944514
3422,1.0,0.7992117,0.88840204,0.9994473
3423,1.0,0.79909223,0.88832825,0.99944836
3424,1.0,0.7989728,0.8882544,0.9994504
3425,1.0,0.79885334,0.8881806,0.9994517
3426,1.0,0.79861444,0.8880329,0.9994523
3427,1.0,0.798495,0.88795906,0.99945456
3428,1.0,0.79837555,0.8878852,0.99945515
3429,1.0,0.7982561,0.88781136,0.9994568
3430,1.0,0.79813665,0.88773745,0.999458
3431,1.0,0.7980172,0.88766354,0.9994584
3432,1.0,0.79789776,0.88758963,0.9994591
3433,1.0,0.7977783,0.8875157,0.9994593
3434,1.0,0.79765886,0.8874418,0.9994598
3435,1.0,0.7975394,0.8873679,0.999461
3436,1.0,0.79741997,0.88729393,0.9994616
3437,1.0,0.7973005,0.88722,0.99946254
3438,1.0,0.79718107,0.88714606,0.9994634
3439,1.0,0.7970616,0.8870721,0.9994647
3440,1.0,0.7968227,0.8869241,0.99946517
3441,1.0,0.7967033,0.8868501,0.9994679
3442,1.0,0.79658383,0.8867761,0.99946874
3443,1.0,0.7964644,0.88670206,0.999469
3444,1.0,0.79634494,0.88662803,0.9994752
3445,1.0,0.7962255,0.886554,0.99947566
3446,1.0,0.79610604,0.88648,0.9994771
3447,1.0,0.7959866,0.8864059,0.99947804
3448,1.0,0.7958672,0.8863319,0.999482
3449,1.0,0.79574776,0.8862578,0.9994821
3450,1.0,0.7956283,0.88618374,0.999483
3451,1.0,0.79550886,0.88610965,0.9994831
3452,1.0,0.7953894,0.88603556,0.99948704
3453,1.0,0.79526997,0.8859614,0.9994874
3454,1.0,0.7951505,0.88588727,0.99948823
3455,1.0,0.7949116,0.885739,0.9994885
3456,1.0,0.7947922,0.8856649,0.9994906
3457,1.0,0.7946727,0.8855907,0.9994917
3458,1.0,0.7945533,0.8855165,0.9994918
3459,1.0,0.79443383,0.8854423,0.99949336
3460,1.0,0.7943144,0.8853681,0.9994941
3461,1.0,0.79419494,0.8852939,0.9994949
3462,1.0,0.7940755,0.8852197,0.9994955
3463,1.0,0.79395604,0.8851455,0.9994956
3464,1.0,0.7938366,0.8850712,0.99949574
3465,1.0,0.7935977,0.88492274,0.9994979
3466,1.0,0.79347825,0.8848485,0.9994997
3467,1.0,0.7933588,0.8847742,0.9994998
